locus_tag	ftype	length_bp	gene	EC_number	COG	product
EIAABDHK_00001	CDS	513				hypothetical protein
EIAABDHK_00002	CDS	315	rhaM	5.1.3.32		L-rhamnose mutarotase
EIAABDHK_00003	CDS	1416				hypothetical protein
EIAABDHK_00004	CDS	1218	yesW_1	4.2.2.23		Rhamnogalacturonan endolyase YesW
EIAABDHK_00005	CDS	120				hypothetical protein
EIAABDHK_00006	CDS	249				hypothetical protein
EIAABDHK_00007	CDS	588				hypothetical protein
EIAABDHK_00008	CDS	291				hypothetical protein
EIAABDHK_00009	CDS	1266	alsT		COG1115	Amino-acid carrier protein AlsT
EIAABDHK_00010	CDS	627				hypothetical protein
EIAABDHK_00011	CDS	594				hypothetical protein
EIAABDHK_00012	tRNA	74				tRNA-Trp(cca)
EIAABDHK_00013	CDS	546	queE	4.3.99.3		7-carboxy-7-deazaguanine synthase
EIAABDHK_00014	CDS	312	queD	4.1.2.50	COG0720	6-carboxy-5,6,7,8-tetrahydropterin synthase
EIAABDHK_00015	CDS	462				hypothetical protein
EIAABDHK_00016	CDS	294				hypothetical protein
EIAABDHK_00017	CDS	294				hypothetical protein
EIAABDHK_00018	CDS	1233	eno	4.2.1.11	COG0148	Enolase
EIAABDHK_00019	CDS	1251	yciC		COG0523	Putative metal chaperone YciC
EIAABDHK_00020	CDS	468				hypothetical protein
EIAABDHK_00021	CDS	1302	sasA_1	2.7.-.-		Adaptive-response sensory-kinase SasA
EIAABDHK_00022	CDS	858	fabI	1.3.1.9	COG0623	Enoyl-[acyl-carrier-protein] reductase [NADH] FabI
EIAABDHK_00023	CDS	1002				hypothetical protein
EIAABDHK_00024	CDS	708	rsmI_1	2.1.1.198	COG0313	Ribosomal RNA small subunit methyltransferase I
EIAABDHK_00025	CDS	747				hypothetical protein
EIAABDHK_00026	CDS	1707	kdpA		COG2060	Potassium-transporting ATPase potassium-binding subunit
EIAABDHK_00027	CDS	99				hypothetical protein
EIAABDHK_00028	CDS	558	ymdB	3.1.1.106		O-acetyl-ADP-ribose deacetylase
EIAABDHK_00029	CDS	990	atoC_1		COG2204	Regulatory protein AtoC
EIAABDHK_00030	CDS	438	suhB	3.1.3.11	COG0483	Fructose-1,6-bisphosphatase/inositol-1-monophosphatase
EIAABDHK_00031	CDS	666				hypothetical protein
EIAABDHK_00032	CDS	441	tabA		COG2731	Toxin-antitoxin biofilm protein TabA
EIAABDHK_00033	CDS	225				hypothetical protein
EIAABDHK_00034	CDS	1026	ttgD			Toluene efflux pump periplasmic linker protein TtgD
EIAABDHK_00035	CDS	261				hypothetical protein
EIAABDHK_00036	CDS	216				hypothetical protein
EIAABDHK_00037	CDS	819				hypothetical protein
EIAABDHK_00038	CDS	645				hypothetical protein
EIAABDHK_00039	CDS	1140	yhcG_1	3.1.-.-	COG4804	Putative nuclease YhcG
EIAABDHK_00040	CDS	168				hypothetical protein
EIAABDHK_00041	CDS	519	gpmA_1	5.4.2.11		2,3-bisphosphoglycerate-dependent phosphoglycerate mutase
EIAABDHK_00042	CDS	1164				hypothetical protein
EIAABDHK_00043	CDS	570				hypothetical protein
EIAABDHK_00044	CDS	1317				hypothetical protein
EIAABDHK_00045	CDS	1356				hypothetical protein
EIAABDHK_00046	CDS	645				hypothetical protein
EIAABDHK_00047	CDS	1260				hypothetical protein
EIAABDHK_00048	CDS	3225	tri1_1	3.4.21.-	COG0793	Tricorn protease 
EIAABDHK_00049	tRNA	84				tRNA-Leu(cag)
EIAABDHK_00050	tRNA	74				tRNA-Gly(gcc)
EIAABDHK_00051	CDS	1503	glnA_1	6.3.1.2	COG0174	Glutamine synthetase
EIAABDHK_00052	CDS	1533				hypothetical protein
