locus_tag	ftype	length_bp	gene	EC_number	COG	product
CCGELMGK_00001	tRNA	76				tRNA-Val(gac)
CCGELMGK_00002	CDS	624	cat	2.3.1.28		Chloramphenicol acetyltransferase
CCGELMGK_00003	CDS	312	rplU		COG0261	50S ribosomal protein L21
CCGELMGK_00004	CDS	261	rpmA_1		COG0211	50S ribosomal protein L27
CCGELMGK_00005	CDS	516				hypothetical protein
CCGELMGK_00006	CDS	195				hypothetical protein
CCGELMGK_00007	CDS	213				hypothetical protein
CCGELMGK_00008	CDS	600				hypothetical protein
CCGELMGK_00009	CDS	411				hypothetical protein
CCGELMGK_00010	CDS	1134	lptD			LPS-assembly protein LptD
CCGELMGK_00011	CDS	471	ilvE_1	2.6.1.42		putative branched-chain-amino-acid aminotransferase
CCGELMGK_00012	CDS	822	mnmG_1		COG0445	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG
CCGELMGK_00013	CDS	891	rhaR_1			HTH-type transcriptional activator RhaR
CCGELMGK_00014	CDS	201				hypothetical protein
CCGELMGK_00015	CDS	312				hypothetical protein
CCGELMGK_00016	CDS	231				hypothetical protein
CCGELMGK_00017	CDS	159				hypothetical protein
CCGELMGK_00018	CDS	249				hypothetical protein
CCGELMGK_00019	CDS	204				hypothetical protein
CCGELMGK_00020	CDS	177				hypothetical protein
CCGELMGK_00021	CDS	1293	tyrS_1	6.1.1.1		Tyrosine--tRNA ligase
CCGELMGK_00022	CDS	339				hypothetical protein
CCGELMGK_00023	CDS	2091	topB	5.6.2.1	COG0550	DNA topoisomerase 3
CCGELMGK_00024	CDS	1593				hypothetical protein
CCGELMGK_00025	CDS	234				hypothetical protein
CCGELMGK_00026	CDS	618	resA_1			Thiol-disulfide oxidoreductase ResA
CCGELMGK_00027	CDS	582				hypothetical protein
CCGELMGK_00028	CDS	858				hypothetical protein
CCGELMGK_00029	CDS	321				hypothetical protein
CCGELMGK_00030	CDS	573				hypothetical protein
CCGELMGK_00031	CDS	228				hypothetical protein
CCGELMGK_00032	CDS	618	swrC		COG0841	Swarming motility protein SwrC
CCGELMGK_00033	CDS	447				hypothetical protein
CCGELMGK_00034	CDS	705				hypothetical protein
CCGELMGK_00035	CDS	450				hypothetical protein
CCGELMGK_00036	CDS	171				hypothetical protein
CCGELMGK_00037	CDS	468				hypothetical protein
CCGELMGK_00038	CDS	462				hypothetical protein
CCGELMGK_00039	CDS	408				hypothetical protein
CCGELMGK_00040	CDS	303				hypothetical protein
CCGELMGK_00041	CDS	426				hypothetical protein
CCGELMGK_00042	CDS	2508				hypothetical protein
CCGELMGK_00043	CDS	564				hypothetical protein
CCGELMGK_00044	CDS	504				hypothetical protein
CCGELMGK_00045	CDS	486	vioA	2.6.1.33		dTDP-4-amino-4,6-dideoxy-D-glucose transaminase
CCGELMGK_00046	CDS	213				hypothetical protein
CCGELMGK_00047	CDS	423				hypothetical protein
CCGELMGK_00048	CDS	282				hypothetical protein
CCGELMGK_00049	CDS	639				hypothetical protein
CCGELMGK_00050	CDS	438				hypothetical protein
CCGELMGK_00051	CDS	690				hypothetical protein
CCGELMGK_00052	CDS	324				hypothetical protein
CCGELMGK_00053	CDS	849				hypothetical protein
CCGELMGK_00054	CDS	390				hypothetical protein
CCGELMGK_00055	CDS	345				hypothetical protein
CCGELMGK_00056	CDS	528				hypothetical protein
CCGELMGK_00057	CDS	1068				hypothetical protein
CCGELMGK_00058	CDS	372				hypothetical protein
CCGELMGK_00059	CDS	681				hypothetical protein
CCGELMGK_00060	CDS	246				hypothetical protein
CCGELMGK_00061	CDS	639				hypothetical protein
CCGELMGK_00062	CDS	942				hypothetical protein
CCGELMGK_00063	CDS	684				hypothetical protein
CCGELMGK_00064	CDS	780	glnQ_1	3.6.3.-	COG1126	Glutamine transport ATP-binding protein GlnQ
CCGELMGK_00065	CDS	255				hypothetical protein
CCGELMGK_00066	CDS	606				hypothetical protein
CCGELMGK_00067	CDS	471				hypothetical protein
CCGELMGK_00068	CDS	159	rnhB_1			Ribonuclease HII
CCGELMGK_00069	CDS	780				TonB-dependent receptor P26
CCGELMGK_00070	CDS	492				hypothetical protein
CCGELMGK_00071	CDS	300				hypothetical protein
CCGELMGK_00072	CDS	906	recF_1			DNA replication and repair protein RecF
CCGELMGK_00073	CDS	477	mraZ			Transcriptional regulator MraZ
CCGELMGK_00074	CDS	1023	kdpD	2.7.13.3	COG2205	Sensor protein KdpD
CCGELMGK_00075	CDS	225				hypothetical protein
CCGELMGK_00076	CDS	1065				hypothetical protein
CCGELMGK_00077	CDS	612				hypothetical protein
CCGELMGK_00078	CDS	315				hypothetical protein
CCGELMGK_00079	CDS	789				hypothetical protein
CCGELMGK_00080	CDS	951				hypothetical protein
CCGELMGK_00081	CDS	1185				hypothetical protein
CCGELMGK_00082	CDS	1482				hypothetical protein
CCGELMGK_00083	CDS	744				hypothetical protein
CCGELMGK_00084	CDS	405				hypothetical protein
CCGELMGK_00085	tRNA	74				tRNA-Met(cat)
CCGELMGK_00086	CDS	396				hypothetical protein
CCGELMGK_00087	CDS	1002	galK_1	2.7.1.6		Galactokinase
CCGELMGK_00088	CDS	504			COG0716	Flavodoxin 1
CCGELMGK_00089	CDS	636				hypothetical protein
CCGELMGK_00090	CDS	660				hypothetical protein
CCGELMGK_00091	CDS	474				hypothetical protein
CCGELMGK_00092	CDS	537				hypothetical protein
CCGELMGK_00093	rRNA	734				16S ribosomal RNA (partial)
CCGELMGK_00094	CDS	1437	mrdB	2.4.1.129		Peptidoglycan glycosyltransferase MrdB
CCGELMGK_00095	CDS	561				hypothetical protein
CCGELMGK_00096	CDS	420				hypothetical protein
CCGELMGK_00097	CDS	894	queA	2.4.99.17	COG0809	S-adenosylmethionine:tRNA ribosyltransferase-isomerase
CCGELMGK_00098	CDS	474				hypothetical protein
CCGELMGK_00099	CDS	411				hypothetical protein
CCGELMGK_00100	CDS	315				hypothetical protein
CCGELMGK_00101	CDS	429				hypothetical protein
CCGELMGK_00102	CDS	372				hypothetical protein
CCGELMGK_00103	CDS	243				hypothetical protein
CCGELMGK_00104	CDS	360				hypothetical protein
CCGELMGK_00105	CDS	825				hypothetical protein
CCGELMGK_00106	CDS	606	dctP		COG1638	Solute-binding protein
CCGELMGK_00107	CDS	552	yiaM		COG3090	2,3-diketo-L-gulonate TRAP transporter small permease protein YiaM
CCGELMGK_00108	CDS	501				hypothetical protein
CCGELMGK_00109	CDS	396				hypothetical protein
CCGELMGK_00110	CDS	543				hypothetical protein
CCGELMGK_00111	CDS	318				hypothetical protein
CCGELMGK_00112	CDS	861				hypothetical protein
CCGELMGK_00113	CDS	603				hypothetical protein
CCGELMGK_00114	CDS	597				hypothetical protein
CCGELMGK_00115	CDS	453	asnS	6.1.1.22	COG0017	Asparagine--tRNA ligase
CCGELMGK_00116	CDS	759				hypothetical protein
CCGELMGK_00117	CDS	255				hypothetical protein
CCGELMGK_00118	CDS	393				hypothetical protein
CCGELMGK_00119	CDS	207				hypothetical protein
CCGELMGK_00120	CDS	219				hypothetical protein
CCGELMGK_00121	CDS	1026	mltG	4.2.2.-		Endolytic murein transglycosylase
CCGELMGK_00122	CDS	744				hypothetical protein
CCGELMGK_00123	CDS	540				hypothetical protein
CCGELMGK_00124	CDS	387	purD	6.3.4.13		Phosphoribosylamine--glycine ligase
