locus_tag	ftype	length_bp	gene	EC_number	COG	product
BGCBEJCH_00001	CDS	2463	pheT	6.1.1.20	COG0072	Phenylalanine--tRNA ligase beta subunit
BGCBEJCH_00002	CDS	96				hypothetical protein
BGCBEJCH_00003	CDS	501				hypothetical protein
BGCBEJCH_00004	CDS	951	tagO	2.7.8.33	COG0472	putative undecaprenyl-phosphate N-acetylglucosaminyl 1-phosphate transferase
BGCBEJCH_00005	CDS	222				hypothetical protein
BGCBEJCH_00006	CDS	1575	cydA	1.10.3.-	COG1271	Cytochrome bd ubiquinol oxidase subunit 1
BGCBEJCH_00007	CDS	1149	cydB	7.1.1.7	COG1294	Cytochrome bd-I ubiquinol oxidase subunit 2
BGCBEJCH_00008	CDS	705	mtgA	2.4.1.129	COG0744	Biosynthetic peptidoglycan transglycosylase
BGCBEJCH_00009	CDS	675	yiaD		COG2885	putative lipoprotein YiaD
BGCBEJCH_00010	CDS	1269	murJ			lipid II flippase MurJ
BGCBEJCH_00011	CDS	1374				hypothetical protein
BGCBEJCH_00012	CDS	792				hypothetical protein
BGCBEJCH_00013	CDS	774	potB		COG1176	Spermidine/putrescine transport system permease protein PotB
BGCBEJCH_00014	CDS	1407	btuD_1	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
BGCBEJCH_00015	CDS	2634	valS	6.1.1.9	COG0525	Valine--tRNA ligase
BGCBEJCH_00016	CDS	831				hypothetical protein
BGCBEJCH_00017	CDS	402				hypothetical protein
BGCBEJCH_00018	CDS	360				hypothetical protein
BGCBEJCH_00019	CDS	243				hypothetical protein
BGCBEJCH_00020	CDS	186				hypothetical protein
BGCBEJCH_00021	CDS	246				hypothetical protein
BGCBEJCH_00022	CDS	807	yafV	3.5.1.3		Omega-amidase YafV
BGCBEJCH_00023	CDS	702				hypothetical protein
BGCBEJCH_00024	CDS	1992	nagB_1	3.5.99.6		Glucosamine-6-phosphate deaminase
BGCBEJCH_00025	CDS	1476	rny_1	3.1.-.-	COG1418	Ribonuclease Y
BGCBEJCH_00026	CDS	771	cutC		COG3142	Copper homeostasis protein CutC
BGCBEJCH_00027	CDS	603				hypothetical protein
BGCBEJCH_00028	CDS	234				hypothetical protein
BGCBEJCH_00029	CDS	1458	pepD_1	3.4.13.18	COG2195	Cytosol non-specific dipeptidase
BGCBEJCH_00030	CDS	1059				hypothetical protein
BGCBEJCH_00031	CDS	1170	ybdG_1		COG0668	Miniconductance mechanosensitive channel YbdG
BGCBEJCH_00032	CDS	684	ompR			Transcriptional regulatory protein OmpR
BGCBEJCH_00033	CDS	1455	sasA_1	2.7.-.-		Adaptive-response sensory-kinase SasA
BGCBEJCH_00034	CDS	867				hypothetical protein
BGCBEJCH_00035	CDS	2598				hypothetical protein
BGCBEJCH_00036	CDS	666				hypothetical protein
BGCBEJCH_00037	CDS	1899				hypothetical protein
BGCBEJCH_00038	CDS	657	tal	2.2.1.2	COG0176	Transaldolase
BGCBEJCH_00039	CDS	1476	modF		COG1119	ABC transporter ATP-binding protein ModF
BGCBEJCH_00040	CDS	1998	pulA	3.2.1.41	COG1523	Pullulanase
BGCBEJCH_00041	CDS	570	ruvC	3.1.22.4		Crossover junction endodeoxyribonuclease RuvC
BGCBEJCH_00042	CDS	306				hypothetical protein
BGCBEJCH_00043	tRNA	75				tRNA-Ala(ggc)
BGCBEJCH_00044	CDS	924			COG4413	Urea transporter
BGCBEJCH_00045	CDS	1197	fsr			Fosmidomycin resistance protein
BGCBEJCH_00046	CDS	1311				hypothetical protein
BGCBEJCH_00047	CDS	3294				TonB-dependent receptor P3
BGCBEJCH_00048	CDS	2643				hypothetical protein
BGCBEJCH_00049	CDS	1035	pheS	6.1.1.20	COG0016	Phenylalanine--tRNA ligase alpha subunit
BGCBEJCH_00050	CDS	1197	yhhS			putative MFS-type transporter YhhS
