locus_tag	ftype	length_bp	gene	EC_number	COG	product
IIBCIJDI_00001	CDS	162				hypothetical protein
IIBCIJDI_00002	CDS	654	fbpC2	7.2.2.7	COG3842	Fe(3+) ions import ATP-binding protein FbpC 2
IIBCIJDI_00003	CDS	1536	ynjC		COG4135	Inner membrane ABC transporter permease protein YnjC
IIBCIJDI_00004	CDS	1167	ynjB		COG4134	Protein YnjB
IIBCIJDI_00005	CDS	549				hypothetical protein
IIBCIJDI_00006	CDS	705	ydjZ_1		COG0398	TVP38/TMEM64 family inner membrane protein YdjZ
IIBCIJDI_00007	CDS	678				hypothetical protein
IIBCIJDI_00008	CDS	711	ydjZ_2		COG0398	TVP38/TMEM64 family inner membrane protein YdjZ
IIBCIJDI_00009	CDS	807	xthA	3.1.11.2	COG0708	Exodeoxyribonuclease III
IIBCIJDI_00010	CDS	1221	astC	2.6.1.81	COG4992	Succinylornithine transaminase
IIBCIJDI_00011	CDS	1035	astA	2.3.1.109	COG3138	Arginine N-succinyltransferase
IIBCIJDI_00012	CDS	1479	astD	1.2.1.71	COG1012	N-succinylglutamate 5-semialdehyde dehydrogenase
IIBCIJDI_00013	CDS	1344	astB	3.5.3.23	COG3724	N-succinylarginine dihydrolase
IIBCIJDI_00014	CDS	969	astE	3.5.1.96	COG2988	Succinylglutamate desuccinylase
IIBCIJDI_00015	CDS	486	spy		COG3678	Periplasmic chaperone Spy
IIBCIJDI_00016	CDS	576	ves		COG3758	Protein Ves
IIBCIJDI_00017	CDS	888	cho	3.1.25.-	COG0322	Excinuclease cho
IIBCIJDI_00018	CDS	828	nadE	6.3.1.5	COG0171	NH(3)-dependent NAD(+) synthetase
IIBCIJDI_00019	CDS	339	osmE			Osmotically-inducible putative lipoprotein OsmE
IIBCIJDI_00020	CDS	321	chbB	2.7.1.196	COG1440	PTS system N,N'-diacetylchitobiose-specific EIIB component
IIBCIJDI_00021	CDS	1359	chbC		COG1455	PTS system N,N'-diacetylchitobiose-specific EIIC component
IIBCIJDI_00022	CDS	351	chbA		COG1447	PTS system N,N'-diacetylchitobiose-specific EIIA component
IIBCIJDI_00023	CDS	840	chbR			HTH-type transcriptional regulator ChbR
IIBCIJDI_00024	CDS	1353	chbF	3.2.1.86	COG1486	6-phospho-beta-glucosidase
IIBCIJDI_00025	CDS	759	chbG	3.5.1.105	COG3394	Chitooligosaccharide deacetylase ChbG
IIBCIJDI_00026	CDS	2262	katE	1.11.1.6	COG0753	Catalase HPII
IIBCIJDI_00027	CDS	264	cedA			Cell division activator CedA
IIBCIJDI_00028	CDS	1296	tcyP		COG1823	L-cystine uptake protein TcyP
IIBCIJDI_00029	CDS	1491				hypothetical protein
IIBCIJDI_00030	CDS	573				hypothetical protein
IIBCIJDI_00031	CDS	207				hypothetical protein
IIBCIJDI_00032	CDS	309				hypothetical protein
IIBCIJDI_00033	CDS	384				hypothetical protein
IIBCIJDI_00034	CDS	432				hypothetical protein
IIBCIJDI_00035	CDS	1140				hypothetical protein
IIBCIJDI_00036	CDS	444	wzb	3.1.3.48	COG0394	Low molecular weight protein-tyrosine-phosphatase Wzb
IIBCIJDI_00037	CDS	2163	wzc	2.7.10.-	COG0489	Tyrosine-protein kinase wzc
IIBCIJDI_00038	CDS	840				hypothetical protein
IIBCIJDI_00039	CDS	489	cysE_1	2.3.1.30	COG1045	Serine acetyltransferase
IIBCIJDI_00040	CDS	1218				hypothetical protein
