Assembly	MEGAHIT-MetaBAT2-3106237.11.fa
# contigs (>= 0 bp)	497
# contigs (>= 1000 bp)	497
# contigs (>= 5000 bp)	210
# contigs (>= 10000 bp)	68
# contigs (>= 25000 bp)	3
# contigs (>= 50000 bp)	0
Total length (>= 0 bp)	2805272
Total length (>= 1000 bp)	2805272
Total length (>= 5000 bp)	1981051
Total length (>= 10000 bp)	1024385
Total length (>= 25000 bp)	80387
Total length (>= 50000 bp)	0
# contigs	497
Largest contig	30048
Total length	2805272
GC (%)	46.66
N50	7161
N75	4457
L50	114
L75	237
# N's per 100 kbp	0.00
# predicted rRNA genes	0 + 1 part
