Assembly	MEGAHIT-MetaBAT2-3101140.6.fa
# contigs (>= 0 bp)	135
# contigs (>= 1000 bp)	135
# contigs (>= 5000 bp)	124
# contigs (>= 10000 bp)	101
# contigs (>= 25000 bp)	58
# contigs (>= 50000 bp)	23
Total length (>= 0 bp)	3866144
Total length (>= 1000 bp)	3866144
Total length (>= 5000 bp)	3830403
Total length (>= 10000 bp)	3657415
Total length (>= 25000 bp)	2930341
Total length (>= 50000 bp)	1738972
# contigs	135
Largest contig	195053
Total length	3866144
GC (%)	42.39
N50	43455
N75	25765
L50	28
L75	57
# N's per 100 kbp	0.00
# predicted rRNA genes	1 + 0 part
