locus_tag	ftype	length_bp	gene	EC_number	COG	product
BGPJHBHE_00001	CDS	372				hypothetical protein
BGPJHBHE_00002	CDS	1320				hypothetical protein
BGPJHBHE_00003	CDS	927				hypothetical protein
BGPJHBHE_00004	CDS	225				hypothetical protein
BGPJHBHE_00005	CDS	1710				hypothetical protein
BGPJHBHE_00006	CDS	222				hypothetical protein
BGPJHBHE_00007	CDS	858				hypothetical protein
BGPJHBHE_00008	CDS	717				hypothetical protein
BGPJHBHE_00009	CDS	384				hypothetical protein
BGPJHBHE_00010	CDS	918				hypothetical protein
BGPJHBHE_00011	CDS	675	walR_1		COG0745	Transcriptional regulatory protein WalR
BGPJHBHE_00012	CDS	1179	sasA_1	2.7.-.-		Adaptive-response sensory-kinase SasA
BGPJHBHE_00013	CDS	1155				hypothetical protein
BGPJHBHE_00014	CDS	657				hypothetical protein
BGPJHBHE_00015	CDS	873	btuD_1	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
BGPJHBHE_00016	CDS	2295				hypothetical protein
BGPJHBHE_00017	CDS	135				hypothetical protein
BGPJHBHE_00018	CDS	609				hypothetical protein
BGPJHBHE_00019	CDS	186				hypothetical protein
BGPJHBHE_00020	CDS	1272				hypothetical protein
BGPJHBHE_00021	CDS	687				hypothetical protein
BGPJHBHE_00022	CDS	246				hypothetical protein
BGPJHBHE_00023	CDS	2646				hypothetical protein
BGPJHBHE_00024	CDS	672	yknY_1	3.6.3.-	COG1136	putative ABC transporter ATP-binding protein YknY
BGPJHBHE_00025	CDS	900	sasA_2	2.7.-.-		Adaptive-response sensory-kinase SasA
BGPJHBHE_00026	CDS	678	regX3_1		COG0745	Sensory transduction protein regX3
BGPJHBHE_00027	CDS	1173				hypothetical protein
BGPJHBHE_00028	CDS	699				hypothetical protein
BGPJHBHE_00029	CDS	1110				hypothetical protein
BGPJHBHE_00030	CDS	621	dnaG	2.7.7.-		DNA primase
BGPJHBHE_00031	CDS	1374				hypothetical protein
BGPJHBHE_00032	CDS	660				hypothetical protein
BGPJHBHE_00033	CDS	192				hypothetical protein
BGPJHBHE_00034	CDS	594				hypothetical protein
BGPJHBHE_00035	CDS	915				hypothetical protein
BGPJHBHE_00036	CDS	285				hypothetical protein
BGPJHBHE_00037	CDS	738				hypothetical protein
BGPJHBHE_00038	CDS	1305				hypothetical protein
BGPJHBHE_00039	CDS	1113				hypothetical protein
BGPJHBHE_00040	CDS	1017				hypothetical protein
BGPJHBHE_00041	CDS	795	COQ5	2.1.1.163		2-methoxy-6-polyprenyl-1,4-benzoquinol methylase, mitochondrial
BGPJHBHE_00042	CDS	516		2.7.1.-	COG0529	Cytidine diphosphoramidate kinase
BGPJHBHE_00043	CDS	519	rfbF_1	2.7.7.33	COG1208	Glucose-1-phosphate cytidylyltransferase
BGPJHBHE_00044	CDS	771	rfbF_2	2.7.7.33	COG1208	Glucose-1-phosphate cytidylyltransferase
BGPJHBHE_00045	CDS	486	spnQ	4.2.1.164		dTDP-4-dehydro-2,6-dideoxy-D-glucose 3-dehydratase
BGPJHBHE_00046	CDS	984				hypothetical protein
BGPJHBHE_00047	CDS	465				hypothetical protein
BGPJHBHE_00048	CDS	1557				hypothetical protein
BGPJHBHE_00049	CDS	1605				hypothetical protein
BGPJHBHE_00050	CDS	906				hypothetical protein
BGPJHBHE_00051	CDS	1131	phnW	2.6.1.37	COG0075	2-aminoethylphosphonate--pyruvate transaminase
BGPJHBHE_00052	CDS	711	glmU	2.7.7.23		Bifunctional protein GlmU
BGPJHBHE_00053	CDS	1134	iolD	3.7.1.22		3D-(3,5/4)-trihydroxycyclohexane-1,2-dione hydrolase
BGPJHBHE_00054	CDS	1296	prpB	4.1.3.30		2-methylisocitrate lyase
BGPJHBHE_00055	CDS	171				hypothetical protein
BGPJHBHE_00056	CDS	150				hypothetical protein
BGPJHBHE_00057	CDS	1293				hypothetical protein
BGPJHBHE_00058	CDS	177				hypothetical protein
BGPJHBHE_00059	CDS	585				hypothetical protein
BGPJHBHE_00060	CDS	2472	htpG			Chaperone protein HtpG
BGPJHBHE_00061	CDS	1293				hypothetical protein
BGPJHBHE_00062	CDS	678				hypothetical protein
BGPJHBHE_00063	CDS	693				IS110 family transposase ISGka2
BGPJHBHE_00064	CDS	336				hypothetical protein
BGPJHBHE_00065	CDS	606				hypothetical protein
BGPJHBHE_00066	CDS	246				hypothetical protein
BGPJHBHE_00067	CDS	402				hypothetical protein
BGPJHBHE_00068	CDS	639				hypothetical protein
BGPJHBHE_00069	CDS	534				hypothetical protein
BGPJHBHE_00070	CDS	594				hypothetical protein
BGPJHBHE_00071	CDS	573				hypothetical protein
BGPJHBHE_00072	CDS	717				hypothetical protein
BGPJHBHE_00073	CDS	510				hypothetical protein
BGPJHBHE_00074	CDS	330				hypothetical protein
BGPJHBHE_00075	CDS	249				hypothetical protein
BGPJHBHE_00076	CDS	876				hypothetical protein
BGPJHBHE_00077	CDS	726				hypothetical protein
BGPJHBHE_00078	CDS	231				hypothetical protein
BGPJHBHE_00079	CDS	1392				hypothetical protein
BGPJHBHE_00080	CDS	1269				hypothetical protein
BGPJHBHE_00081	CDS	519				hypothetical protein
BGPJHBHE_00082	CDS	711				hypothetical protein
BGPJHBHE_00083	CDS	1320				hypothetical protein
BGPJHBHE_00084	CDS	366				hypothetical protein
BGPJHBHE_00085	CDS	192				hypothetical protein
BGPJHBHE_00086	CDS	429				hypothetical protein
BGPJHBHE_00087	CDS	1977				hypothetical protein
BGPJHBHE_00088	CDS	879	rhaS_1			HTH-type transcriptional activator RhaS
BGPJHBHE_00089	CDS	573				hypothetical protein
BGPJHBHE_00090	CDS	429				hypothetical protein
BGPJHBHE_00091	CDS	279				hypothetical protein
BGPJHBHE_00092	CDS	528				hypothetical protein
BGPJHBHE_00093	CDS	450				hypothetical protein
BGPJHBHE_00094	CDS	399				hypothetical protein
BGPJHBHE_00095	CDS	849				hypothetical protein
BGPJHBHE_00096	CDS	285				hypothetical protein
BGPJHBHE_00097	CDS	858				hypothetical protein
BGPJHBHE_00098	CDS	585	agrB_1	3.4.-.-		Accessory gene regulator protein B
BGPJHBHE_00099	CDS	1149				hypothetical protein
BGPJHBHE_00100	CDS	369				hypothetical protein
BGPJHBHE_00101	CDS	204				hypothetical protein
BGPJHBHE_00102	CDS	639				hypothetical protein
BGPJHBHE_00103	CDS	744	deoD	2.4.2.1		Purine nucleoside phosphorylase DeoD-type
BGPJHBHE_00104	CDS	216				hypothetical protein
BGPJHBHE_00105	CDS	630		3.6.1.66		dITP/XTP pyrophosphatase
BGPJHBHE_00106	CDS	249		2.1.1.-	COG2265	putative RNA methyltransferase
BGPJHBHE_00107	CDS	858				hypothetical protein
BGPJHBHE_00108	CDS	942				hypothetical protein
BGPJHBHE_00109	CDS	1389				hypothetical protein
BGPJHBHE_00110	CDS	1701				hypothetical protein
BGPJHBHE_00111	CDS	1167				hypothetical protein
BGPJHBHE_00112	CDS	1419				hypothetical protein
BGPJHBHE_00113	CDS	396				hypothetical protein
BGPJHBHE_00114	CDS	1533				hypothetical protein
BGPJHBHE_00115	CDS	150				hypothetical protein
BGPJHBHE_00116	CDS	774				hypothetical protein
BGPJHBHE_00117	CDS	525				hypothetical protein
BGPJHBHE_00118	CDS	747				hypothetical protein
BGPJHBHE_00119	CDS	483				hypothetical protein
BGPJHBHE_00120	CDS	1065				hypothetical protein
BGPJHBHE_00121	CDS	402				hypothetical protein
BGPJHBHE_00122	CDS	651				hypothetical protein
BGPJHBHE_00123	CDS	186				hypothetical protein
BGPJHBHE_00124	CDS	462				hypothetical protein
BGPJHBHE_00125	CDS	705	natR_1		COG3279	Transcriptional regulatory protein NatR
BGPJHBHE_00126	CDS	1194				hypothetical protein
BGPJHBHE_00127	CDS	162				hypothetical protein
BGPJHBHE_00128	CDS	582	agrB_2	3.4.-.-		Accessory gene regulator protein B
BGPJHBHE_00129	CDS	426				hypothetical protein
BGPJHBHE_00130	CDS	396				hypothetical protein
BGPJHBHE_00131	CDS	159				hypothetical protein
BGPJHBHE_00132	CDS	1617				hypothetical protein
BGPJHBHE_00133	CDS	900				hypothetical protein
BGPJHBHE_00134	CDS	1635				hypothetical protein
BGPJHBHE_00135	CDS	594				hypothetical protein
BGPJHBHE_00136	CDS	162				hypothetical protein
BGPJHBHE_00137	CDS	546				hypothetical protein
BGPJHBHE_00138	CDS	1038				hypothetical protein
BGPJHBHE_00139	CDS	621				hypothetical protein
BGPJHBHE_00140	CDS	573				hypothetical protein
BGPJHBHE_00141	CDS	423				hypothetical protein
BGPJHBHE_00142	CDS	234				hypothetical protein
BGPJHBHE_00143	CDS	243				hypothetical protein
BGPJHBHE_00144	CDS	465	msbA	7.5.2.6		Lipid A export ATP-binding/permease protein MsbA
BGPJHBHE_00145	CDS	129				hypothetical protein
BGPJHBHE_00146	CDS	594				hypothetical protein
BGPJHBHE_00147	CDS	501				hypothetical protein
BGPJHBHE_00148	CDS	663				hypothetical protein
BGPJHBHE_00149	CDS	681				hypothetical protein
BGPJHBHE_00150	CDS	366				hypothetical protein
BGPJHBHE_00151	CDS	753				hypothetical protein
BGPJHBHE_00152	CDS	615				hypothetical protein
BGPJHBHE_00153	CDS	264				hypothetical protein
BGPJHBHE_00154	CDS	687				hypothetical protein
BGPJHBHE_00155	CDS	540				hypothetical protein
BGPJHBHE_00156	CDS	528				hypothetical protein
BGPJHBHE_00157	CDS	537				hypothetical protein
BGPJHBHE_00158	CDS	150				hypothetical protein
BGPJHBHE_00159	CDS	582	agrB_3	3.4.-.-		Accessory gene regulator protein B
BGPJHBHE_00160	CDS	1305				hypothetical protein
BGPJHBHE_00161	CDS	750	lytR		COG3279	Sensory transduction protein LytR
BGPJHBHE_00162	CDS	585	agrB_4	3.4.-.-		Accessory gene regulator protein B
BGPJHBHE_00163	CDS	165				hypothetical protein
BGPJHBHE_00164	CDS	1287				hypothetical protein
BGPJHBHE_00165	CDS	708	natR_2		COG3279	Transcriptional regulatory protein NatR
BGPJHBHE_00166	CDS	333				hypothetical protein
BGPJHBHE_00167	CDS	471	mgsA	4.2.3.3	COG1803	Methylglyoxal synthase
BGPJHBHE_00168	CDS	822	rhaS_2			HTH-type transcriptional activator RhaS
BGPJHBHE_00169	CDS	954	lacM	3.2.1.23		Beta-galactosidase small subunit
BGPJHBHE_00170	CDS	1902	lacL	3.2.1.23	COG3250	Beta-galactosidase large subunit
BGPJHBHE_00171	CDS	891	xylP			Isoprimeverose transporter
BGPJHBHE_00172	CDS	426				hypothetical protein
BGPJHBHE_00173	CDS	1110				hypothetical protein
BGPJHBHE_00174	CDS	534	carQ		COG1595	RNA polymerase sigma factor CarQ
BGPJHBHE_00175	CDS	609				hypothetical protein
BGPJHBHE_00176	CDS	132				hypothetical protein
BGPJHBHE_00177	CDS	330	topB_1	5.6.2.1		DNA topoisomerase 3
BGPJHBHE_00178	CDS	1989				hypothetical protein
BGPJHBHE_00179	CDS	462	yknY_2	3.6.3.-	COG1136	putative ABC transporter ATP-binding protein YknY
BGPJHBHE_00180	CDS	594				hypothetical protein
BGPJHBHE_00181	CDS	498	topB_2	5.6.2.1	COG0550	DNA topoisomerase 3
BGPJHBHE_00182	CDS	1233				hypothetical protein
BGPJHBHE_00183	CDS	216				hypothetical protein
BGPJHBHE_00184	CDS	222				hypothetical protein
BGPJHBHE_00185	CDS	1248	rtcB	6.5.1.-	COG1690	RNA-splicing ligase RtcB
BGPJHBHE_00186	tRNA	74				tRNA-Lys(ttt)
BGPJHBHE_00187	CDS	414				hypothetical protein
BGPJHBHE_00188	CDS	2487		3.2.1.55		Extracellular exo-alpha-L-arabinofuranosidase
BGPJHBHE_00189	CDS	1587	fumD	3.1.1.87		Fumonisin B1 esterase
BGPJHBHE_00190	CDS	1398	xylA			Xylosidase/arabinosidase
BGPJHBHE_00191	CDS	1557	xynB	3.2.1.37		Beta-xylosidase
BGPJHBHE_00192	CDS	843	rhaR			HTH-type transcriptional activator RhaR
BGPJHBHE_00193	CDS	582				hypothetical protein
BGPJHBHE_00194	CDS	717				hypothetical protein
BGPJHBHE_00195	CDS	411				hypothetical protein
BGPJHBHE_00196	CDS	558				hypothetical protein
BGPJHBHE_00197	CDS	435				hypothetical protein
