locus_tag	ftype	length_bp	gene	EC_number	COG	product
JJIDACOA_00001	CDS	3147				TonB-dependent receptor P3
JJIDACOA_00002	CDS	2355				hypothetical protein
JJIDACOA_00003	CDS	2271				hypothetical protein
JJIDACOA_00004	CDS	2277				hypothetical protein
JJIDACOA_00005	CDS	2541	rcsC_1	2.7.13.3		Sensor histidine kinase RcsC
JJIDACOA_00006	CDS	648	cmk_1	2.7.4.25		Cytidylate kinase
JJIDACOA_00007	CDS	2331		3.2.1.-		Putative beta-xylosidase
JJIDACOA_00008	CDS	558	rfbC	5.1.3.13	COG1898	dTDP-4-dehydrorhamnose 3,5-epimerase
JJIDACOA_00009	CDS	1140	rffG	4.2.1.46	COG1088	dTDP-glucose 4,6-dehydratase 2
JJIDACOA_00010	CDS	3294				hypothetical protein
JJIDACOA_00011	CDS	1914	pglF_1	4.2.1.135	COG1086	UDP-N-acetyl-alpha-D-glucosamine C6 dehydratase
JJIDACOA_00012	CDS	591	wecA_1	2.7.8.40		UDP-N-acetylgalactosamine-undecaprenyl-phosphate N-acetylgalactosaminephosphotransferase
JJIDACOA_00013	CDS	1200	arnB_1	2.6.1.87		UDP-4-amino-4-deoxy-L-arabinose--oxoglutarate aminotransferase
JJIDACOA_00014	CDS	1011				hypothetical protein
JJIDACOA_00015	CDS	1266	wbpA_1	1.1.1.136	COG0677	UDP-N-acetyl-D-glucosamine 6-dehydrogenase
JJIDACOA_00016	CDS	1155				hypothetical protein
JJIDACOA_00017	CDS	1212				hypothetical protein
JJIDACOA_00018	CDS	1302				hypothetical protein
JJIDACOA_00019	CDS	1050	cugP_1	2.7.7.9		UTP--glucose-1-phosphate uridylyltransferase
JJIDACOA_00020	CDS	699	neuA	2.7.7.82	COG1083	CMP-N,N'-diacetyllegionaminic acid synthase
JJIDACOA_00021	CDS	1155	legG	3.2.1.184	COG0381	GDP/UDP-N,N'-diacetylbacillosamine 2-epimerase (hydrolyzing)
JJIDACOA_00022	CDS	1008	legI	2.5.1.101	COG2089	N,N'-diacetyllegionaminic acid synthase
JJIDACOA_00023	CDS	624	dapH_1	2.3.1.89		2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-acetyltransferase
