locus_tag	ftype	length_bp	gene	EC_number	COG	product
HPAGEPJP_00001	CDS	528	trpB_1	4.2.1.20		Tryptophan synthase beta chain
HPAGEPJP_00002	CDS	378	nfo	3.1.21.2	COG0648	Endonuclease 4
HPAGEPJP_00003	CDS	642				hypothetical protein
HPAGEPJP_00004	CDS	630				hypothetical protein
HPAGEPJP_00005	CDS	534	mepS	3.4.-.-	COG0791	Murein DD-endopeptidase MepS/Murein LD-carboxypeptidase
HPAGEPJP_00006	CDS	210				hypothetical protein
HPAGEPJP_00007	CDS	702	bcrA			Bacitracin transport ATP-binding protein BcrA
HPAGEPJP_00008	CDS	516				hypothetical protein
HPAGEPJP_00009	CDS	1902				hypothetical protein
HPAGEPJP_00010	CDS	912				hypothetical protein
HPAGEPJP_00011	CDS	1062				hypothetical protein
HPAGEPJP_00012	CDS	480	rcsC_1	2.7.13.3		Sensor histidine kinase RcsC
HPAGEPJP_00013	CDS	816	deaD	3.6.4.13		ATP-dependent RNA helicase DeaD
HPAGEPJP_00014	CDS	276				hypothetical protein
HPAGEPJP_00015	CDS	1230				hypothetical protein
HPAGEPJP_00016	CDS	495				hypothetical protein
HPAGEPJP_00017	CDS	648				hypothetical protein
HPAGEPJP_00018	CDS	201				hypothetical protein
HPAGEPJP_00019	CDS	300				hypothetical protein
HPAGEPJP_00020	CDS	489				hypothetical protein
HPAGEPJP_00021	CDS	564				hypothetical protein
HPAGEPJP_00022	CDS	207				hypothetical protein
HPAGEPJP_00023	CDS	588				hypothetical protein
HPAGEPJP_00024	CDS	528				hypothetical protein
HPAGEPJP_00025	CDS	1581	nadB	1.4.3.16	COG0029	L-aspartate oxidase
HPAGEPJP_00026	CDS	465	crtK-2		COG3476	Tryptophan-rich protein TspO
HPAGEPJP_00027	CDS	150				hypothetical protein
HPAGEPJP_00028	CDS	762				hypothetical protein
HPAGEPJP_00029	CDS	399				Single-stranded DNA-binding protein
HPAGEPJP_00030	CDS	516				hypothetical protein
HPAGEPJP_00031	CDS	336				hypothetical protein
HPAGEPJP_00032	CDS	315				Thioredoxin C-1
