locus_tag	ftype	length_bp	gene	EC_number	COG	product
PGMKLNDN_00001	CDS	606	rhaR_1			HTH-type transcriptional activator RhaR
PGMKLNDN_00002	CDS	1437	aldA	1.2.1.22	COG1012	Lactaldehyde dehydrogenase
PGMKLNDN_00003	CDS	930				hypothetical protein
PGMKLNDN_00004	CDS	825				hypothetical protein
PGMKLNDN_00005	CDS	348				hypothetical protein
PGMKLNDN_00006	CDS	462	relA_1	2.7.6.5		GTP pyrophosphokinase
PGMKLNDN_00007	CDS	843	pheA		COG0077	Bifunctional chorismate mutase/prephenate dehydratase
PGMKLNDN_00008	CDS	336				hypothetical protein
PGMKLNDN_00009	CDS	129				hypothetical protein
PGMKLNDN_00010	CDS	519	rsgA	3.6.1.-	COG1162	Small ribosomal subunit biogenesis GTPase RsgA
PGMKLNDN_00011	CDS	1023				hypothetical protein
PGMKLNDN_00012	CDS	1077	ttgG			Toluene efflux pump periplasmic linker protein TtgG
PGMKLNDN_00013	CDS	414				hypothetical protein
PGMKLNDN_00014	CDS	780	pyrK		COG0543	Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit
PGMKLNDN_00015	CDS	912	pyrD_1	1.3.1.14	COG0167	Dihydroorotate dehydrogenase B (NAD(+)), catalytic subunit
PGMKLNDN_00016	CDS	1332	sasA_1	2.7.-.-		Adaptive-response sensory-kinase SasA
PGMKLNDN_00017	CDS	585	zraR_1		COG2204	Transcriptional regulatory protein ZraR
PGMKLNDN_00018	CDS	426				hypothetical protein
PGMKLNDN_00019	CDS	1251				hypothetical protein
PGMKLNDN_00020	CDS	1020				hypothetical protein
PGMKLNDN_00021	CDS	1971				hypothetical protein
PGMKLNDN_00022	CDS	492				hypothetical protein
PGMKLNDN_00023	CDS	1014	murB	1.3.1.98	COG0812	UDP-N-acetylenolpyruvoylglucosamine reductase
PGMKLNDN_00024	CDS	777	phnP	3.1.4.55	COG1235	Phosphoribosyl 1,2-cyclic phosphate phosphodiesterase
PGMKLNDN_00025	CDS	714	nth	4.2.99.18	COG0177	Endonuclease III
PGMKLNDN_00026	CDS	921	arcA	3.5.3.6		Arginine deiminase
PGMKLNDN_00027	CDS	912				hypothetical protein
PGMKLNDN_00028	CDS	1236	rocD	2.6.1.13	COG4992	Ornithine aminotransferase
PGMKLNDN_00029	CDS	1236				hypothetical protein
PGMKLNDN_00030	CDS	1203	aspC	2.6.1.1	COG0436	Aspartate aminotransferase
PGMKLNDN_00031	CDS	1245	lolE_1		COG4591	Lipoprotein-releasing system transmembrane protein LolE
PGMKLNDN_00032	CDS	180				hypothetical protein
PGMKLNDN_00033	CDS	288				hypothetical protein
PGMKLNDN_00034	CDS	276	ycnE	1.-.-.-	COG1359	Putative monooxygenase YcnE
PGMKLNDN_00035	CDS	702				hypothetical protein
PGMKLNDN_00036	CDS	114				hypothetical protein
PGMKLNDN_00037	CDS	570	kdpC		COG2156	Potassium-transporting ATPase KdpC subunit
PGMKLNDN_00038	CDS	2034	kdpB	7.2.2.6	COG2216	Potassium-transporting ATPase ATP-binding subunit
PGMKLNDN_00039	CDS	1707	kdpA		COG2060	Potassium-transporting ATPase potassium-binding subunit
PGMKLNDN_00040	CDS	99				hypothetical protein
PGMKLNDN_00041	tRNA	74				tRNA-Lys(ctt)
PGMKLNDN_00042	tRNA	74				tRNA-Lys(ctt)
PGMKLNDN_00043	tRNA	74				tRNA-Lys(ctt)
PGMKLNDN_00044	CDS	804	yycJ	3.-.-.-	COG1235	Putative metallo-hydrolase YycJ
PGMKLNDN_00045	CDS	639				hypothetical protein
PGMKLNDN_00046	CDS	270				hypothetical protein
PGMKLNDN_00047	CDS	1200	resA_1			Thiol-disulfide oxidoreductase ResA
PGMKLNDN_00048	CDS	1407	uxaC	5.3.1.12	COG1904	Uronate isomerase
PGMKLNDN_00049	CDS	147				hypothetical protein
PGMKLNDN_00050	CDS	297				hypothetical protein
PGMKLNDN_00051	CDS	1764	aspS	6.1.1.12		Aspartate--tRNA ligase
PGMKLNDN_00052	CDS	2001	recD2	3.6.4.12		ATP-dependent RecD-like DNA helicase
PGMKLNDN_00053	CDS	615	yciO		COG0009	putative protein YciO
PGMKLNDN_00054	CDS	834	mscS		COG0668	Small-conductance mechanosensitive channel
PGMKLNDN_00055	CDS	1188	fprA1	1.6.3.4	COG0426	Flavo-diiron protein FprA1
PGMKLNDN_00056	CDS	927				hypothetical protein
PGMKLNDN_00057	CDS	2202	ptpA_1	3.4.14.12	COG1506	Prolyl tripeptidyl peptidase
PGMKLNDN_00058	CDS	855	lipA	2.8.1.8	COG0320	Lipoyl synthase
PGMKLNDN_00059	CDS	990				hypothetical protein
PGMKLNDN_00060	CDS	708	rsmI_1	2.1.1.198	COG0313	Ribosomal RNA small subunit methyltransferase I
PGMKLNDN_00061	CDS	1002				hypothetical protein
PGMKLNDN_00062	CDS	372				hypothetical protein
PGMKLNDN_00063	CDS	300				hypothetical protein
PGMKLNDN_00064	CDS	201				hypothetical protein
PGMKLNDN_00065	CDS	648				hypothetical protein
PGMKLNDN_00066	CDS	549				hypothetical protein
PGMKLNDN_00067	CDS	954	arnC_1	2.4.2.53		Undecaprenyl-phosphate 4-deoxy-4-formamido-L-arabinose transferase
PGMKLNDN_00068	CDS	534				hypothetical protein
PGMKLNDN_00069	tRNA	75				tRNA-Thr(tgt)
PGMKLNDN_00070	CDS	501	mexB_1		COG0841	Multidrug resistance protein MexB
PGMKLNDN_00071	CDS	1320				hypothetical protein
PGMKLNDN_00072	CDS	1659	yhdG		COG0531	putative amino acid permease YhdG
PGMKLNDN_00073	CDS	627				hypothetical protein
PGMKLNDN_00074	CDS	1557				hypothetical protein
PGMKLNDN_00075	CDS	855				hypothetical protein
PGMKLNDN_00076	CDS	552				hypothetical protein
PGMKLNDN_00077	CDS	906				hypothetical protein
PGMKLNDN_00078	CDS	396	rpsH		COG0096	30S ribosomal protein S8
PGMKLNDN_00079	CDS	570	rplF		COG0097	50S ribosomal protein L6
PGMKLNDN_00080	CDS	342	rplR		COG0256	50S ribosomal protein L18
PGMKLNDN_00081	CDS	516	rpsE		COG0098	30S ribosomal protein S5
PGMKLNDN_00082	CDS	177	rpmD		COG1841	50S ribosomal protein L30
PGMKLNDN_00083	CDS	447	rplO		COG0200	50S ribosomal protein L15
PGMKLNDN_00084	CDS	1347	secY		COG0201	Protein translocase subunit SecY
PGMKLNDN_00085	CDS	798	map_1	3.4.11.18	COG0024	Methionine aminopeptidase 1
PGMKLNDN_00086	CDS	219	infA			Translation initiation factor IF-1
PGMKLNDN_00087	CDS	117	rpmJ		COG0257	50S ribosomal protein L36
PGMKLNDN_00088	CDS	381	rpsM_1			30S ribosomal protein S13
PGMKLNDN_00089	CDS	390	rpsK_1			30S ribosomal protein S11
PGMKLNDN_00090	CDS	606	rpsD_1			30S ribosomal protein S4
PGMKLNDN_00091	CDS	969				hypothetical protein
PGMKLNDN_00092	CDS	2616	alaS	6.1.1.7	COG0013	Alanine--tRNA ligase
PGMKLNDN_00093	CDS	873				hypothetical protein
PGMKLNDN_00094	CDS	597	coaE	2.7.1.24	COG0237	Dephospho-CoA kinase
PGMKLNDN_00095	CDS	219				hypothetical protein
PGMKLNDN_00096	CDS	699				hypothetical protein
PGMKLNDN_00097	CDS	318				hypothetical protein
PGMKLNDN_00098	CDS	2046	htpG		COG0326	Chaperone protein HtpG
PGMKLNDN_00099	CDS	2310				hypothetical protein
PGMKLNDN_00100	tRNA	75				tRNA-Arg(acg)
PGMKLNDN_00101	CDS	189	prfA_1			Peptide chain release factor 1
PGMKLNDN_00102	CDS	819	pyrF	4.1.1.23	COG0284	Orotidine 5'-phosphate decarboxylase
PGMKLNDN_00103	CDS	1236				hypothetical protein
PGMKLNDN_00104	CDS	1041	lpxD	2.3.1.-	COG1044	UDP-3-O-acylglucosamine N-acyltransferase
PGMKLNDN_00105	CDS	504				hypothetical protein
PGMKLNDN_00106	CDS	516				hypothetical protein
PGMKLNDN_00107	CDS	546				hypothetical protein
PGMKLNDN_00108	CDS	501	bepC			Outer membrane efflux protein BepC
PGMKLNDN_00109	CDS	1209	macA_1		COG0845	Macrolide export protein MacA
PGMKLNDN_00110	CDS	744	yknY_1	3.6.3.-	COG1136	putative ABC transporter ATP-binding protein YknY
PGMKLNDN_00111	CDS	1221	macB_1	3.6.3.-	COG0577	Macrolide export ATP-binding/permease protein MacB
PGMKLNDN_00112	CDS	1056				hypothetical protein
PGMKLNDN_00113	CDS	726	btsR_1		COG3279	Transcriptional regulatory protein BtsR
PGMKLNDN_00114	CDS	465	crtK-2		COG3476	Tryptophan-rich protein TspO
PGMKLNDN_00115	CDS	696				hypothetical protein
PGMKLNDN_00116	CDS	612	nreC		COG2197	Oxygen regulatory protein NreC
PGMKLNDN_00117	CDS	747	lutA		COG0247	Lactate utilization protein A
PGMKLNDN_00118	CDS	252				hypothetical protein
PGMKLNDN_00119	CDS	126				hypothetical protein
PGMKLNDN_00120	CDS	1314	tuaD	1.1.1.22	COG1004	UDP-glucose 6-dehydrogenase TuaD
PGMKLNDN_00121	CDS	789				hypothetical protein
PGMKLNDN_00122	CDS	1905	mutS_1			DNA mismatch repair protein MutS
PGMKLNDN_00123	CDS	672				hypothetical protein
PGMKLNDN_00124	CDS	459				hypothetical protein
PGMKLNDN_00125	CDS	531				hypothetical protein
PGMKLNDN_00126	CDS	513	sigG		COG1595	ECF RNA polymerase sigma factor SigG
PGMKLNDN_00127	CDS	486				hypothetical protein
PGMKLNDN_00128	CDS	729		1.-.-.-	COG1028	putative oxidoreductase
PGMKLNDN_00129	CDS	1278		2.5.1.-	COG2873	O-acetyl-L-homoserine sulfhydrylase
PGMKLNDN_00130	CDS	450				hypothetical protein
PGMKLNDN_00131	CDS	1566				SusD-like protein P38
PGMKLNDN_00132	CDS	3342				TonB-dependent receptor P39
PGMKLNDN_00133	CDS	1884				hypothetical protein
PGMKLNDN_00134	CDS	342				hypothetical protein
PGMKLNDN_00135	CDS	390				hypothetical protein
PGMKLNDN_00136	CDS	768	birA	6.3.4.15		Bifunctional ligase/repressor BirA
PGMKLNDN_00137	CDS	357	yjbR		COG2315	putative protein YjbR
PGMKLNDN_00138	CDS	366				hypothetical protein
PGMKLNDN_00139	CDS	276				hypothetical protein
PGMKLNDN_00140	CDS	1212	ttgA_1			putative efflux pump periplasmic linker TtgA
PGMKLNDN_00141	CDS	606	atpD_1			V-type ATP synthase subunit D
PGMKLNDN_00142	CDS	1323	ntpB			V-type sodium ATPase subunit B
PGMKLNDN_00143	CDS	1755	atpA_1	7.1.2.2	COG1155	V-type ATP synthase alpha chain
PGMKLNDN_00144	CDS	837				hypothetical protein
PGMKLNDN_00145	CDS	543	atpE_1			V-type proton ATPase subunit E
PGMKLNDN_00146	CDS	435	tadA	3.5.4.33		tRNA-specific adenosine deaminase
PGMKLNDN_00147	CDS	2775	ppdK	2.7.9.1	COG0574	Pyruvate, phosphate dikinase
PGMKLNDN_00148	CDS	867	miaA_1	2.5.1.75	COG0324	tRNA dimethylallyltransferase
PGMKLNDN_00149	CDS	930	dagK_1	2.7.1.107	COG1597	Diacylglycerol kinase
PGMKLNDN_00150	CDS	798	kdsA_1	2.5.1.55	COG2877	2-dehydro-3-deoxyphosphooctonate aldolase
PGMKLNDN_00151	CDS	123				hypothetical protein
PGMKLNDN_00152	CDS	1161		3.4.11.18		Methionine aminopeptidase 1, mitochondrial
PGMKLNDN_00153	CDS	423				hypothetical protein
PGMKLNDN_00154	CDS	969	hutG	3.5.3.8		Formimidoylglutamase
PGMKLNDN_00155	CDS	555				hypothetical protein
PGMKLNDN_00156	CDS	399				hypothetical protein
PGMKLNDN_00157	CDS	633				hypothetical protein
PGMKLNDN_00158	CDS	1734				hypothetical protein
PGMKLNDN_00159	CDS	2010				hypothetical protein
PGMKLNDN_00160	CDS	3456				hypothetical protein
PGMKLNDN_00161	CDS	684	pstB3	7.3.2.1	COG1117	Phosphate import ATP-binding protein PstB 3
PGMKLNDN_00162	CDS	702	phoU		COG0704	Phosphate-specific transport system accessory protein PhoU 
PGMKLNDN_00163	CDS	1386	axeA1_1	3.1.1.72	COG0657	Acetylxylan esterase
PGMKLNDN_00164	CDS	549				hypothetical protein
PGMKLNDN_00165	CDS	996	emrA			Colistin resistance protein EmrA
PGMKLNDN_00166	CDS	567				hypothetical protein
PGMKLNDN_00167	CDS	1335	murD	6.3.2.9		UDP-N-acetylmuramoylalanine--D-glutamate ligase
PGMKLNDN_00168	CDS	1269	mraY	2.7.8.13	COG0472	Phospho-N-acetylmuramoyl-pentapeptide-transferase
PGMKLNDN_00169	CDS	1455	murE	6.3.2.13	COG0769	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase
PGMKLNDN_00170	CDS	2181	ftsI	3.4.16.4	COG0768	Peptidoglycan D,D-transpeptidase FtsI
PGMKLNDN_00171	CDS	375				hypothetical protein
PGMKLNDN_00172	CDS	537	rsmH	2.1.1.199	COG0275	Ribosomal RNA small subunit methyltransferase H
PGMKLNDN_00173	CDS	1260	yesW_1	4.2.2.23		Rhamnogalacturonan endolyase YesW
PGMKLNDN_00174	CDS	1872	mnmG		COG0445	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG
PGMKLNDN_00175	CDS	1701				hypothetical protein
PGMKLNDN_00176	CDS	987	iaaA	3.4.19.5	COG1446	Isoaspartyl peptidase
PGMKLNDN_00177	CDS	660	upp	2.4.2.9	COG0035	Uracil phosphoribosyltransferase
