locus_tag	ftype	length_bp	gene	EC_number	COG	product
KMJDHFPA_00001	CDS	327	sfsA			Sugar fermentation stimulation protein A
KMJDHFPA_00002	CDS	726	mta		COG0789	HTH-type transcriptional activator mta
KMJDHFPA_00003	CDS	831	btr_1		COG0614	HTH-type transcriptional activator Btr
KMJDHFPA_00004	CDS	1389	yjmB_1		COG2211	putative symporter YjmB
KMJDHFPA_00005	CDS	204				hypothetical protein
KMJDHFPA_00006	CDS	471				hypothetical protein
KMJDHFPA_00007	CDS	264				hypothetical protein
KMJDHFPA_00008	CDS	174				hypothetical protein
KMJDHFPA_00009	CDS	852	rsmI	2.1.1.198	COG0313	Ribosomal RNA small subunit methyltransferase I
KMJDHFPA_00010	CDS	492	yfcE	3.1.4.-	COG0622	Phosphodiesterase YfcE
KMJDHFPA_00011	CDS	1482	fadD_1	6.2.1.3	COG0318	Long-chain-fatty-acid--CoA ligase
KMJDHFPA_00012	CDS	1473	fadD_2	6.2.1.3	COG0318	Long-chain-fatty-acid--CoA ligase
KMJDHFPA_00013	CDS	246	acpP			Acyl carrier protein
KMJDHFPA_00014	CDS	810	trkA_1		COG0569	Trk system potassium uptake protein TrkA
KMJDHFPA_00015	CDS	1443	trkH		COG0168	Trk system potassium uptake protein TrkH
KMJDHFPA_00016	CDS	1416				hypothetical protein
KMJDHFPA_00017	CDS	753	glmU		COG1207	Bifunctional protein GlmU
KMJDHFPA_00018	CDS	795	dpaA	1.3.1.-		Dipicolinate synthase subunit A
KMJDHFPA_00019	CDS	450	iscU		COG0822	Iron-sulfur cluster assembly scaffold protein IscU
KMJDHFPA_00020	CDS	1218	iscS	2.8.1.7		Cysteine desulfurase IscS
KMJDHFPA_00021	CDS	432				hypothetical protein
KMJDHFPA_00022	CDS	282	sdhA_1	4.3.1.17		L-serine dehydratase, alpha chain
KMJDHFPA_00023	tRNA	77				tRNA-Arg(acg)
KMJDHFPA_00024	CDS	1389	xerC_1			Tyrosine recombinase XerC
KMJDHFPA_00025	CDS	312				hypothetical protein
KMJDHFPA_00026	CDS	789				hypothetical protein
KMJDHFPA_00027	CDS	429				hypothetical protein
KMJDHFPA_00028	CDS	1152				TelA-like protein
KMJDHFPA_00029	CDS	759				hypothetical protein
KMJDHFPA_00030	CDS	504				hypothetical protein
KMJDHFPA_00031	CDS	621				hypothetical protein
KMJDHFPA_00032	CDS	372				putative protein
KMJDHFPA_00033	CDS	435	nusB		COG0781	Transcription antitermination protein NusB
KMJDHFPA_00034	CDS	774	coaX	2.7.1.33	COG1521	Type III pantothenate kinase
KMJDHFPA_00035	tRNA	77				tRNA-Arg(ccg)
KMJDHFPA_00036	CDS	1368	murJ			lipid II flippase MurJ
KMJDHFPA_00037	CDS	1017				hypothetical protein
KMJDHFPA_00038	CDS	1359	yeeO_1		COG0534	putative FMN/FAD exporter YeeO
KMJDHFPA_00039	CDS	1128				hypothetical protein
KMJDHFPA_00040	CDS	711				hypothetical protein
KMJDHFPA_00041	CDS	1314				hypothetical protein
KMJDHFPA_00042	CDS	807	speA	4.1.1.19	COG1982	Arginine decarboxylase
KMJDHFPA_00043	CDS	861	speE	2.5.1.16	COG0421	Polyamine aminopropyltransferase
KMJDHFPA_00044	CDS	879	speB	3.5.3.11	COG0010	Agmatinase
KMJDHFPA_00045	CDS	837	rluB	5.4.99.22	COG1187	Ribosomal large subunit pseudouridine synthase B
KMJDHFPA_00046	CDS	1251	moaA_1			GTP 3',8-cyclase
KMJDHFPA_00047	CDS	1680				hypothetical protein
KMJDHFPA_00048	CDS	351	ndoA	3.1.27.-	COG2337	Endoribonuclease EndoA
KMJDHFPA_00049	CDS	396	mntR		COG1321	HTH-type transcriptional regulator MntR
KMJDHFPA_00050	CDS	558	fumA	4.2.1.2	COG1838	Fumarate hydratase class I, aerobic
KMJDHFPA_00051	CDS	891	rnr	3.1.13.1	COG0557	Ribonuclease R
KMJDHFPA_00052	CDS	483				hypothetical protein
KMJDHFPA_00053	CDS	1809		4.2.1.53	COG4716	Oleate hydratase
KMJDHFPA_00054	CDS	1542	mglA	7.5.2.11	COG1129	Galactose/methyl galactoside import ATP-binding protein MglA
KMJDHFPA_00055	CDS	1050	mglB		COG1879	D-galactose-binding periplasmic protein
KMJDHFPA_00056	CDS	1032				hypothetical protein
KMJDHFPA_00057	CDS	609	rspR		COG1802	HTH-type transcriptional repressor RspR
KMJDHFPA_00058	CDS	585	mntP		COG1971	putative manganese efflux pump MntP
KMJDHFPA_00059	CDS	516	gyrA	5.6.2.2	COG0188	DNA gyrase subunit A
KMJDHFPA_00060	CDS	1413				hypothetical protein
KMJDHFPA_00061	CDS	1077				hypothetical protein
KMJDHFPA_00062	CDS	471				hypothetical protein
KMJDHFPA_00063	CDS	1536				hypothetical protein
KMJDHFPA_00064	CDS	957	cobD		COG1270	Cobalamin biosynthesis protein CobD
KMJDHFPA_00065	CDS	606	gpmA	5.4.2.11		2,3-bisphosphoglycerate-dependent phosphoglycerate mutase
KMJDHFPA_00066	CDS	327				hypothetical protein
KMJDHFPA_00067	CDS	444	manX	2.7.1.191		PTS system mannose-specific EIIAB component
KMJDHFPA_00068	CDS	1179	agaS	3.5.99.-	COG2222	D-galactosamine-6-phosphate deaminase AgaS
KMJDHFPA_00069	CDS	1140	nagA	3.5.1.25	COG1820	N-acetylglucosamine-6-phosphate deacetylase
KMJDHFPA_00070	CDS	606				hypothetical protein
KMJDHFPA_00071	CDS	675	cobC	3.1.3.73	COG0406	Adenosylcobalamin/alpha-ribazole phosphatase
KMJDHFPA_00072	CDS	702				hypothetical protein
KMJDHFPA_00073	CDS	624				hypothetical protein
KMJDHFPA_00074	CDS	597				hypothetical protein
KMJDHFPA_00075	CDS	513				hypothetical protein
KMJDHFPA_00076	CDS	1893				hypothetical protein
KMJDHFPA_00077	CDS	720	deoD	2.4.2.1		Purine nucleoside phosphorylase DeoD-type
KMJDHFPA_00078	CDS	933	cdd	3.5.4.5		Cytidine deaminase
KMJDHFPA_00079	CDS	504	coaD	2.7.7.3	COG0669	Phosphopantetheine adenylyltransferase
KMJDHFPA_00080	CDS	1218	thlA	2.3.1.9	COG0183	Acetyl-CoA acetyltransferase
KMJDHFPA_00081	CDS	786	crt	4.2.1.150	COG1024	Short-chain-enoyl-CoA hydratase
KMJDHFPA_00082	CDS	873	hbd	1.1.1.157	COG1250	3-hydroxybutyryl-CoA dehydrogenase
KMJDHFPA_00083	CDS	102				hypothetical protein
KMJDHFPA_00084	CDS	1014	aroF_1	2.5.1.54	COG2876	Phospho-2-dehydro-3-deoxyheptonate aldolase
KMJDHFPA_00085	CDS	270				hypothetical protein
KMJDHFPA_00086	CDS	483	ybaK	4.2.-.-	COG2606	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase YbaK
KMJDHFPA_00087	CDS	243				hypothetical protein
KMJDHFPA_00088	CDS	234				hypothetical protein
KMJDHFPA_00089	CDS	711				hypothetical protein
KMJDHFPA_00090	CDS	660	tal	2.2.1.2	COG0176	Transaldolase
KMJDHFPA_00091	CDS	1014	guaB_1	1.1.1.205	COG0516	Inosine-5'-monophosphate dehydrogenase
KMJDHFPA_00092	CDS	612				hypothetical protein
KMJDHFPA_00093	CDS	333				hypothetical protein
KMJDHFPA_00094	CDS	288				hypothetical protein
KMJDHFPA_00095	CDS	855				hypothetical protein
KMJDHFPA_00096	CDS	855	argB	2.7.2.8	COG0548	Acetylglutamate kinase
KMJDHFPA_00097	CDS	864	argJ		COG1364	Arginine biosynthesis bifunctional protein ArgJ
KMJDHFPA_00098	CDS	312	pucE	1.17.1.4	COG2080	putative xanthine dehydrogenase subunit E
KMJDHFPA_00099	CDS	2301	xdhA	1.17.1.4	COG1529	Putative xanthine dehydrogenase molybdenum-binding subunit XdhA
KMJDHFPA_00100	CDS	426				hypothetical protein
KMJDHFPA_00101	CDS	405				hypothetical protein
KMJDHFPA_00102	CDS	1647	mdtA_1			Multidrug resistance protein MdtA
KMJDHFPA_00103	CDS	267				hypothetical protein
KMJDHFPA_00104	CDS	993	iolC_1	2.7.1.92	COG0524	5-dehydro-2-deoxygluconokinase
KMJDHFPA_00105	CDS	813	griI	4.1.2.56	COG1830	2-amino-4,5-dihydroxy-6-oxo-7-(phosphonooxy)heptanoate synthase
KMJDHFPA_00106	CDS	1314	siaT		COG1593	Sialic acid TRAP transporter permease protein SiaT
KMJDHFPA_00107	CDS	552	yiaM		COG3090	2,3-diketo-L-gulonate TRAP transporter small permease protein YiaM
KMJDHFPA_00108	CDS	1074				hypothetical protein
KMJDHFPA_00109	CDS	606	otnC	4.1.1.104	COG0235	3-oxo-tetronate 4-phosphate decarboxylase
KMJDHFPA_00110	CDS	1233	otnK	2.7.1.217		3-oxo-tetronate kinase
KMJDHFPA_00111	CDS	795	deoR		COG1349	Deoxyribose operon repressor
KMJDHFPA_00112	CDS	315				hypothetical protein
KMJDHFPA_00113	CDS	942	oppC_1		COG1173	Oligopeptide transport system permease protein OppC
KMJDHFPA_00114	CDS	420	dppB_1		COG0601	Dipeptide transport system permease protein DppB
KMJDHFPA_00115	CDS	609				hypothetical protein
KMJDHFPA_00116	CDS	1404	mepA_1			Multidrug export protein MepA
KMJDHFPA_00117	CDS	702				hypothetical protein
