locus_tag	ftype	length_bp	gene	EC_number	COG	product
DILCHBDH_00001	CDS	999	glkA	2.7.1.2		Glucokinase
DILCHBDH_00002	CDS	546	tadA	3.5.4.33	COG0590	tRNA-specific adenosine deaminase
DILCHBDH_00003	CDS	852	ypbG		COG1408	putative protein YpbG
DILCHBDH_00004	CDS	699				hypothetical protein
DILCHBDH_00005	CDS	369	mnmA	2.8.1.13	COG0482	tRNA-specific 2-thiouridylase MnmA
DILCHBDH_00006	CDS	1350	mnmE	3.6.5.-	COG0486	tRNA modification GTPase MnmE
DILCHBDH_00007	CDS	858				hypothetical protein
DILCHBDH_00008	CDS	654				hypothetical protein
DILCHBDH_00009	CDS	594	yycJ	3.-.-.-	COG1235	Putative metallo-hydrolase YycJ
DILCHBDH_00010	CDS	651				hypothetical protein
DILCHBDH_00011	CDS	585				hypothetical protein
DILCHBDH_00012	CDS	462				hypothetical protein
DILCHBDH_00013	CDS	141	pyrD	1.3.5.2		Dihydroorotate dehydrogenase (quinone)
DILCHBDH_00014	CDS	600				hypothetical protein
DILCHBDH_00015	CDS	654	yknY	3.6.3.-	COG1136	putative ABC transporter ATP-binding protein YknY
DILCHBDH_00016	CDS	846	panC	6.3.2.1	COG0414	Pantothenate synthetase
DILCHBDH_00017	CDS	330				hypothetical protein
DILCHBDH_00018	CDS	612				hypothetical protein
DILCHBDH_00019	CDS	696			COG0325	Pyridoxal phosphate homeostasis protein
DILCHBDH_00020	CDS	564				hypothetical protein
DILCHBDH_00021	CDS	708				hypothetical protein
DILCHBDH_00022	CDS	339				hypothetical protein
DILCHBDH_00023	CDS	315				hypothetical protein
DILCHBDH_00024	CDS	657				hypothetical protein
DILCHBDH_00025	CDS	729				hypothetical protein
DILCHBDH_00026	CDS	819				hypothetical protein
DILCHBDH_00027	CDS	468				hypothetical protein
DILCHBDH_00028	CDS	1056	rutC	1.-.-.-		Putative aminoacrylate peracid reductase RutC
DILCHBDH_00029	CDS	384				hypothetical protein
DILCHBDH_00030	CDS	1053	rffG	4.2.1.46	COG1088	dTDP-glucose 4,6-dehydratase 2
DILCHBDH_00031	CDS	864	rffH	2.7.7.24	COG1209	Glucose-1-phosphate thymidylyltransferase 2
DILCHBDH_00032	CDS	1617	spoIIIE_1		COG1674	DNA translocase SpoIIIE
