Assembly	MEGAHIT-MetaBAT2-3101140.7.fa
# contigs (>= 0 bp)	316
# contigs (>= 1000 bp)	316
# contigs (>= 5000 bp)	210
# contigs (>= 10000 bp)	139
# contigs (>= 25000 bp)	47
# contigs (>= 50000 bp)	19
Total length (>= 0 bp)	4619181
Total length (>= 1000 bp)	4619181
Total length (>= 5000 bp)	4270761
Total length (>= 10000 bp)	3766995
Total length (>= 25000 bp)	2340140
Total length (>= 50000 bp)	1420870
# contigs	316
Largest contig	128197
Total length	4619181
GC (%)	50.69
N50	25935
N75	12073
L50	46
L75	112
# N's per 100 kbp	0.00
# predicted rRNA genes	1 + 4 part
