locus_tag	ftype	length_bp	gene	EC_number	COG	product
MEEGKEJE_00001	CDS	306				hypothetical protein
MEEGKEJE_00002	CDS	165				hypothetical protein
MEEGKEJE_00003	CDS	606				hypothetical protein
MEEGKEJE_00004	CDS	1332	waaA	2.4.99.12	COG1519	3-deoxy-D-manno-octulosonic acid transferase
MEEGKEJE_00005	CDS	486				hypothetical protein
MEEGKEJE_00006	CDS	888	yicL		COG0697	putative inner membrane transporter YicL
MEEGKEJE_00007	CDS	312				hypothetical protein
MEEGKEJE_00008	CDS	270	atpF			V-type ATP synthase subunit F
MEEGKEJE_00009	CDS	582	atpE			V-type proton ATPase subunit E
MEEGKEJE_00010	CDS	1104				hypothetical protein
MEEGKEJE_00011	CDS	507	lon	3.4.21.53	COG0466	Lon protease
MEEGKEJE_00012	CDS	423				hypothetical protein
MEEGKEJE_00013	CDS	546				hypothetical protein
MEEGKEJE_00014	CDS	1473			COG1132	putative ABC transporter ATP-binding protein
MEEGKEJE_00015	CDS	555	infC			Translation initiation factor IF-3
MEEGKEJE_00016	CDS	471	addA	3.1.-.-	COG1074	ATP-dependent helicase/nuclease subunit A
MEEGKEJE_00017	CDS	405				hypothetical protein
MEEGKEJE_00018	CDS	531				hypothetical protein
MEEGKEJE_00019	CDS	123				hypothetical protein
MEEGKEJE_00020	CDS	402				hypothetical protein
MEEGKEJE_00021	CDS	918	dinG	3.1.-.-		3'-5' exonuclease DinG
MEEGKEJE_00022	CDS	1488	aldA	1.2.1.3		Putative aldehyde dehydrogenase AldA
MEEGKEJE_00023	CDS	669		2.4.2.-	COG2071	Putative glutamine amidotransferase
MEEGKEJE_00024	CDS	879				hypothetical protein
MEEGKEJE_00025	CDS	435			COG0716	Flavodoxin
MEEGKEJE_00026	CDS	429			COG0716	Flavodoxin
MEEGKEJE_00027	CDS	462				hypothetical protein
MEEGKEJE_00028	CDS	582				hypothetical protein
MEEGKEJE_00029	CDS	453				hypothetical protein
MEEGKEJE_00030	CDS	1071	arnC_1	2.4.2.53		Undecaprenyl-phosphate 4-deoxy-4-formamido-L-arabinose transferase
MEEGKEJE_00031	CDS	1020				hypothetical protein
MEEGKEJE_00032	CDS	255				hypothetical protein
MEEGKEJE_00033	CDS	1152				hypothetical protein
MEEGKEJE_00034	CDS	1149				hypothetical protein
MEEGKEJE_00035	CDS	585				hypothetical protein
MEEGKEJE_00036	CDS	162				hypothetical protein
MEEGKEJE_00037	CDS	609	gloC	3.1.2.6	COG0491	Hydroxyacylglutathione hydrolase GloC
MEEGKEJE_00038	CDS	255	trmL	2.1.1.207	COG0219	tRNA (cytidine(34)-2'-O)-methyltransferase
MEEGKEJE_00039	CDS	873	degV		COG1307	Protein DegV
MEEGKEJE_00040	CDS	276				hypothetical protein
MEEGKEJE_00041	CDS	1191				IS110 family transposase ISEnfa110
MEEGKEJE_00042	CDS	933				IS481 family transposase ISSsu8
MEEGKEJE_00043	CDS	345				hypothetical protein
MEEGKEJE_00044	CDS	795	abf2	3.2.1.55	COG3534	Intracellular exo-alpha-L-arabinofuranosidase 2
MEEGKEJE_00045	CDS	1095				hypothetical protein
MEEGKEJE_00046	CDS	813				hypothetical protein
MEEGKEJE_00047	CDS	1026				hypothetical protein
MEEGKEJE_00048	CDS	540	rnc	3.1.26.3	COG0571	Ribonuclease 3
MEEGKEJE_00049	CDS	669	cbiL	2.1.1.151	COG2243	Cobalt-precorrin-2 C(20)-methyltransferase
MEEGKEJE_00050	CDS	1818				hypothetical protein
MEEGKEJE_00051	CDS	684				hypothetical protein
MEEGKEJE_00052	CDS	318	slt	4.2.2.-	COG0741	Soluble lytic murein transglycosylase
MEEGKEJE_00053	CDS	1119	purH	3.5.4.10		Bifunctional purine biosynthesis protein PurH
MEEGKEJE_00054	CDS	276				hypothetical protein
MEEGKEJE_00055	CDS	687				hypothetical protein
MEEGKEJE_00056	CDS	510				hypothetical protein
MEEGKEJE_00057	CDS	1092	rcsD	2.7.2.-		Phosphotransferase RcsD
MEEGKEJE_00058	CDS	684	phoB		COG0745	Phosphate regulon transcriptional regulatory protein PhoB
MEEGKEJE_00059	CDS	1863				hypothetical protein
MEEGKEJE_00060	CDS	1626	groL_1			60 kDa chaperonin
MEEGKEJE_00061	CDS	576	metF	1.5.1.20	COG0685	5,10-methylenetetrahydrofolate reductase
MEEGKEJE_00062	CDS	1029	yknZ		COG0577	putative ABC transporter permease YknZ
MEEGKEJE_00063	CDS	756	ftsZ		COG0206	Cell division protein FtsZ
MEEGKEJE_00064	CDS	495	nrdR		COG1327	Transcriptional repressor NrdR
MEEGKEJE_00065	CDS	612	atpD	7.1.2.2	COG0055	ATP synthase subunit beta
MEEGKEJE_00066	CDS	420	atpC		COG0355	ATP synthase epsilon chain
MEEGKEJE_00067	CDS	531				hypothetical protein
MEEGKEJE_00068	CDS	813				hypothetical protein
MEEGKEJE_00069	CDS	627	msmX	7.5.2.-	COG3839	Oligosaccharides import ATP-binding protein MsmX
MEEGKEJE_00070	CDS	255				hypothetical protein
MEEGKEJE_00071	CDS	672	gpmA	5.4.2.11		2,3-bisphosphoglycerate-dependent phosphoglycerate mutase
MEEGKEJE_00072	CDS	834				hypothetical protein
MEEGKEJE_00073	CDS	2073	gyrA	5.6.2.2	COG0188	DNA gyrase subunit A
MEEGKEJE_00074	CDS	822				hypothetical protein
MEEGKEJE_00075	CDS	252				hypothetical protein
MEEGKEJE_00076	CDS	696				hypothetical protein
MEEGKEJE_00077	CDS	582				hypothetical protein
MEEGKEJE_00078	CDS	381	htrA			Putative serine protease HtrA
MEEGKEJE_00079	CDS	480	rlmH	2.1.1.177	COG1576	Ribosomal RNA large subunit methyltransferase H
MEEGKEJE_00080	CDS	504	IMPDH	1.1.1.205		Inosine-5'-monophosphate dehydrogenase
MEEGKEJE_00081	CDS	483				hypothetical protein
MEEGKEJE_00082	CDS	1107				hypothetical protein
MEEGKEJE_00083	CDS	117				hypothetical protein
MEEGKEJE_00084	CDS	159				hypothetical protein
MEEGKEJE_00085	CDS	219				hypothetical protein
MEEGKEJE_00086	CDS	765	bcrA			Bacitracin transport ATP-binding protein BcrA
MEEGKEJE_00087	CDS	747				hypothetical protein
MEEGKEJE_00088	CDS	744				hypothetical protein
MEEGKEJE_00089	CDS	225				hypothetical protein
MEEGKEJE_00090	CDS	1335	prkC	2.7.11.1	COG0515	Serine/threonine-protein kinase PrkC
MEEGKEJE_00091	CDS	1164	lepA	3.6.5.-	COG0481	Elongation factor 4
MEEGKEJE_00092	CDS	681				hypothetical protein
MEEGKEJE_00093	CDS	357				hypothetical protein
MEEGKEJE_00094	CDS	468				hypothetical protein
MEEGKEJE_00095	CDS	501				hypothetical protein
MEEGKEJE_00096	CDS	471				hypothetical protein
MEEGKEJE_00097	CDS	1317	gatB	6.3.5.-	COG0064	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B
MEEGKEJE_00098	CDS	603				hypothetical protein
MEEGKEJE_00099	CDS	627	ntpD			V-type sodium ATPase subunit D
MEEGKEJE_00100	CDS	558	mutL			DNA mismatch repair protein MutL
MEEGKEJE_00101	CDS	279				hypothetical protein
MEEGKEJE_00102	CDS	696	rplA			50S ribosomal protein L1
MEEGKEJE_00103	CDS	426	rplK			50S ribosomal protein L11
MEEGKEJE_00104	CDS	531	nusG		COG0250	Transcription termination/antitermination protein NusG
MEEGKEJE_00105	CDS	255	secE			Protein translocase subunit SecE
