locus_tag	ftype	length_bp	gene	EC_number	COG	product
DEHAJEPB_00001	CDS	363				hypothetical protein
DEHAJEPB_00002	CDS	549	bioY		COG1268	Biotin transporter BioY
DEHAJEPB_00003	CDS	903	fba	4.1.2.13		Fructose-bisphosphate aldolase
DEHAJEPB_00004	CDS	1740				hypothetical protein
DEHAJEPB_00005	CDS	798				hypothetical protein
DEHAJEPB_00006	CDS	654				hypothetical protein
DEHAJEPB_00007	CDS	1416				hypothetical protein
DEHAJEPB_00008	CDS	474	ntpK			V-type sodium ATPase subunit K
DEHAJEPB_00009	CDS	1785				hypothetical protein
DEHAJEPB_00010	CDS	990	sbp		COG1613	Sulfate-binding protein
DEHAJEPB_00011	CDS	1593				hypothetical protein
DEHAJEPB_00012	CDS	813	rhaR			HTH-type transcriptional activator RhaR
DEHAJEPB_00013	CDS	342				hypothetical protein
DEHAJEPB_00014	CDS	732				hypothetical protein
DEHAJEPB_00015	CDS	1377				hypothetical protein
DEHAJEPB_00016	CDS	435				hypothetical protein
DEHAJEPB_00017	CDS	1029				hypothetical protein
DEHAJEPB_00018	CDS	270				hypothetical protein
DEHAJEPB_00019	CDS	423				hypothetical protein
DEHAJEPB_00020	CDS	588	yfbR	3.1.3.89	COG1896	5'-deoxynucleotidase YfbR
DEHAJEPB_00021	CDS	402				hypothetical protein
DEHAJEPB_00022	CDS	369				hypothetical protein
DEHAJEPB_00023	CDS	210				hypothetical protein
DEHAJEPB_00024	CDS	627	pspA	3.1.3.3	COG0406	Phosphoserine phosphatase 1
DEHAJEPB_00025	CDS	396				hypothetical protein
DEHAJEPB_00026	CDS	906			COG0330	putative protein
DEHAJEPB_00027	CDS	597	alr_1	5.1.1.1	COG0787	Alanine racemase
DEHAJEPB_00028	CDS	396	grpE		COG0576	Protein GrpE
DEHAJEPB_00029	CDS	1857	dnaK		COG0443	Chaperone protein DnaK
DEHAJEPB_00030	CDS	1143	dnaJ			Chaperone protein DnaJ
DEHAJEPB_00031	CDS	936	prmA	2.1.1.-	COG2264	Ribosomal protein L11 methyltransferase
DEHAJEPB_00032	CDS	144				hypothetical protein
DEHAJEPB_00033	CDS	825	apbC		COG0489	Iron-sulfur cluster carrier protein
DEHAJEPB_00034	CDS	534	rpoC	2.7.7.6	COG0086	DNA-directed RNA polymerase subunit beta'
DEHAJEPB_00035	CDS	240				hypothetical protein
DEHAJEPB_00036	CDS	354				hypothetical protein
DEHAJEPB_00037	CDS	249				hypothetical protein
DEHAJEPB_00038	CDS	762		2.1.1.-		Putative TrmH family tRNA/rRNA methyltransferase
DEHAJEPB_00039	CDS	2652				hypothetical protein
DEHAJEPB_00040	CDS	648	rpe	5.1.3.1		Ribulose-phosphate 3-epimerase
DEHAJEPB_00041	CDS	378				hypothetical protein
DEHAJEPB_00042	CDS	252				hypothetical protein
DEHAJEPB_00043	CDS	264	pth	3.1.1.29	COG0193	Peptidyl-tRNA hydrolase
DEHAJEPB_00044	CDS	480				hypothetical protein
DEHAJEPB_00045	CDS	354				hypothetical protein
DEHAJEPB_00046	CDS	426	uppS	2.5.1.31		Ditrans,polycis-undecaprenyl-diphosphate synthase ((2E,6E)-farnesyl-diphosphate specific)
DEHAJEPB_00047	CDS	831				hypothetical protein
DEHAJEPB_00048	CDS	600				hypothetical protein
DEHAJEPB_00049	CDS	861	rhaS_1			HTH-type transcriptional activator RhaS
DEHAJEPB_00050	CDS	792				hypothetical protein
DEHAJEPB_00051	CDS	1527				hypothetical protein
DEHAJEPB_00052	CDS	1500	htpG		COG0326	Chaperone protein HtpG
DEHAJEPB_00053	CDS	834				hypothetical protein
DEHAJEPB_00054	CDS	1263				hypothetical protein
DEHAJEPB_00055	CDS	1071	ylbJ		COG3314	Sporulation integral membrane protein YlbJ
DEHAJEPB_00056	CDS	276	infB			Translation initiation factor IF-2
DEHAJEPB_00057	CDS	378	rbfA			Ribosome-binding factor A
DEHAJEPB_00058	CDS	939	nrnA	3.1.-.-	COG0618	Bifunctional oligoribonuclease and PAP phosphatase NrnA
DEHAJEPB_00059	CDS	486				hypothetical protein
DEHAJEPB_00060	CDS	321				hypothetical protein
DEHAJEPB_00061	CDS	417				hypothetical protein
DEHAJEPB_00062	CDS	735	metH	2.1.1.13	COG0646	Methionine synthase
DEHAJEPB_00063	CDS	501				hypothetical protein
DEHAJEPB_00064	CDS	1221				hypothetical protein
DEHAJEPB_00065	CDS	321				hypothetical protein
DEHAJEPB_00066	CDS	1125		2.5.1.-	COG2873	O-acetyl-L-homoserine sulfhydrylase
DEHAJEPB_00067	CDS	861	asrC	1.8.1.-	COG2221	Anaerobic sulfite reductase subunit C
DEHAJEPB_00068	CDS	246				hypothetical protein
DEHAJEPB_00069	CDS	324	trxA_1			Thioredoxin 1
DEHAJEPB_00070	CDS	207				hypothetical protein
DEHAJEPB_00071	CDS	537				hypothetical protein
