task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
1	e5/9045fe	83487893	NFCORE_METATDENOVO:METATDENOVO:INPUT_CHECK:SAMPLESHEET_CHECK (metatdenovo_samplesheet.csv)	COMPLETED	0	2024-07-19 12:03:33.586	6s	1s	33.9%	7.9 MB	33.4 MB	16 MB	1.3 KB
8	90/f20f5f	83487902	NFCORE_METATDENOVO:METATDENOVO:FASTQC_TRIMGALORE:FASTQC (3114327)	COMPLETED	0	2024-07-19 12:03:57.099	17.5s	15s	204.7%	1.3 GB	6 GB	271.9 MB	4 MB
5	df/1252a8	83487903	NFCORE_METATDENOVO:METATDENOVO:FASTQC_TRIMGALORE:TRIMGALORE (3114327)	COMPLETED	0	2024-07-19 12:03:57.290	1m 17s	1m 14s	452.0%	605.9 MB	3 GB	5 GB	4.6 GB
9	18/a07872	83487909	NFCORE_METATDENOVO:METATDENOVO:FASTQC_TRIMGALORE:FASTQC (3106237)	COMPLETED	0	2024-07-19 12:04:17.622	57.2s	50s	199.8%	1.3 GB	6 GB	1.1 GB	4 MB
7	5b/16e2b3	83487912	NFCORE_METATDENOVO:METATDENOVO:FASTQC_TRIMGALORE:FASTQC (3108596)	COMPLETED	0	2024-07-19 12:04:21.420	1m 8s	1m 2s	198.4%	1.3 GB	6 GB	1.3 GB	3.9 MB
10	fd/e42c98	83487924	NFCORE_METATDENOVO:METATDENOVO:FASTQC_TRIMGALORE:FASTQC (3106384)	COMPLETED	0	2024-07-19 12:04:35.302	1m 4s	58s	194.8%	1.4 GB	6.1 GB	1.1 GB	3.9 MB
13	74/341ad2	83487928	NFCORE_METATDENOVO:METATDENOVO:FASTQC_TRIMGALORE:FASTQC (3101140)	COMPLETED	0	2024-07-19 12:04:37.167	1m 3s	55s	194.1%	1.4 GB	6 GB	1 GB	3.8 MB
14	74/ffa13d	83487937	NFCORE_METATDENOVO:METATDENOVO:SEQTK_MERGEPE (3114327)	COMPLETED	0	2024-07-19 12:05:14.910	2m 45s	2m 38s	95.6%	3.4 MB	14.1 MB	928.8 MB	924.3 MB
6	e3/5223e0	83487908	NFCORE_METATDENOVO:METATDENOVO:FASTQC_TRIMGALORE:TRIMGALORE (3106237)	COMPLETED	0	2024-07-19 12:04:17.459	4m 47s	4m 42s	507.5%	1.6 GB	3.1 GB	20.5 GB	19.3 GB
4	16/0e6246	83487913	NFCORE_METATDENOVO:METATDENOVO:FASTQC_TRIMGALORE:TRIMGALORE (3108596)	COMPLETED	0	2024-07-19 12:04:21.566	5m 13s	5m 9s	555.2%	1.6 GB	3 GB	24.6 GB	23.2 GB
12	ad/c58a67	83487927	NFCORE_METATDENOVO:METATDENOVO:FASTQC_TRIMGALORE:TRIMGALORE (3101140)	COMPLETED	0	2024-07-19 12:04:37.096	4m 58s	4m 51s	556.0%	1.6 GB	3 GB	21.6 GB	20.4 GB
11	82/c23fd5	83487923	NFCORE_METATDENOVO:METATDENOVO:FASTQC_TRIMGALORE:TRIMGALORE (3106384)	COMPLETED	0	2024-07-19 12:04:35.240	5m 19s	5m 14s	541.5%	1.7 GB	3.1 GB	23.1 GB	21.8 GB
15	1c/b3d7b6	83487955	NFCORE_METATDENOVO:METATDENOVO:SEQTK_MERGEPE (3106237)	COMPLETED	0	2024-07-19 12:09:04.703	8m 50s	8m 46s	96.8%	3.4 MB	14.1 MB	3.9 GB	3.9 GB
17	b5/941e5a	83487958	NFCORE_METATDENOVO:METATDENOVO:SEQTK_MERGEPE (3101140)	COMPLETED	0	2024-07-19 12:09:34.902	9m 55s	9m 48s	96.9%	3.4 MB	14.1 MB	4.1 GB	4 GB
16	ad/4ea07c	83487957	NFCORE_METATDENOVO:METATDENOVO:SEQTK_MERGEPE (3108596)	COMPLETED	0	2024-07-19 12:09:34.821	10m 45s	10m 41s	96.9%	3.4 MB	14.1 MB	4.7 GB	4.7 GB
18	b1/68111b	83487961	NFCORE_METATDENOVO:METATDENOVO:SEQTK_MERGEPE (3106384)	COMPLETED	0	2024-07-19 12:09:54.752	12m 50s	12m 46s	96.8%	3.4 MB	14.1 MB	4.3 GB	4.3 GB
19	68/7155d7	83487995	NFCORE_METATDENOVO:METATDENOVO:MEGAHIT_INTERLEAVED (megahit_assembly)	COMPLETED	0	2024-07-19 12:22:44.736	30m 5s	29m 58s	954.2%	4.5 GB	4.6 GB	49.6 GB	24 GB
21	22/84d391	83488276	NFCORE_METATDENOVO:METATDENOVO:UNPIGZ_CONTIGS (megahit_assembly.contigs.fa.gz)	COMPLETED	0	2024-07-19 12:52:50.508	9.2s	2s	71.3%	2 MB	26.6 MB	44.3 MB	148.9 MB
37	61/2f449b	83488292	NFCORE_METATDENOVO:METATDENOVO:TRANSRATE (megahit)	COMPLETED	0	2024-07-19 12:52:59.774	19.9s	18s	92.4%	514.4 MB	722.6 MB	152.4 MB	3.1 MB
20	0b/90c4d0	83488275	NFCORE_METATDENOVO:METATDENOVO:BBMAP_INDEX (megahit_assembly.contigs.fa.gz)	COMPLETED	0	2024-07-19 12:52:50.171	1m 10s	1m 6s	93.7%	2.3 GB	200.1 GB	49 MB	664.1 MB
38	6b/2d000c	83488298	NFCORE_METATDENOVO:METATDENOVO:BBMAP_ALIGN (3114327)	COMPLETED	0	2024-07-19 12:53:59.862	1m 50s	1m 44s	478.7%	12.2 GB	158.8 GB	1.7 GB	1.1 GB
43	ce/c84a60	83488309	NFCORE_METATDENOVO:METATDENOVO:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT (3114327)	COMPLETED	0	2024-07-19 12:56:00.347	9.3s	6s	409.2%	1 GB	5.6 GB	321.4 MB	283.2 MB
44	d0/6f7142	83488315	NFCORE_METATDENOVO:METATDENOVO:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (3114327)	COMPLETED	0	2024-07-19 12:56:09.857	4.9s	2s	129.4%	25.8 MB	208.3 MB	284.1 MB	5.3 MB
42	fd/9f1109	83488301	NFCORE_METATDENOVO:METATDENOVO:BBMAP_ALIGN (3106384)	COMPLETED	0	2024-07-19 12:54:00.022	4m 10s	4m 6s	560.5%	15.5 GB	205.7 GB	5.7 GB	5.3 GB
41	21/c05618	83488299	NFCORE_METATDENOVO:METATDENOVO:BBMAP_ALIGN (3101140)	COMPLETED	0	2024-07-19 12:53:59.908	4m 20s	4m 17s	518.8%	15.7 GB	208.4 GB	5.4 GB	5 GB
45	89/f62a95	83488317	NFCORE_METATDENOVO:METATDENOVO:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT (3106384)	COMPLETED	0	2024-07-19 12:58:09.810	39.9s	38s	364.3%	4.8 GB	6.5 GB	1.3 GB	1 GB
46	1d/dbca90	83488318	NFCORE_METATDENOVO:METATDENOVO:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT (3101140)	COMPLETED	0	2024-07-19 12:58:19.781	39.9s	35s	372.1%	4.5 GB	6.1 GB	1.2 GB	948.7 MB
47	4c/c5e353	83488325	NFCORE_METATDENOVO:METATDENOVO:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (3106384)	COMPLETED	0	2024-07-19 12:58:49.882	14.8s	9s	100.8%	30.1 MB	208.3 MB	1 GB	4.2 MB
48	5e/9fbfcb	83488326	NFCORE_METATDENOVO:METATDENOVO:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (3101140)	COMPLETED	0	2024-07-19 12:58:59.779	14.9s	8s	142.4%	26.8 MB	208.3 MB	949.6 MB	3.5 MB
39	c5/5de262	83488297	NFCORE_METATDENOVO:METATDENOVO:BBMAP_ALIGN (3106237)	COMPLETED	0	2024-07-19 12:53:59.814	5m 45s	5m 40s	471.4%	13.4 GB	174.8 GB	5.2 GB	4.8 GB
40	cc/052dcc	83488300	NFCORE_METATDENOVO:METATDENOVO:BBMAP_ALIGN (3108596)	COMPLETED	0	2024-07-19 12:53:59.960	5m 45s	5m 40s	563.8%	13.3 GB	173.6 GB	6.1 GB	5.8 GB
49	56/47a494	83488333	NFCORE_METATDENOVO:METATDENOVO:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT (3106237)	COMPLETED	0	2024-07-19 12:59:44.815	34.9s	32s	369.5%	4.3 GB	6.1 GB	1.3 GB	1.1 GB
50	ad/6eb5e1	83488334	NFCORE_METATDENOVO:METATDENOVO:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT (3108596)	COMPLETED	0	2024-07-19 12:59:44.978	39.7s	37s	364.3%	5.1 GB	6.5 GB	1.6 GB	1.3 GB
51	4f/c65e47	83488335	NFCORE_METATDENOVO:METATDENOVO:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (3106237)	COMPLETED	0	2024-07-19 13:00:19.817	19.9s	12s	101.0%	37.7 MB	208.3 MB	1.1 GB	6 MB
