task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
1	a8/2a65f2	83476409	NFCORE_METATDENOVO:METATDENOVO:INPUT_CHECK:SAMPLESHEET_CHECK (metatdenovo_samplesheet.csv)	COMPLETED	0	2024-07-13 13:24:31.233	5s	1s	44.5%	8.1 MB	33.6 MB	16 MB	1.3 KB
8	bb/8cbff5	83476415	NFCORE_METATDENOVO:METATDENOVO:FASTQC_TRIMGALORE:FASTQC (3114327)	COMPLETED	0	2024-07-13 13:25:13.639	22.2s	16s	197.3%	1.3 GB	6 GB	272.3 MB	4 MB
7	86/09b137	83476418	NFCORE_METATDENOVO:METATDENOVO:FASTQC_TRIMGALORE:FASTQC (3108596)	COMPLETED	0	2024-07-13 13:25:16.899	59s	54s	200.2%	1.4 GB	6 GB	1.3 GB	3.9 MB
9	72/a992db	83476421	NFCORE_METATDENOVO:METATDENOVO:FASTQC_TRIMGALORE:FASTQC (3106237)	COMPLETED	0	2024-07-13 13:25:29.149	56.7s	51s	198.7%	1.3 GB	6 GB	1.1 GB	4 MB
5	11/43a899	83476416	NFCORE_METATDENOVO:METATDENOVO:FASTQC_TRIMGALORE:TRIMGALORE (3114327)	COMPLETED	0	2024-07-13 13:25:13.824	1m 17s	1m 10s	477.8%	552.5 MB	3.1 GB	5 GB	4.6 GB
12	88/353969	83476428	NFCORE_METATDENOVO:METATDENOVO:FASTQC_TRIMGALORE:FASTQC (3101140)	COMPLETED	0	2024-07-13 13:25:44.805	56.1s	51s	200.3%	1.3 GB	6 GB	1 GB	3.8 MB
10	ca/3a25f0	83476432	NFCORE_METATDENOVO:METATDENOVO:FASTQC_TRIMGALORE:FASTQC (3106384)	COMPLETED	0	2024-07-13 13:26:03.588	1m 2s	56s	197.5%	1.3 GB	6 GB	1.1 GB	3.9 MB
14	ec/6da3a2	83476437	NFCORE_METATDENOVO:METATDENOVO:SEQTK_MERGEPE (3114327)	COMPLETED	0	2024-07-13 13:26:31.657	2m 9s	2m 3s	96.1%	3.4 MB	14.1 MB	928.8 MB	924.3 MB
6	69/40f92a	83476420	NFCORE_METATDENOVO:METATDENOVO:FASTQC_TRIMGALORE:TRIMGALORE (3106237)	COMPLETED	0	2024-07-13 13:25:29.046	4m 27s	4m 22s	556.6%	1.6 GB	3.1 GB	20.5 GB	19.3 GB
13	11/9405ff	83476427	NFCORE_METATDENOVO:METATDENOVO:FASTQC_TRIMGALORE:TRIMGALORE (3101140)	COMPLETED	0	2024-07-13 13:25:44.770	4m 46s	4m 43s	545.1%	1.6 GB	3.1 GB	21.6 GB	20.4 GB
4	4b/1ff26f	83476419	NFCORE_METATDENOVO:METATDENOVO:FASTQC_TRIMGALORE:TRIMGALORE (3108596)	COMPLETED	0	2024-07-13 13:25:17.023	5m 29s	5m 24s	535.2%	1.7 GB	3.1 GB	24.6 GB	23.2 GB
11	75/d2d718	83476434	NFCORE_METATDENOVO:METATDENOVO:FASTQC_TRIMGALORE:TRIMGALORE (3106384)	COMPLETED	0	2024-07-13 13:26:03.638	5m 7s	5m 2s	559.1%	1.8 GB	3.1 GB	23.1 GB	21.8 GB
15	af/76d464	83476441	NFCORE_METATDENOVO:METATDENOVO:SEQTK_MERGEPE (3106237)	COMPLETED	0	2024-07-13 13:29:55.950	8m 50s	8m 46s	96.8%	3.4 MB	14.1 MB	3.9 GB	3.9 GB
16	5e/0e4fd5	83476442	NFCORE_METATDENOVO:METATDENOVO:SEQTK_MERGEPE (3101140)	COMPLETED	0	2024-07-13 13:30:31.057	9m 35s	9m 33s	97.5%	3.4 MB	14.1 MB	4.1 GB	4 GB
