task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
1	9e/7f8057	83740163	NFCORE_METATDENOVO:METATDENOVO:INPUT_CHECK:SAMPLESHEET_CHECK (metatdenovo_samplesheet.csv)	COMPLETED	0	2024-07-29 14:00:51.366	3s	1s	36.7%	6.9 MB	32.7 MB	16 MB	1.3 KB
8	e6/119424	83740188	NFCORE_METATDENOVO:METATDENOVO:FASTQC_TRIMGALORE:FASTQC (3114327)	COMPLETED	0	2024-07-29 14:00:57.051	8m 17s	17s	187.8%	1.3 GB	6 GB	272.2 MB	4 MB
7	eb/9cb68b	83740175	NFCORE_METATDENOVO:METATDENOVO:FASTQC_TRIMGALORE:FASTQC (3108596)	COMPLETED	0	2024-07-29 14:00:56.734	8m 33s	1m	198.4%	1.3 GB	6 GB	1.3 GB	3.9 MB
9	82/04e326	83740195	NFCORE_METATDENOVO:METATDENOVO:FASTQC_TRIMGALORE:FASTQC (3106237)	COMPLETED	0	2024-07-29 14:00:58.078	8m 51s	54s	197.3%	1.4 GB	6 GB	1.1 GB	4 MB
11	2b/f39a98	83740204	NFCORE_METATDENOVO:METATDENOVO:FASTQC_TRIMGALORE:FASTQC (3106384)	COMPLETED	0	2024-07-29 14:00:58.500	8m 56s	58s	196.7%	1.4 GB	6 GB	1.1 GB	3.9 MB
12	95/2683d7	83740223	NFCORE_METATDENOVO:METATDENOVO:FASTQC_TRIMGALORE:FASTQC (3101140)	COMPLETED	0	2024-07-29 14:00:59.254	8m 55s	54s	194.7%	1.3 GB	6 GB	1 GB	3.8 MB
5	7c/925911	83740193	NFCORE_METATDENOVO:METATDENOVO:FASTQC_TRIMGALORE:TRIMGALORE (3114327)	COMPLETED	0	2024-07-29 14:00:57.310	9m 12s	1m 12s	450.6%	529.4 MB	3.1 GB	5 GB	4.6 GB
6	e2/bdcc71	83740194	NFCORE_METATDENOVO:METATDENOVO:FASTQC_TRIMGALORE:TRIMGALORE (3106237)	COMPLETED	0	2024-07-29 14:00:57.729	12m 27s	4m 28s	522.6%	1.6 GB	3 GB	20.5 GB	19.3 GB
4	d2/4cb924	83740172	NFCORE_METATDENOVO:METATDENOVO:FASTQC_TRIMGALORE:TRIMGALORE (3108596)	COMPLETED	0	2024-07-29 14:00:56.650	12m 43s	5m 12s	563.2%	1.7 GB	3 GB	24.6 GB	23.2 GB
13	cb/05010c	83740220	NFCORE_METATDENOVO:METATDENOVO:FASTQC_TRIMGALORE:TRIMGALORE (3101140)	COMPLETED	0	2024-07-29 14:00:59.083	13m	5m 2s	518.2%	1.6 GB	3 GB	21.6 GB	20.4 GB
10	7c/b2714f	83740212	NFCORE_METATDENOVO:METATDENOVO:FASTQC_TRIMGALORE:TRIMGALORE (3106384)	COMPLETED	0	2024-07-29 14:00:58.660	13m 6s	5m 8s	527.0%	1.7 GB	3 GB	23.1 GB	21.8 GB
14	78/239dd5	83741070	NFCORE_METATDENOVO:METATDENOVO:SEQTK_MERGEPE (3114327)	COMPLETED	0	2024-07-29 14:10:09.771	9m 20s	2m 1s	96.0%	3.4 MB	14.1 MB	928.8 MB	924.3 MB
15	03/a40da8	83741467	NFCORE_METATDENOVO:METATDENOVO:SEQTK_MERGEPE (3106237)	COMPLETED	0	2024-07-29 14:13:24.716	16m 40s	8m 36s	97.4%	3.4 MB	14.1 MB	3.9 GB	3.9 GB
17	f4/11b58f	83741556	NFCORE_METATDENOVO:METATDENOVO:SEQTK_MERGEPE (3101140)	COMPLETED	0	2024-07-29 14:13:59.653	18m	9m 35s	97.0%	3.4 MB	14.1 MB	4.1 GB	4 GB
18	4f/42a716	83741559	NFCORE_METATDENOVO:METATDENOVO:SEQTK_MERGEPE (3106384)	COMPLETED	0	2024-07-29 14:14:04.601	18m 50s	10m 30s	96.7%	3.4 MB	14.1 MB	4.3 GB	4.3 GB
16	ee/e40b09	83741510	NFCORE_METATDENOVO:METATDENOVO:SEQTK_MERGEPE (3108596)	COMPLETED	0	2024-07-29 14:13:39.576	21m	12m 44s	97.3%	3.4 MB	14.1 MB	4.7 GB	4.7 GB
19	c2/62b9fd	83743436	NFCORE_METATDENOVO:METATDENOVO:MEGAHIT_INTERLEAVED (megahit_assembly)	COMPLETED	0	2024-07-29 14:34:39.635	37m 20s	30m 29s	933.9%	4.5 GB	4.6 GB	49.6 GB	24 GB
21	9e/b85ad5	83746918	NFCORE_METATDENOVO:METATDENOVO:UNPIGZ_CONTIGS (megahit_assembly.contigs.fa.gz)	COMPLETED	0	2024-07-29 15:12:00.725	6m 9s	1s	122.3%	2 MB	26.6 MB	44.3 MB	148.9 MB
20	66/5da792	83746917	NFCORE_METATDENOVO:METATDENOVO:BBMAP_INDEX (megahit_assembly.contigs.fa.gz)	COMPLETED	0	2024-07-29 15:12:00.360	7m 9s	1m 4s	94.2%	2.2 GB	197.3 GB	49 MB	664.1 MB
37	e5/8cd8fc	83747434	NFCORE_METATDENOVO:METATDENOVO:TRANSRATE (megahit)	COMPLETED	0	2024-07-29 15:18:09.698	5m 35s	17s	95.7%	391.8 MB	608.7 MB	152.4 MB	3.1 MB
27	1a/1c0a22	83746931	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:PROKKA (megahit_assembly.contigs.6)	FAILED	130	2024-07-29 15:12:03.776	12m 36s	6m 30s	-	-	-	-	-
38	4c/232edc	83747531	NFCORE_METATDENOVO:METATDENOVO:BBMAP_ALIGN (3114327)	FAILED	130	2024-07-29 15:19:09.690	5m 30s	15s	-	-	-	-	-
33	92/5f5449	83746941	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:PROKKA (megahit_assembly.contigs.12)	FAILED	130	2024-07-29 15:12:05.867	12m 34s	6m 20s	-	-	-	-	-
39	72/028f27	83747532	NFCORE_METATDENOVO:METATDENOVO:BBMAP_ALIGN (3106237)	FAILED	130	2024-07-29 15:19:09.788	5m 30s	15s	-	-	-	-	-
40	44/f8d207	83747533	NFCORE_METATDENOVO:METATDENOVO:BBMAP_ALIGN (3108596)	FAILED	130	2024-07-29 15:19:09.865	5m 30s	15s	-	-	-	-	-
32	09/9a87dc	83746940	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:PROKKA (megahit_assembly.contigs.11)	FAILED	130	2024-07-29 15:12:05.554	12m 34s	6m 20s	-	-	-	-	-
28	cc/ee32c0	83746932	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:PROKKA (megahit_assembly.contigs.7)	FAILED	130	2024-07-29 15:12:04.091	12m 35s	6m 30s	-	-	-	-	-
41	44/30d518	83747534	NFCORE_METATDENOVO:METATDENOVO:BBMAP_ALIGN (3101140)	FAILED	130	2024-07-29 15:19:10.008	5m 30s	15.1s	-	-	-	-	-
22	88/83d823	83746921	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:PROKKA (megahit_assembly.contigs.1)	ABORTED	-	2024-07-29 15:12:01.672	-	-	-	-	-	-	-
23	a9/d71153	83746925	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:PROKKA (megahit_assembly.contigs.2)	ABORTED	-	2024-07-29 15:12:02.080	-	-	-	-	-	-	-
24	17/401406	83746926	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:PROKKA (megahit_assembly.contigs.3)	ABORTED	-	2024-07-29 15:12:02.489	-	-	-	-	-	-	-
25	f1/36cd8a	83746927	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:PROKKA (megahit_assembly.contigs.4)	ABORTED	-	2024-07-29 15:12:02.875	-	-	-	-	-	-	-
26	03/a8ba73	83746929	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:PROKKA (megahit_assembly.contigs.5)	ABORTED	-	2024-07-29 15:12:03.373	-	-	-	-	-	-	-
29	5f/05c01b	83746934	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:PROKKA (megahit_assembly.contigs.8)	ABORTED	-	2024-07-29 15:12:04.384	-	-	-	-	-	-	-
30	a2/f872dc	83746938	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:PROKKA (megahit_assembly.contigs.9)	ABORTED	-	2024-07-29 15:12:04.742	-	-	-	-	-	-	-
31	4a/d959bd	83746939	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:PROKKA (megahit_assembly.contigs.10)	ABORTED	-	2024-07-29 15:12:05.170	-	-	-	-	-	-	-
34	1d/da050a	83746942	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:PROKKA (megahit_assembly.contigs.13)	ABORTED	-	2024-07-29 15:12:06.273	-	-	-	-	-	-	-
35	b2/074bc7	83746943	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:PROKKA (megahit_assembly.contigs.14)	ABORTED	-	2024-07-29 15:12:06.564	-	-	-	-	-	-	-
36	87/42caaf	83746944	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:PROKKA (megahit_assembly.contigs.15)	ABORTED	-	2024-07-29 15:12:06.666	-	-	-	-	-	-	-
42	76/f6fc84	83747535	NFCORE_METATDENOVO:METATDENOVO:BBMAP_ALIGN (3106384)	ABORTED	-	2024-07-29 15:19:10.155	-	-	-	-	-	-	-
43	85/cde529	83748116	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:PROKKA (megahit_assembly.contigs.6)	ABORTED	-	2024-07-29 15:24:39.823	-	-	-	-	-	-	-
44	60/ec2abb	83748120	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:PROKKA (megahit_assembly.contigs.12)	ABORTED	-	2024-07-29 15:24:39.968	-	-	-	-	-	-	-
46	30/7848aa	83748122	NFCORE_METATDENOVO:METATDENOVO:BBMAP_ALIGN (3106237)	ABORTED	-	2024-07-29 15:24:40.098	-	-	-	-	-	-	-
45	e6/7140f1	83748123	NFCORE_METATDENOVO:METATDENOVO:BBMAP_ALIGN (3114327)	ABORTED	-	2024-07-29 15:24:40.175	-	-	-	-	-	-	-
47	69/09c995	83748125	NFCORE_METATDENOVO:METATDENOVO:BBMAP_ALIGN (3108596)	ABORTED	-	2024-07-29 15:24:40.246	-	-	-	-	-	-	-
48	e1/dd92a5	83748126	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:PROKKA (megahit_assembly.contigs.11)	ABORTED	-	2024-07-29 15:24:40.288	-	-	-	-	-	-	-
49	e5/c51a22	83748128	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:PROKKA (megahit_assembly.contigs.7)	ABORTED	-	2024-07-29 15:24:40.335	-	-	-	-	-	-	-
50	c4/77bf0b	83748129	NFCORE_METATDENOVO:METATDENOVO:BBMAP_ALIGN (3101140)	ABORTED	-	2024-07-29 15:24:40.383	-	-	-	-	-	-	-
