task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
1	68/52c6d0	83485748	NFCORE_METATDENOVO:METATDENOVO:INPUT_CHECK:SAMPLESHEET_CHECK (metatdenovo_samplesheet.csv)	COMPLETED	0	2024-07-18 23:19:49.282	5.9s	1s	35.9%	8.1 MB	33.6 MB	16 MB	1.3 KB
8	8b/c02dee	83485752	NFCORE_METATDENOVO:METATDENOVO:FASTQC_TRIMGALORE:FASTQC (3114327)	COMPLETED	0	2024-07-18 23:20:06.507	18.6s	16s	189.3%	1.3 GB	6 GB	272.3 MB	4 MB
5	09/67ed10	83485751	NFCORE_METATDENOVO:METATDENOVO:FASTQC_TRIMGALORE:TRIMGALORE (3114327)	COMPLETED	0	2024-07-18 23:20:06.348	1m 14s	1m 10s	480.6%	514.7 MB	3.1 GB	5 GB	4.6 GB
9	1c/4ffb8c	83485760	NFCORE_METATDENOVO:METATDENOVO:FASTQC_TRIMGALORE:FASTQC (3106237)	COMPLETED	0	2024-07-18 23:20:21.741	58.7s	52s	194.0%	1.3 GB	6 GB	1.1 GB	4 MB
7	f6/8bd0d7	83485764	NFCORE_METATDENOVO:METATDENOVO:FASTQC_TRIMGALORE:FASTQC (3108596)	COMPLETED	0	2024-07-18 23:20:25.758	1m 4s	1m	198.2%	1.3 GB	6 GB	1.3 GB	3.9 MB
13	07/ada458	83485773	NFCORE_METATDENOVO:METATDENOVO:FASTQC_TRIMGALORE:FASTQC (3101140)	COMPLETED	0	2024-07-18 23:20:59.981	55.1s	53s	194.7%	1.4 GB	6.1 GB	1 GB	3.8 MB
11	e1/86de0b	83485768	NFCORE_METATDENOVO:METATDENOVO:FASTQC_TRIMGALORE:FASTQC (3106384)	COMPLETED	0	2024-07-18 23:20:38.316	1m 27s	58s	197.9%	1.4 GB	6.1 GB	1.1 GB	3.9 MB
14	4a/d18b5b	83485778	NFCORE_METATDENOVO:METATDENOVO:SEQTK_MERGEPE (3114327)	COMPLETED	0	2024-07-18 23:21:20.404	2m 5s	2m 1s	96.1%	3.4 MB	14.1 MB	928.8 MB	924.3 MB
6	49/4d6561	83485759	NFCORE_METATDENOVO:METATDENOVO:FASTQC_TRIMGALORE:TRIMGALORE (3106237)	COMPLETED	0	2024-07-18 23:20:21.575	4m 24s	4m 22s	552.3%	1.6 GB	3 GB	20.5 GB	19.3 GB
10	2c/221759	83485767	NFCORE_METATDENOVO:METATDENOVO:FASTQC_TRIMGALORE:TRIMGALORE (3106384)	COMPLETED	0	2024-07-18 23:20:38.266	5m 2s	4m 55s	569.1%	1.6 GB	3.1 GB	23.1 GB	21.8 GB
4	4d/10a036	83485763	NFCORE_METATDENOVO:METATDENOVO:FASTQC_TRIMGALORE:TRIMGALORE (3108596)	COMPLETED	0	2024-07-18 23:20:25.613	5m 20s	5m 16s	555.9%	1.7 GB	3 GB	24.6 GB	23.2 GB
