task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
3	3b/c66af2	83507135	NFCORE_METATDENOVO:METATDENOVO:INPUT_CHECK:SAMPLESHEET_CHECK (metatdenovo_samplesheet.csv)	COMPLETED	0	2024-07-21 16:30:17.338	11m 11s	0ms	37.6%	7.1 MB	32.7 MB	16 MB	1.3 KB
5	f8/d88dcf	83508974	NFCORE_METATDENOVO:METATDENOVO:FASTQC_TRIMGALORE:FASTQC (3114327)	COMPLETED	0	2024-07-21 16:41:47.165	12m 21s	16s	194.1%	1.3 GB	6 GB	272.3 MB	4 MB
4	4f/ae5256	83509000	NFCORE_METATDENOVO:METATDENOVO:FASTQC_TRIMGALORE:FASTQC (3108596)	COMPLETED	0	2024-07-21 16:41:56.561	13m 2s	59s	196.5%	1.4 GB	6.1 GB	1.3 GB	3.9 MB
8	92/09a392	83508973	NFCORE_METATDENOVO:METATDENOVO:FASTQC_TRIMGALORE:TRIMGALORE (3114327)	COMPLETED	0	2024-07-21 16:41:46.990	13m 16s	1m 10s	483.5%	563.4 MB	3.1 GB	5 GB	4.6 GB
6	2e/4df601	83509024	NFCORE_METATDENOVO:METATDENOVO:FASTQC_TRIMGALORE:FASTQC (3106237)	COMPLETED	0	2024-07-21 16:42:04.210	12m 59s	50s	201.6%	1.3 GB	6 GB	1.1 GB	4 MB
11	ee/a38105	83509046	NFCORE_METATDENOVO:METATDENOVO:FASTQC_TRIMGALORE:FASTQC (3106384)	COMPLETED	0	2024-07-21 16:42:19.256	13m 4s	58s	194.0%	1.3 GB	6 GB	1.1 GB	3.9 MB
13	62/8445ae	83509092	NFCORE_METATDENOVO:METATDENOVO:FASTQC_TRIMGALORE:FASTQC (3101140)	COMPLETED	0	2024-07-21 16:42:37.094	12m 56s	51s	196.1%	1.4 GB	6.1 GB	1 GB	3.8 MB
9	9a/264691	83509025	NFCORE_METATDENOVO:METATDENOVO:FASTQC_TRIMGALORE:TRIMGALORE (3106237)	COMPLETED	0	2024-07-21 16:42:04.414	16m 29s	4m 20s	556.3%	1.6 GB	3 GB	20.5 GB	19.3 GB
7	03/b24e3c	83509001	NFCORE_METATDENOVO:METATDENOVO:FASTQC_TRIMGALORE:TRIMGALORE (3108596)	COMPLETED	0	2024-07-21 16:41:56.741	17m 17s	5m 17s	559.6%	1.7 GB	3.1 GB	24.6 GB	23.2 GB
10	aa/bff42b	83509045	NFCORE_METATDENOVO:METATDENOVO:FASTQC_TRIMGALORE:TRIMGALORE (3106384)	COMPLETED	0	2024-07-21 16:42:19.188	16m 59s	4m 51s	536.5%	1.7 GB	3 GB	23.1 GB	21.8 GB
