task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
1	c7/2a9421	83561626	NFCORE_METATDENOVO:METATDENOVO:INPUT_CHECK:SAMPLESHEET_CHECK (metatdenovo_samplesheet.csv)	CACHED	0	2024-07-22 14:22:53.705	50.5s	0ms	32.9%	5.1 MB	31 MB	16 MB	1.3 KB
4	a8/9162f8	83561702	NFCORE_METATDENOVO:METATDENOVO:FASTQC_TRIMGALORE:TRIMGALORE (3108596)	CACHED	0	2024-07-22 14:24:19.878	13m 44s	5m 37s	508.3%	1.7 GB	3.1 GB	24.6 GB	23.2 GB
10	ce/238881	83562590	NFCORE_METATDENOVO:METATDENOVO:SEQTK_MERGEPE (3108596)	CACHED	0	2024-07-22 14:38:04.326	13m 55s	11m 11s	95.1%	3.4 MB	14.1 MB	4.7 GB	4.7 GB
5	f0/e67ebc	83561686	NFCORE_METATDENOVO:METATDENOVO:FASTQC_TRIMGALORE:TRIMGALORE (3114327)	CACHED	0	2024-07-22 14:23:55.857	9m 33s	1m 13s	453.4%	551.9 MB	3.1 GB	5 GB	4.6 GB
12	71/08a3f0	83562289	NFCORE_METATDENOVO:METATDENOVO:SEQTK_MERGEPE (3114327)	CACHED	0	2024-07-22 14:33:30.150	4m 19s	2m 3s	96.8%	3.4 MB	14.1 MB	928.8 MB	924.3 MB
7	23/9b6776	83561703	NFCORE_METATDENOVO:METATDENOVO:FASTQC_TRIMGALORE:FASTQC (3108596)	CACHED	0	2024-07-22 14:24:20.034	9m 9s	1m 2s	196.5%	1.3 GB	6 GB	1.3 GB	3.9 MB
8	2e/44ad75	83561687	NFCORE_METATDENOVO:METATDENOVO:FASTQC_TRIMGALORE:FASTQC (3114327)	CACHED	0	2024-07-22 14:23:56.338	8m 33s	18s	184.4%	1.3 GB	6.1 GB	272.3 MB	4 MB
6	48/b24890	83561700	NFCORE_METATDENOVO:METATDENOVO:FASTQC_TRIMGALORE:TRIMGALORE (3106237)	CACHED	0	2024-07-22 14:24:18.587	12m 31s	4m 24s	554.6%	1.7 GB	3.1 GB	20.5 GB	19.3 GB
16	e1/221934	83562431	NFCORE_METATDENOVO:METATDENOVO:SEQTK_MERGEPE (3106237)	CACHED	0	2024-07-22 14:36:49.274	8m 50s	8m 46s	97.3%	3.4 MB	14.1 MB	3.9 GB	3.9 GB
11	f0/4d03fe	83561715	NFCORE_METATDENOVO:METATDENOVO:FASTQC_TRIMGALORE:TRIMGALORE (3106384)	CACHED	0	2024-07-22 14:24:38.001	13m 11s	5m 11s	552.1%	1.7 GB	3 GB	23.1 GB	21.8 GB
17	8b/53742f	83562581	NFCORE_METATDENOVO:METATDENOVO:SEQTK_MERGEPE (3106384)	CACHED	0	2024-07-22 14:37:49.396	13m 55s	10m 58s	93.0%	3.4 MB	14.1 MB	4.3 GB	4.3 GB
9	22/a320da	83561701	NFCORE_METATDENOVO:METATDENOVO:FASTQC_TRIMGALORE:FASTQC (3106237)	CACHED	0	2024-07-22 14:24:18.770	9m	54s	196.3%	1.3 GB	6 GB	1.1 GB	4 MB
14	7b/d38949	83561716	NFCORE_METATDENOVO:METATDENOVO:FASTQC_TRIMGALORE:FASTQC (3106384)	CACHED	0	2024-07-22 14:24:38.083	8m 51s	55s	196.4%	1.3 GB	6 GB	1.1 GB	3.9 MB
13	da/582aba	83561712	NFCORE_METATDENOVO:METATDENOVO:FASTQC_TRIMGALORE:TRIMGALORE (3101140)	CACHED	0	2024-07-22 14:24:34.010	12m 40s	4m 43s	557.3%	1.6 GB	3 GB	21.6 GB	20.4 GB
18	22/66c3ee	83562528	NFCORE_METATDENOVO:METATDENOVO:SEQTK_MERGEPE (3101140)	CACHED	0	2024-07-22 14:37:14.306	10m 30s	9m 52s	96.1%	3.4 MB	14.1 MB	4.1 GB	4 GB
19	6b/9b4e16	83563486	NFCORE_METATDENOVO:METATDENOVO:MEGAHIT_INTERLEAVED (megahit_assembly)	CACHED	0	2024-07-22 14:52:00.093	51m 19s	30m 33s	920.8%	4.5 GB	4.6 GB	49.6 GB	24 GB
21	3d/d79035	83566249	NFCORE_METATDENOVO:METATDENOVO:UNPIGZ_CONTIGS (megahit_assembly.contigs.fa.gz)	CACHED	0	2024-07-22 15:43:23.034	16m 56s	1s	123.9%	2 MB	26.6 MB	44.3 MB	148.9 MB
20	a3/da1697	83566250	NFCORE_METATDENOVO:METATDENOVO:BBMAP_INDEX (megahit_assembly.contigs.fa.gz)	CACHED	0	2024-07-22 15:43:23.859	16m 50s	1m 5s	93.4%	2 GB	82.4 GB	49 MB	664.1 MB
15	72/68afaf	83561711	NFCORE_METATDENOVO:METATDENOVO:FASTQC_TRIMGALORE:FASTQC (3101140)	CACHED	0	2024-07-22 14:24:33.877	8m 50s	53s	195.9%	1.4 GB	6.1 GB	1 GB	3.8 MB
27	d1/e5700a	83567042	NFCORE_METATDENOVO:METATDENOVO:BBMAP_ALIGN (3114327)	CACHED	0	2024-07-22 16:00:15.322	53m 9s	1m 39s	538.3%	14.8 GB	207 GB	1.7 GB	1.1 GB
23	03/4a78d9	83566252	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:PROKKA (megahit_assembly.contigs.2)	CACHED	0	2024-07-22 15:43:25.092	34m 24s	17m 27s	165.2%	453.8 MB	686.3 MB	280.4 GB	312.4 MB
26	1c/74cfd4	83567045	NFCORE_METATDENOVO:METATDENOVO:BBMAP_ALIGN (3108596)	CACHED	0	2024-07-22 16:00:15.453	57m 34s	5m 54s	531.9%	14.8 GB	194.8 GB	6.1 GB	5.8 GB
25	c6/3f2ae4	83567049	NFCORE_METATDENOVO:METATDENOVO:TRANSRATE (megahit)	CACHED	0	2024-07-22 16:00:20.203	22m 24s	18s	92.4%	554.9 MB	635.2 MB	152.4 MB	3.1 MB
29	4c/bc4d40	83569009	NFCORE_METATDENOVO:METATDENOVO:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT (3114327)	CACHED	0	2024-07-22 16:53:25.092	43m 49s	6s	417.5%	1 GB	5.6 GB	321.4 MB	283.2 MB
31	a7/b81473	83569129	NFCORE_METATDENOVO:METATDENOVO:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT (3108596)	CACHED	0	2024-07-22 16:57:49.540	42m 10s	30s	428.1%	5 GB	6.3 GB	1.6 GB	1.3 GB
28	a5/a8c815	83567041	NFCORE_METATDENOVO:METATDENOVO:BBMAP_ALIGN (3106237)	CACHED	0	2024-07-22 16:00:15.293	55m 49s	4m 16s	557.1%	15.6 GB	207.4 GB	5.2 GB	4.8 GB
24	80/140038	83566255	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:PROKKA (megahit_assembly.contigs.3)	CACHED	0	2024-07-22 15:43:25.320	36m 14s	16m 43s	164.3%	466.3 MB	678.4 MB	267.2 GB	311.3 MB
34	2c/2ed32f	83571005	NFCORE_METATDENOVO:METATDENOVO:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (3114327)	CACHED	0	2024-07-22 17:37:14.732	12m 25s	2s	122.3%	24.9 MB	208.3 MB	284 MB	5.3 MB
22	46/bda28c	83566253	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:PROKKA (megahit_assembly.contigs.1)	CACHED	0	2024-07-22 15:43:25.130	34m 29s	16m 58s	164.8%	461.4 MB	680.6 MB	272.2 GB	311.1 MB
32	72/cfd5dc	83567043	NFCORE_METATDENOVO:METATDENOVO:BBMAP_ALIGN (3106384)	CACHED	0	2024-07-22 16:00:15.390	55m 19s	3m 43s	548.4%	15.7 GB	208.1 GB	5.7 GB	5.3 GB
36	e8/11da1d	83569075	NFCORE_METATDENOVO:METATDENOVO:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT (3106237)	CACHED	0	2024-07-22 16:56:04.506	42m 40s	28s	427.4%	4.3 GB	6.1 GB	1.3 GB	1.1 GB
33	27/6844d4	83567044	NFCORE_METATDENOVO:METATDENOVO:BBMAP_ALIGN (3101140)	CACHED	0	2024-07-22 16:00:15.421	55m 39s	4m 5s	552.7%	14.9 GB	196.8 GB	5.4 GB	5 GB
35	1c/f7cc64	83571136	NFCORE_METATDENOVO:METATDENOVO:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (3108596)	CACHED	0	2024-07-22 17:39:59.632	12m 5s	10s	137.9%	41.9 MB	208.3 MB	1.3 GB	6.9 MB
30	8e/9b8c03	83566254	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:PROKKA (megahit_assembly.contigs.4)	CACHED	0	2024-07-22 15:43:25.176	35m 29s	16m 59s	177.0%	469.6 MB	681.8 MB	280.8 GB	311.4 MB
37	16/e4018a	83566257	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:PROKKA (megahit_assembly.contigs.5)	CACHED	0	2024-07-22 15:43:25.479	36m 9s	16m 5s	154.7%	441.7 MB	647.4 MB	261.8 GB	312.9 MB
41	dd/8583d0	83571065	NFCORE_METATDENOVO:METATDENOVO:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (3106237)	CACHED	0	2024-07-22 17:38:44.654	11m 35s	9s	137.8%	38.5 MB	208.3 MB	1.1 GB	6 MB
39	3b/d2d0e4	83569055	NFCORE_METATDENOVO:METATDENOVO:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT (3106384)	CACHED	0	2024-07-22 16:55:34.500	42m 45s	31s	445.5%	4.8 GB	6.5 GB	1.3 GB	1 GB
44	46/4af145	83571047	NFCORE_METATDENOVO:METATDENOVO:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (3106384)	CACHED	0	2024-07-22 17:38:19.631	11m 40s	8s	140.8%	29.1 MB	208.3 MB	1 GB	4.2 MB
38	17/0909e3	83566256	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:PROKKA (megahit_assembly.contigs.6)	CACHED	0	2024-07-22 15:43:25.447	35m 9s	15m 29s	154.6%	581.8 MB	23.3 GB	273.6 GB	312.5 MB
42	d9/7bebbd	83569069	NFCORE_METATDENOVO:METATDENOVO:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT (3101140)	CACHED	0	2024-07-22 16:55:54.609	42m 40s	30s	446.0%	4.5 GB	6.1 GB	1.2 GB	948.7 MB
40	cb/068008	83566259	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:PROKKA (megahit_assembly.contigs.7)	CACHED	0	2024-07-22 15:43:25.546	38m 54s	13m 58s	165.0%	461.3 MB	665.3 MB	279.2 GB	312.9 MB
