task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
1	a0/b07a50	83488884	NFCORE_METATDENOVO:METATDENOVO:INPUT_CHECK:SAMPLESHEET_CHECK (metatdenovo_samplesheet.csv)	COMPLETED	0	2024-07-19 14:16:49.645	6.5s	1s	34.4%	7.9 MB	33.6 MB	16 MB	1.3 KB
8	b2/f2dc74	83488886	NFCORE_METATDENOVO:METATDENOVO:FASTQC_TRIMGALORE:FASTQC (3114327)	COMPLETED	0	2024-07-19 14:17:05.952	25.2s	19s	183.8%	1.4 GB	6 GB	272 MB	4 MB
9	ec/af34fa	83488897	NFCORE_METATDENOVO:METATDENOVO:FASTQC_TRIMGALORE:FASTQC (3106237)	COMPLETED	0	2024-07-19 14:17:23.836	57.4s	53s	194.4%	1.4 GB	6.1 GB	1.1 GB	4 MB
5	56/e27cbb	83488885	NFCORE_METATDENOVO:METATDENOVO:FASTQC_TRIMGALORE:TRIMGALORE (3114327)	COMPLETED	0	2024-07-19 14:17:05.794	1m 20s	1m 17s	441.9%	552.1 MB	3 GB	5 GB	4.6 GB
7	a8/de2330	83488898	NFCORE_METATDENOVO:METATDENOVO:FASTQC_TRIMGALORE:FASTQC (3108596)	COMPLETED	0	2024-07-19 14:17:24.454	1m 7s	1m 2s	197.0%	1.3 GB	6 GB	1.3 GB	3.9 MB
13	81/03a92b	83488908	NFCORE_METATDENOVO:METATDENOVO:FASTQC_TRIMGALORE:FASTQC (3101140)	COMPLETED	0	2024-07-19 14:17:41.617	59.6s	57s	191.8%	1.3 GB	6 GB	1 GB	3.8 MB
11	09/bfed92	83488913	NFCORE_METATDENOVO:METATDENOVO:FASTQC_TRIMGALORE:FASTQC (3106384)	COMPLETED	0	2024-07-19 14:17:46.247	59.9s	58s	195.7%	1.4 GB	6 GB	1.1 GB	3.9 MB
14	26/b6fd3a	83488922	NFCORE_METATDENOVO:METATDENOVO:SEQTK_MERGEPE (3114327)	COMPLETED	0	2024-07-19 14:18:26.446	2m	1m 58s	96.9%	3.4 MB	14.1 MB	928.8 MB	924.3 MB
6	ce/84a4e2	83488896	NFCORE_METATDENOVO:METATDENOVO:FASTQC_TRIMGALORE:TRIMGALORE (3106237)	COMPLETED	0	2024-07-19 14:17:23.690	4m 23s	4m 20s	544.9%	1.6 GB	3 GB	20.5 GB	19.3 GB
4	5b/4c55ba	83488899	NFCORE_METATDENOVO:METATDENOVO:FASTQC_TRIMGALORE:TRIMGALORE (3108596)	COMPLETED	0	2024-07-19 14:17:24.550	5m 17s	5m 13s	531.1%	1.7 GB	3 GB	24.6 GB	23.2 GB
