task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
1	5c/5ae71a	83489538	NFCORE_METATDENOVO:METATDENOVO:INPUT_CHECK:SAMPLESHEET_CHECK (metatdenovo_samplesheet.csv)	COMPLETED	0	2024-07-19 15:42:08.320	51.8s	1s	38.5%	1.2 MB	22.1 MB	16 MB	1.3 KB
8	cd/d37662	83489584	NFCORE_METATDENOVO:METATDENOVO:FASTQC_TRIMGALORE:FASTQC (3114327)	COMPLETED	0	2024-07-19 15:43:12.786	27.4s	14s	207.8%	1.3 GB	6 GB	272 MB	4 MB
9	04/997f47	83489600	NFCORE_METATDENOVO:METATDENOVO:FASTQC_TRIMGALORE:FASTQC (3106237)	COMPLETED	0	2024-07-19 15:43:31.929	53.3s	51s	196.3%	1.3 GB	6 GB	1.1 GB	4 MB
7	78/eebd92	83489597	NFCORE_METATDENOVO:METATDENOVO:FASTQC_TRIMGALORE:FASTQC (3108596)	COMPLETED	0	2024-07-19 15:43:26.846	1m 8s	1m 3s	195.9%	1.3 GB	6 GB	1.3 GB	3.9 MB
5	9b/d37f00	83489585	NFCORE_METATDENOVO:METATDENOVO:FASTQC_TRIMGALORE:TRIMGALORE (3114327)	COMPLETED	0	2024-07-19 15:43:12.980	1m 27s	1m 16s	467.2%	575.9 MB	3.1 GB	5 GB	4.6 GB
13	f8/0a5e6e	83489607	NFCORE_METATDENOVO:METATDENOVO:FASTQC_TRIMGALORE:FASTQC (3101140)	COMPLETED	0	2024-07-19 15:43:46.653	58.5s	54s	193.7%	1.3 GB	6 GB	1 GB	3.8 MB
10	ce/55236a	83489605	NFCORE_METATDENOVO:METATDENOVO:FASTQC_TRIMGALORE:FASTQC (3106384)	COMPLETED	0	2024-07-19 15:43:45.350	1m 5s	58s	199.6%	1.4 GB	6.1 GB	1.1 GB	3.9 MB
14	b2/650f14	83489619	NFCORE_METATDENOVO:METATDENOVO:SEQTK_MERGEPE (3114327)	COMPLETED	0	2024-07-19 15:44:40.469	2m 5s	2m 2s	96.0%	3.4 MB	14.1 MB	928.8 MB	924.3 MB
6	f5/a5f736	83489599	NFCORE_METATDENOVO:METATDENOVO:FASTQC_TRIMGALORE:TRIMGALORE (3106237)	COMPLETED	0	2024-07-19 15:43:31.777	4m 38s	4m 33s	515.9%	1.6 GB	3.1 GB	20.5 GB	19.3 GB
12	d5/1e5ceb	83489606	NFCORE_METATDENOVO:METATDENOVO:FASTQC_TRIMGALORE:TRIMGALORE (3101140)	COMPLETED	0	2024-07-19 15:43:46.604	4m 49s	4m 45s	558.1%	1.7 GB	3 GB	21.6 GB	20.4 GB
11	79/72b2b0	83489604	NFCORE_METATDENOVO:METATDENOVO:FASTQC_TRIMGALORE:TRIMGALORE (3106384)	COMPLETED	0	2024-07-19 15:43:45.303	5m	4m 55s	556.2%	1.8 GB	3.1 GB	23.1 GB	21.8 GB
4	14/b1d55f	83489596	NFCORE_METATDENOVO:METATDENOVO:FASTQC_TRIMGALORE:TRIMGALORE (3108596)	COMPLETED	0	2024-07-19 15:43:26.699	5m 28s	5m 24s	531.5%	1.7 GB	3.1 GB	24.6 GB	23.2 GB
16	05/275532	83489672	NFCORE_METATDENOVO:METATDENOVO:SEQTK_MERGEPE (3101140)	COMPLETED	0	2024-07-19 15:48:35.303	9m 55s	9m 49s	96.9%	3.4 MB	14.1 MB	4.1 GB	4 GB
15	17/eb1e61	83489671	NFCORE_METATDENOVO:METATDENOVO:SEQTK_MERGEPE (3106237)	COMPLETED	0	2024-07-19 15:48:10.271	10m 30s	10m 25s	97.3%	3.4 MB	14.1 MB	3.9 GB	3.9 GB
17	48/22295e	83489673	NFCORE_METATDENOVO:METATDENOVO:SEQTK_MERGEPE (3106384)	COMPLETED	0	2024-07-19 15:48:45.323	10m 30s	10m 27s	96.9%	3.4 MB	14.1 MB	4.3 GB	4.3 GB
18	c5/76644f	83489674	NFCORE_METATDENOVO:METATDENOVO:SEQTK_MERGEPE (3108596)	COMPLETED	0	2024-07-19 15:48:55.391	12m 40s	12m 35s	97.6%	3.4 MB	14.1 MB	4.7 GB	4.7 GB
19	ce/82263b	83489814	NFCORE_METATDENOVO:METATDENOVO:MEGAHIT_INTERLEAVED (megahit_assembly)	COMPLETED	0	2024-07-19 16:01:35.322	29m 30s	29m 26s	937.5%	4.5 GB	4.6 GB	49.6 GB	24 GB
21	03/534bfe	83489942	NFCORE_METATDENOVO:METATDENOVO:UNPIGZ_CONTIGS (megahit_assembly.contigs.fa.gz)	COMPLETED	0	2024-07-19 16:31:06.376	3.9s	0ms	123.3%	2 MB	26.6 MB	44.3 MB	148.9 MB
37	80/4f727b	83489958	NFCORE_METATDENOVO:METATDENOVO:TRANSRATE (megahit)	COMPLETED	0	2024-07-19 16:31:10.395	24.9s	18s	92.4%	521.4 MB	729.9 MB	152.4 MB	3.1 MB
20	cc/24c2ca	83489941	NFCORE_METATDENOVO:METATDENOVO:BBMAP_INDEX (megahit_assembly.contigs.fa.gz)	COMPLETED	0	2024-07-19 16:31:05.658	1m 20s	1m 15s	93.5%	2.3 GB	194.5 GB	49 MB	664.1 MB
38	c1/e1e96c	83489960	NFCORE_METATDENOVO:METATDENOVO:BBMAP_ALIGN (3114327)	COMPLETED	0	2024-07-19 16:32:25.620	1m 45s	1m 39s	480.8%	13 GB	170.4 GB	1.7 GB	1.1 GB
43	0a/1119da	83489968	NFCORE_METATDENOVO:METATDENOVO:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT (3114327)	COMPLETED	0	2024-07-19 16:34:10.396	9.9s	7s	365.0%	1 GB	5.5 GB	321.3 MB	283.2 MB
44	1b/4a4224	83489970	NFCORE_METATDENOVO:METATDENOVO:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (3114327)	COMPLETED	0	2024-07-19 16:34:20.395	4.9s	3s	87.1%	26.7 MB	208.3 MB	284.1 MB	5.3 MB
41	91/faee44	83489961	NFCORE_METATDENOVO:METATDENOVO:BBMAP_ALIGN (3106384)	COMPLETED	0	2024-07-19 16:32:25.741	4m 10s	4m 7s	559.7%	8.1 GB	97.9 GB	5.7 GB	5.3 GB
40	86/386de4	83489962	NFCORE_METATDENOVO:METATDENOVO:BBMAP_ALIGN (3101140)	COMPLETED	0	2024-07-19 16:32:25.864	4m 14s	4m 12s	521.7%	15.7 GB	208.5 GB	5.4 GB	5 GB
39	d3/66195c	83489959	NFCORE_METATDENOVO:METATDENOVO:BBMAP_ALIGN (3106237)	COMPLETED	0	2024-07-19 16:32:25.430	4m 20s	4m 15s	539.0%	15.7 GB	208.1 GB	5.2 GB	4.8 GB
46	e3/3a4b55	83489985	NFCORE_METATDENOVO:METATDENOVO:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT (3101140)	COMPLETED	0	2024-07-19 16:36:40.386	34.9s	30s	400.4%	4.5 GB	6.1 GB	1.2 GB	948.7 MB
47	60/cc6107	83489986	NFCORE_METATDENOVO:METATDENOVO:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT (3106237)	COMPLETED	0	2024-07-19 16:36:45.377	34.9s	30s	371.6%	4.3 GB	6.1 GB	1.3 GB	1.1 GB
45	1a/7990c6	83489984	NFCORE_METATDENOVO:METATDENOVO:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT (3106384)	COMPLETED	0	2024-07-19 16:36:35.426	49.8s	47s	279.9%	4.8 GB	6.5 GB	1.3 GB	1 GB
48	4b/323f5d	83489993	NFCORE_METATDENOVO:METATDENOVO:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (3101140)	COMPLETED	0	2024-07-19 16:37:15.515	14.8s	8s	139.3%	24.2 MB	208.3 MB	949.6 MB	3.5 MB
49	de/b84ad1	83489994	NFCORE_METATDENOVO:METATDENOVO:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (3106237)	COMPLETED	0	2024-07-19 16:37:20.369	14.9s	10s	94.3%	36.7 MB	208.3 MB	1.1 GB	6 MB
50	7e/173f9e	83489995	NFCORE_METATDENOVO:METATDENOVO:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (3106384)	COMPLETED	0	2024-07-19 16:37:25.487	14.8s	13s	96.0%	26.8 MB	208.3 MB	1 GB	4.2 MB
36	46/12363b	83489957	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:PROKKA (megahit_assembly.contigs.15)	COMPLETED	0	2024-07-19 16:31:10.237	7m 5s	6m 58s	162.7%	365.4 MB	23.3 GB	122 GB	142.4 MB
