task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
1	a6/4f36f2	83483782	NFCORE_METATDENOVO:METATDENOVO:INPUT_CHECK:SAMPLESHEET_CHECK (metatdenovo_samplesheet.csv)	COMPLETED	0	2024-07-18 12:26:50.264	6s	1s	39.9%	6.9 MB	32.7 MB	16 MB	1.3 KB
8	f5/f8b6e8	83483788	NFCORE_METATDENOVO:METATDENOVO:FASTQC_TRIMGALORE:FASTQC (3114327)	COMPLETED	0	2024-07-18 12:27:10.245	20.9s	16s	175.3%	1.3 GB	6 GB	272.3 MB	4 MB
5	57/d956b9	83483787	NFCORE_METATDENOVO:METATDENOVO:FASTQC_TRIMGALORE:TRIMGALORE (3114327)	COMPLETED	0	2024-07-18 12:27:10.066	1m 16s	1m 10s	488.1%	563.6 MB	3 GB	5 GB	4.6 GB
7	c2/d05373	83483802	NFCORE_METATDENOVO:METATDENOVO:FASTQC_TRIMGALORE:FASTQC (3108596)	COMPLETED	0	2024-07-18 12:27:53.584	1m 8s	1m 3s	196.0%	1.3 GB	6 GB	1.3 GB	3.9 MB
9	a1/c5716a	83483807	NFCORE_METATDENOVO:METATDENOVO:FASTQC_TRIMGALORE:FASTQC (3106237)	COMPLETED	0	2024-07-18 12:28:03.043	58.2s	55s	199.1%	1.3 GB	6 GB	1.1 GB	4 MB
13	88/e80c80	83483828	NFCORE_METATDENOVO:METATDENOVO:FASTQC_TRIMGALORE:FASTQC (3101140)	COMPLETED	0	2024-07-18 12:28:52.177	54s	52s	194.3%	1.4 GB	6.1 GB	1 GB	3.8 MB
11	ed/a4222a	83483836	NFCORE_METATDENOVO:METATDENOVO:FASTQC_TRIMGALORE:FASTQC (3106384)	COMPLETED	0	2024-07-18 12:29:14.947	1m 6s	1m 2s	194.4%	1.4 GB	6 GB	1.1 GB	3.9 MB
14	a5/d92b04	83483824	NFCORE_METATDENOVO:METATDENOVO:SEQTK_MERGEPE (3114327)	COMPLETED	0	2024-07-18 12:28:26.564	2m 30s	2m 27s	96.5%	3.4 MB	14.1 MB	928.7 MB	924.3 MB
6	7f/a2ae70	83483806	NFCORE_METATDENOVO:METATDENOVO:FASTQC_TRIMGALORE:TRIMGALORE (3106237)	COMPLETED	0	2024-07-18 12:28:02.986	4m 38s	4m 26s	544.6%	1.6 GB	3 GB	20.5 GB	19.3 GB
4	39/49d187	83483801	NFCORE_METATDENOVO:METATDENOVO:FASTQC_TRIMGALORE:TRIMGALORE (3108596)	COMPLETED	0	2024-07-18 12:27:53.432	5m 3s	4m 57s	559.8%	1.7 GB	3 GB	24.6 GB	23.2 GB
12	0d/8c388f	83483827	NFCORE_METATDENOVO:METATDENOVO:FASTQC_TRIMGALORE:TRIMGALORE (3101140)	COMPLETED	0	2024-07-18 12:28:52.122	4m 54s	4m 48s	558.1%	1.6 GB	3 GB	21.6 GB	20.4 GB
10	58/ae3abc	83483837	NFCORE_METATDENOVO:METATDENOVO:FASTQC_TRIMGALORE:TRIMGALORE (3106384)	COMPLETED	0	2024-07-18 12:29:15.003	5m 51s	5m 13s	542.8%	1.7 GB	3 GB	23.1 GB	21.8 GB
15	03/35f4b4	83483848	NFCORE_METATDENOVO:METATDENOVO:SEQTK_MERGEPE (3106237)	COMPLETED	0	2024-07-18 12:32:41.351	8m 45s	8m 42s	97.5%	3.4 MB	14.1 MB	3.9 GB	3.9 GB
16	ba/c86aca	83483849	NFCORE_METATDENOVO:METATDENOVO:SEQTK_MERGEPE (3108596)	COMPLETED	0	2024-07-18 12:32:56.380	10m 45s	10m 41s	96.9%	3.4 MB	14.1 MB	4.7 GB	4.7 GB
17	87/c0a8b1	83483852	NFCORE_METATDENOVO:METATDENOVO:SEQTK_MERGEPE (3101140)	COMPLETED	0	2024-07-18 12:33:46.361	9m 55s	9m 49s	96.9%	3.4 MB	14.1 MB	4.1 GB	4 GB
18	65/c3c895	83483854	NFCORE_METATDENOVO:METATDENOVO:SEQTK_MERGEPE (3106384)	COMPLETED	0	2024-07-18 12:35:06.386	10m 30s	10m 25s	96.9%	3.4 MB	14.1 MB	4.3 GB	4.3 GB
19	88/ce545c	83483906	NFCORE_METATDENOVO:METATDENOVO:MEGAHIT_INTERLEAVED (megahit_assembly)	COMPLETED	0	2024-07-18 12:45:36.303	29m 45s	29m 40s	951.9%	4.5 GB	4.6 GB	49.6 GB	24 GB
20	ca/1477b1	83484243	NFCORE_METATDENOVO:METATDENOVO:BBMAP_INDEX (megahit_assembly.contigs.fa.gz)	FAILED	1	2024-07-18 13:15:21.682	4.6s	21ms	-	-	-	-	-
21	e1/d63cef	83484244	NFCORE_METATDENOVO:METATDENOVO:UNPIGZ_CONTIGS (megahit_assembly.contigs.fa.gz)	COMPLETED	0	2024-07-18 13:15:21.992	4.7s	0ms	122.4%	2 MB	26.6 MB	44.3 MB	148.9 MB
