locus_tag	ftype	length_bp	gene	EC_number	COG	product
EBINKANH_00001	CDS	1860	deaD	3.6.4.13	COG0513	ATP-dependent RNA helicase DeaD
EBINKANH_00002	CDS	1188	trpB_1	4.2.1.20	COG0133	Tryptophan synthase beta chain
EBINKANH_00003	CDS	141				hypothetical protein
EBINKANH_00004	CDS	1146	yqhD	1.1.1.-	COG1979	Alcohol dehydrogenase YqhD
EBINKANH_00005	CDS	1626	rcsC_1	2.7.13.3		Sensor histidine kinase RcsC
EBINKANH_00006	CDS	468				hypothetical protein
EBINKANH_00007	CDS	786	phnX	3.11.1.1		Phosphonoacetaldehyde hydrolase
EBINKANH_00008	CDS	1089	phnW	2.6.1.37	COG0075	2-aminoethylphosphonate--pyruvate transaminase
EBINKANH_00009	CDS	1941	thrS	6.1.1.3	COG0441	Threonine--tRNA ligase
EBINKANH_00010	CDS	2031	lapB_1			Lipopolysaccharide assembly protein B
EBINKANH_00011	CDS	555	def	3.5.1.88	COG0242	Peptide deformylase
EBINKANH_00012	CDS	417	yrrK	3.1.-.-	COG0816	Putative pre-16S rRNA nuclease
EBINKANH_00013	CDS	897				Outer membrane protein 41
EBINKANH_00014	CDS	1404	ribZ			Riboflavin transporter RibZ
EBINKANH_00015	CDS	138				hypothetical protein
EBINKANH_00016	CDS	459	nrdG	1.97.1.-	COG0602	Anaerobic ribonucleoside-triphosphate reductase-activating protein
EBINKANH_00017	CDS	2394	nrdD	1.1.98.6	COG1328	Anaerobic ribonucleoside-triphosphate reductase
EBINKANH_00018	CDS	837				hypothetical protein
EBINKANH_00019	CDS	93				hypothetical protein
EBINKANH_00020	CDS	90				hypothetical protein
EBINKANH_00021	CDS	513				hypothetical protein
EBINKANH_00022	CDS	768		2.1.1.156		Glycine/sarcosine N-methyltransferase
EBINKANH_00023	CDS	2547	rcsC_2	2.7.13.3		Sensor histidine kinase RcsC
EBINKANH_00024	CDS	747	aroE	1.1.1.25	COG0169	Shikimate dehydrogenase (NADP(+))
EBINKANH_00025	CDS	1029				hypothetical protein
EBINKANH_00026	CDS	738	ubiE	2.1.1.163	COG2226	Ubiquinone/menaquinone biosynthesis C-methyltransferase UbiE
EBINKANH_00027	CDS	945	purC	6.3.2.6	COG0152	Phosphoribosylaminoimidazole-succinocarboxamide synthase
EBINKANH_00028	CDS	1017			COG1702	PhoH-like protein
EBINKANH_00029	CDS	678				hypothetical protein
EBINKANH_00030	CDS	372				hypothetical protein
EBINKANH_00031	CDS	306				hypothetical protein
EBINKANH_00032	CDS	1572				IS66 family transposase ISBthe6
EBINKANH_00033	CDS	657	lspA	3.4.23.36		Lipoprotein signal peptidase
EBINKANH_00034	CDS	381	dksA			RNA polymerase-binding transcription factor DksA
EBINKANH_00035	CDS	918				hypothetical protein
EBINKANH_00036	CDS	525				hypothetical protein
EBINKANH_00037	CDS	870				hypothetical protein
EBINKANH_00038	CDS	465	ndk	2.7.4.6	COG0105	Nucleoside diphosphate kinase
EBINKANH_00039	CDS	222				hypothetical protein
EBINKANH_00040	CDS	180				hypothetical protein
EBINKANH_00041	CDS	468				hypothetical protein
EBINKANH_00042	CDS	114				hypothetical protein
EBINKANH_00043	CDS	468				hypothetical protein
EBINKANH_00044	CDS	252				hypothetical protein
