locus_tag	ftype	length_bp	gene	EC_number	COG	product
CGBELFPF_00001	CDS	549	cysS	6.1.1.16	COG0215	Cysteine--tRNA ligase
CGBELFPF_00002	CDS	1572	cmdF	5.4.3.6		Tyrosine 2,3-aminomutase
CGBELFPF_00003	CDS	729	fabG	1.1.1.100		3-oxoacyl-[acyl-carrier-protein] reductase FabG
CGBELFPF_00004	CDS	1230	fabB	2.3.1.41	COG0304	3-oxoacyl-[acyl-carrier-protein] synthase 1
CGBELFPF_00005	CDS	252	acpP			Acyl carrier protein
CGBELFPF_00006	CDS	885	lpxL	2.3.1.241		Lipid A biosynthesis lauroyltransferase
CGBELFPF_00007	CDS	1071	sfmM2	2.1.1.304		L-tyrosine C(3)-methyltransferase
CGBELFPF_00008	CDS	438				hypothetical protein
CGBELFPF_00009	CDS	216				hypothetical protein
CGBELFPF_00010	CDS	954				hypothetical protein
CGBELFPF_00011	CDS	1911	btuB_1		COG4206	Vitamin B12 transporter BtuB
CGBELFPF_00012	CDS	432				hypothetical protein
CGBELFPF_00013	CDS	180				hypothetical protein
CGBELFPF_00014	CDS	780				hypothetical protein
CGBELFPF_00015	CDS	843				hypothetical protein
CGBELFPF_00016	CDS	558				hypothetical protein
CGBELFPF_00017	CDS	399				hypothetical protein
CGBELFPF_00018	CDS	453				hypothetical protein
CGBELFPF_00019	CDS	1053				hypothetical protein
CGBELFPF_00020	CDS	648				hypothetical protein
CGBELFPF_00021	CDS	2952	susC			TonB-dependent receptor SusC
CGBELFPF_00022	CDS	1665				hypothetical protein
CGBELFPF_00023	CDS	999				hypothetical protein
CGBELFPF_00024	CDS	738	glpK	2.7.1.30	COG0554	Glycerol kinase
CGBELFPF_00025	CDS	1362				hypothetical protein
CGBELFPF_00026	CDS	1779				hypothetical protein
CGBELFPF_00027	CDS	1884				hypothetical protein
CGBELFPF_00028	CDS	588				hypothetical protein
CGBELFPF_00029	CDS	1419				hypothetical protein
CGBELFPF_00030	CDS	1617				hypothetical protein
CGBELFPF_00031	CDS	972				hypothetical protein
CGBELFPF_00032	CDS	1248				hypothetical protein
CGBELFPF_00033	CDS	3333				hypothetical protein
CGBELFPF_00034	CDS	225				hypothetical protein
CGBELFPF_00035	CDS	1032	btuC		COG4139	Vitamin B12 import system permease protein BtuC
CGBELFPF_00036	CDS	1296				hypothetical protein
CGBELFPF_00037	CDS	177				hypothetical protein
CGBELFPF_00038	CDS	444				hypothetical protein
CGBELFPF_00039	CDS	180				hypothetical protein
CGBELFPF_00040	CDS	3969				hypothetical protein
CGBELFPF_00041	CDS	1023				hypothetical protein
CGBELFPF_00042	CDS	321				hypothetical protein
CGBELFPF_00043	CDS	306				hypothetical protein
CGBELFPF_00044	CDS	1434	yeeO		COG0534	putative FMN/FAD exporter YeeO
CGBELFPF_00045	CDS	867				hypothetical protein
CGBELFPF_00046	CDS	567	lacA	2.3.1.18	COG0110	Galactoside O-acetyltransferase
CGBELFPF_00047	CDS	474				hypothetical protein
CGBELFPF_00048	CDS	213				hypothetical protein
CGBELFPF_00049	CDS	852		1.-.-.-	COG0656	putative oxidoreductase/MSMEI_2347
CGBELFPF_00050	CDS	858	rhaR			HTH-type transcriptional activator RhaR
CGBELFPF_00051	CDS	912		1.1.1.391	COG1028	3-beta-hydroxycholanate 3-dehydrogenase (NAD(+)) 2
CGBELFPF_00052	CDS	954				hypothetical protein
CGBELFPF_00053	CDS	1260				hypothetical protein
CGBELFPF_00054	CDS	1062				hypothetical protein
CGBELFPF_00055	CDS	678	arlR		COG0745	Response regulator ArlR
CGBELFPF_00056	CDS	141				hypothetical protein
CGBELFPF_00057	CDS	1461	czcA			Cobalt-zinc-cadmium resistance protein CzcA
CGBELFPF_00058	CDS	1038		1.8.-.-	COG0502	[FeFe] hydrogenase maturase subunit HydE
CGBELFPF_00059	CDS	840		1.12.7.2		Iron hydrogenase 1
CGBELFPF_00060	CDS	486				hypothetical protein
CGBELFPF_00061	CDS	360				hypothetical protein
CGBELFPF_00062	CDS	1044				hypothetical protein
CGBELFPF_00063	CDS	462				hypothetical protein
CGBELFPF_00064	CDS	978	htpX	3.4.24.-		Protease HtpX
CGBELFPF_00065	CDS	462				hypothetical protein
CGBELFPF_00066	CDS	564				hypothetical protein
CGBELFPF_00067	CDS	900				hypothetical protein
CGBELFPF_00068	CDS	321				hypothetical protein
CGBELFPF_00069	CDS	801				hypothetical protein
CGBELFPF_00070	CDS	291				hypothetical protein
CGBELFPF_00071	CDS	450				hypothetical protein
CGBELFPF_00072	CDS	1014				hypothetical protein
CGBELFPF_00073	CDS	630				hypothetical protein
CGBELFPF_00074	CDS	276				hypothetical protein
CGBELFPF_00075	CDS	1149				hypothetical protein
CGBELFPF_00076	CDS	2190	glnA	6.3.1.2		Glutamine synthetase
CGBELFPF_00077	CDS	1398	amtB			Ammonia channel
CGBELFPF_00078	CDS	357	glnB		COG0347	Nitrogen regulatory protein P-II
CGBELFPF_00079	CDS	216				hypothetical protein
CGBELFPF_00080	CDS	336				hypothetical protein
CGBELFPF_00081	CDS	3600				hypothetical protein
CGBELFPF_00082	CDS	1626				hypothetical protein
CGBELFPF_00083	CDS	528				hypothetical protein
CGBELFPF_00084	CDS	828	rhaS_1			HTH-type transcriptional activator RhaS
CGBELFPF_00085	CDS	1023	bcr			Bicyclomycin resistance protein
CGBELFPF_00086	CDS	813	rhaS_2			HTH-type transcriptional activator RhaS
CGBELFPF_00087	CDS	828				hypothetical protein
CGBELFPF_00088	CDS	381	patB	4.4.1.13	COG1168	Cystathionine beta-lyase PatB
CGBELFPF_00089	CDS	801				hypothetical protein
CGBELFPF_00090	CDS	1140				hypothetical protein
CGBELFPF_00091	CDS	1380				hypothetical protein
CGBELFPF_00092	CDS	1914	btuB_2			Vitamin B12 transporter BtuB
CGBELFPF_00093	CDS	1161	xerC			Tyrosine recombinase XerC
CGBELFPF_00094	CDS	1524				hypothetical protein
CGBELFPF_00095	CDS	783				hypothetical protein
CGBELFPF_00096	CDS	408				hypothetical protein
CGBELFPF_00097	CDS	450				hypothetical protein
CGBELFPF_00098	CDS	1068				hypothetical protein
CGBELFPF_00099	CDS	159				hypothetical protein
CGBELFPF_00100	CDS	639				hypothetical protein
CGBELFPF_00101	CDS	267				hypothetical protein
CGBELFPF_00102	CDS	1626	btuD_1	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
CGBELFPF_00103	CDS	453				hypothetical protein
