Assembly	MEGAHIT-MetaBAT2-3106237.3.fa
# contigs (>= 0 bp)	67
# contigs (>= 1000 bp)	67
# contigs (>= 5000 bp)	8
# contigs (>= 10000 bp)	1
# contigs (>= 25000 bp)	0
# contigs (>= 50000 bp)	0
Total length (>= 0 bp)	221676
Total length (>= 1000 bp)	221676
Total length (>= 5000 bp)	64807
Total length (>= 10000 bp)	20069
Total length (>= 25000 bp)	0
Total length (>= 50000 bp)	0
# contigs	67
Largest contig	20069
Total length	221676
GC (%)	34.51
N50	3717
N75	2317
L50	19
L75	38
# N's per 100 kbp	0.00
# predicted rRNA genes	0 + 0 part
