locus_tag	ftype	length_bp	gene	EC_number	COG	product
OLKGAFEB_00001	CDS	1035				hypothetical protein
OLKGAFEB_00002	CDS	1455				hypothetical protein
OLKGAFEB_00003	CDS	870				hypothetical protein
OLKGAFEB_00004	CDS	912				hypothetical protein
OLKGAFEB_00005	CDS	243	lemA		COG1704	Protein LemA
OLKGAFEB_00006	CDS	549				hypothetical protein
OLKGAFEB_00007	CDS	936	rnfC_1	7.1.1.-	COG4656	Proton-translocating ferredoxin:NAD(+) oxidoreductase complex subunit C
OLKGAFEB_00008	CDS	1473	ptsI	2.7.3.9	COG1080	Phosphoenolpyruvate-protein phosphotransferase
OLKGAFEB_00009	CDS	498				hypothetical protein
OLKGAFEB_00010	CDS	852				hypothetical protein
OLKGAFEB_00011	CDS	1983	btuB_1			Vitamin B12 transporter BtuB
OLKGAFEB_00012	CDS	738				hypothetical protein
OLKGAFEB_00013	tRNA	73				tRNA-Glu(ctc)
OLKGAFEB_00014	CDS	297	hpf			Ribosome hibernation promoting factor
OLKGAFEB_00015	CDS	903	xerC_1		COG4973	Tyrosine recombinase XerC
OLKGAFEB_00016	CDS	819				hypothetical protein
OLKGAFEB_00017	CDS	591				hypothetical protein
OLKGAFEB_00018	CDS	573				hypothetical protein
OLKGAFEB_00019	CDS	1212	rsmF	2.1.1.-	COG0144	Ribosomal RNA small subunit methyltransferase F
OLKGAFEB_00020	CDS	270				hypothetical protein
OLKGAFEB_00021	CDS	690				hypothetical protein
OLKGAFEB_00022	CDS	846				hypothetical protein
OLKGAFEB_00023	CDS	924	recN		COG0497	DNA repair protein RecN
OLKGAFEB_00024	CDS	693				hypothetical protein
OLKGAFEB_00025	CDS	381				hypothetical protein
OLKGAFEB_00026	CDS	489	sigE_1		COG1595	ECF RNA polymerase sigma factor SigE
OLKGAFEB_00027	CDS	507				hypothetical protein
OLKGAFEB_00028	CDS	1335				hypothetical protein
OLKGAFEB_00029	CDS	537				hypothetical protein
OLKGAFEB_00030	CDS	1791				hypothetical protein
OLKGAFEB_00031	CDS	1044				hypothetical protein
OLKGAFEB_00032	CDS	174				hypothetical protein
OLKGAFEB_00033	CDS	195				hypothetical protein
OLKGAFEB_00034	CDS	120				hypothetical protein
OLKGAFEB_00035	CDS	534	yrdA		COG0663	Protein YrdA
OLKGAFEB_00036	CDS	1308				hypothetical protein
OLKGAFEB_00037	CDS	762	lytR		COG3279	Sensory transduction protein LytR
OLKGAFEB_00038	CDS	465				hypothetical protein
OLKGAFEB_00039	CDS	2955				hypothetical protein
OLKGAFEB_00040	CDS	1236	ybhR_1		COG0842	putative multidrug ABC transporter permease YbhR
OLKGAFEB_00041	CDS	1179	ybhR_2		COG0842	putative multidrug ABC transporter permease YbhR
OLKGAFEB_00042	CDS	990	emrA			Colistin resistance protein EmrA
OLKGAFEB_00043	CDS	342	ilvG	2.2.1.6		Acetolactate synthase isozyme 2 large subunit
OLKGAFEB_00044	CDS	543	ilvH	2.2.1.6	COG0440	Putative acetolactate synthase small subunit
OLKGAFEB_00045	CDS	1047		1.1.1.382	COG0059	Ketol-acid reductoisomerase (NAD(+))
OLKGAFEB_00046	CDS	1695	asnB	6.3.5.4	COG0367	Asparagine synthetase B [glutamine-hydrolyzing]
OLKGAFEB_00047	CDS	1029	galE	5.1.3.2	COG1087	UDP-glucose 4-epimerase
OLKGAFEB_00048	CDS	1128				hypothetical protein
OLKGAFEB_00049	CDS	555				hypothetical protein
OLKGAFEB_00050	CDS	1155				hypothetical protein
OLKGAFEB_00051	CDS	2007		3.2.1.22		Retaining alpha-galactosidase
OLKGAFEB_00052	CDS	186				hypothetical protein
OLKGAFEB_00053	CDS	1566				hypothetical protein
OLKGAFEB_00054	CDS	2544				hypothetical protein
OLKGAFEB_00055	CDS	1362	treA	3.2.1.28		Periplasmic trehalase
OLKGAFEB_00056	CDS	3078				TonB-dependent receptor P3
OLKGAFEB_00057	CDS	156				hypothetical protein
OLKGAFEB_00058	CDS	1278				hypothetical protein
OLKGAFEB_00059	CDS	900				hypothetical protein
OLKGAFEB_00060	CDS	567	efp_1		COG0231	Elongation factor P
OLKGAFEB_00061	CDS	549	ubiX	2.5.1.129	COG0163	Flavin prenyltransferase UbiX
OLKGAFEB_00062	CDS	573	pgdA_1	3.5.1.104	COG0726	Peptidoglycan-N-acetylglucosamine deacetylase
OLKGAFEB_00063	CDS	1008				hypothetical protein
OLKGAFEB_00064	CDS	1416	clsA	2.7.8.-	COG1502	Major cardiolipin synthase ClsA
OLKGAFEB_00065	CDS	636	degU		COG2197	Transcriptional regulatory protein DegU
OLKGAFEB_00066	CDS	312	comP	2.7.13.3		Sensor histidine kinase ComP
OLKGAFEB_00067	CDS	1458	murE_1	6.3.2.13	COG0769	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase
OLKGAFEB_00068	CDS	1800	ftsI	3.4.16.4		Peptidoglycan D,D-transpeptidase FtsI
OLKGAFEB_00069	CDS	807	speA	4.1.1.19	COG1982	Arginine decarboxylase
OLKGAFEB_00070	CDS	861	speE	2.5.1.16	COG0421	Polyamine aminopropyltransferase
OLKGAFEB_00071	CDS	879	speB	3.5.3.11	COG0010	Agmatinase
OLKGAFEB_00072	CDS	1017				hypothetical protein
OLKGAFEB_00073	CDS	429	lon	3.4.21.53	COG0466	Lon protease
OLKGAFEB_00074	CDS	756	kdsB	2.7.7.90	COG1212	8-amino-3,8-dideoxy-manno-octulosonate cytidylyltransferase
OLKGAFEB_00075	CDS	312	ureG		COG0378	Urease accessory protein UreG
OLKGAFEB_00076	CDS	915	ureD			Urease accessory protein UreD
OLKGAFEB_00077	CDS	1044			COG4413	Urea transporter
OLKGAFEB_00078	CDS	987	cbiM			Cobalt transport protein CbiM
OLKGAFEB_00079	CDS	774	ecfT			Energy-coupling factor transporter transmembrane protein EcfT
OLKGAFEB_00080	CDS	762	ecfA3	3.6.3.-	COG1122	Energy-coupling factor transporter ATP-binding protein EcfA3
OLKGAFEB_00081	CDS	1965				hypothetical protein
OLKGAFEB_00082	CDS	1887	btuB_2		COG4206	Vitamin B12 transporter BtuB
OLKGAFEB_00083	CDS	1479	rihA	3.2.-.-		Pyrimidine-specific ribonucleoside hydrolase RihA
