locus_tag	ftype	length_bp	gene	EC_number	COG	product
PLBBLJLK_00001	CDS	405				hypothetical protein
PLBBLJLK_00002	CDS	1302				hypothetical protein
PLBBLJLK_00003	CDS	525	ybdM_1		COG1475	putative protein YbdM
PLBBLJLK_00004	CDS	132				hypothetical protein
PLBBLJLK_00005	CDS	2103	dpp5	3.4.14.-	COG1506	Dipeptidyl-peptidase 5
PLBBLJLK_00006	CDS	507				hypothetical protein
PLBBLJLK_00007	CDS	999				hypothetical protein
PLBBLJLK_00008	CDS	1098				hypothetical protein
PLBBLJLK_00009	CDS	327				hypothetical protein
PLBBLJLK_00010	CDS	498				hypothetical protein
PLBBLJLK_00011	CDS	1590	dtpB		COG3104	Dipeptide and tripeptide permease B
PLBBLJLK_00012	CDS	489				hypothetical protein
PLBBLJLK_00013	CDS	660	rnd	3.1.13.5		Ribonuclease D
PLBBLJLK_00014	CDS	1521				hypothetical protein
PLBBLJLK_00015	CDS	1209				hypothetical protein
PLBBLJLK_00016	CDS	1290				hypothetical protein
PLBBLJLK_00017	CDS	612				hypothetical protein
PLBBLJLK_00018	CDS	1305	murAB	2.5.1.7	COG0766	UDP-N-acetylglucosamine 1-carboxyvinyltransferase 2
PLBBLJLK_00019	CDS	543	rimM			Ribosome maturation factor RimM
PLBBLJLK_00020	CDS	861				hypothetical protein
PLBBLJLK_00021	CDS	1170	dxr	1.1.1.267	COG0743	1-deoxy-D-xylulose 5-phosphate reductoisomerase
PLBBLJLK_00022	CDS	1356		3.4.24.-	COG0750	Putative zinc metalloprotease
PLBBLJLK_00023	CDS	948				hypothetical protein
PLBBLJLK_00024	CDS	1338				hypothetical protein
PLBBLJLK_00025	CDS	786	phnX	3.11.1.1		Phosphonoacetaldehyde hydrolase
PLBBLJLK_00026	CDS	1089	phnW	2.6.1.37	COG0075	2-aminoethylphosphonate--pyruvate transaminase
PLBBLJLK_00027	CDS	1404	ribZ			Riboflavin transporter RibZ
PLBBLJLK_00028	CDS	459	nrdG	1.97.1.-	COG0602	Anaerobic ribonucleoside-triphosphate reductase-activating protein
PLBBLJLK_00029	CDS	1083	nrdD	1.1.98.6	COG1328	Anaerobic ribonucleoside-triphosphate reductase
PLBBLJLK_00030	CDS	168				hypothetical protein
PLBBLJLK_00031	CDS	765				hypothetical protein
PLBBLJLK_00032	CDS	411				hypothetical protein
PLBBLJLK_00033	CDS	237				hypothetical protein
PLBBLJLK_00034	CDS	984	rfbB_1	4.2.1.46	COG1088	dTDP-glucose 4,6-dehydratase
PLBBLJLK_00035	CDS	714	tarI2	2.7.7.40		Ribitol-5-phosphate cytidylyltransferase 2
PLBBLJLK_00036	CDS	105				hypothetical protein
PLBBLJLK_00037	CDS	549	rfaH_1			Transcription antitermination protein RfaH
PLBBLJLK_00038	CDS	1008				hypothetical protein
PLBBLJLK_00039	CDS	1566				hypothetical protein
PLBBLJLK_00040	CDS	366	rplN			50S ribosomal protein L14
PLBBLJLK_00041	CDS	258	rpsQ			30S ribosomal protein S17
PLBBLJLK_00042	CDS	198	rpmC			50S ribosomal protein L29
PLBBLJLK_00043	CDS	435	rplP		COG0197	50S ribosomal protein L16
PLBBLJLK_00044	CDS	732	rpsC		COG0092	30S ribosomal protein S3
PLBBLJLK_00045	CDS	255	rplV		COG0091	50S ribosomal protein L22
PLBBLJLK_00046	CDS	2364		4.2.2.20		Chondroitin sulfate ABC endolyase
PLBBLJLK_00047	CDS	1641				hypothetical protein
PLBBLJLK_00048	CDS	3261	susC_1			TonB-dependent receptor SusC
PLBBLJLK_00049	CDS	96				hypothetical protein
PLBBLJLK_00050	CDS	1482	cysS	6.1.1.16	COG0215	Cysteine--tRNA ligase
PLBBLJLK_00051	CDS	813	yidA	3.1.3.23	COG0561	Sugar phosphatase YidA
PLBBLJLK_00052	CDS	258				hypothetical protein
PLBBLJLK_00053	CDS	423	mreC		COG1792	Cell shape-determining protein MreC
PLBBLJLK_00054	CDS	498				hypothetical protein
PLBBLJLK_00055	CDS	1863	mrdA	3.4.16.4	COG0768	Peptidoglycan D,D-transpeptidase MrdA
PLBBLJLK_00056	CDS	1458	mrdB	2.4.1.129		Peptidoglycan glycosyltransferase MrdB
PLBBLJLK_00057	CDS	474	gldH			Gliding motility lipoprotein GldH
PLBBLJLK_00058	CDS	1536				hypothetical protein
PLBBLJLK_00059	CDS	1125				hypothetical protein
PLBBLJLK_00060	CDS	954	metF	1.5.1.20	COG0685	5,10-methylenetetrahydrofolate reductase
PLBBLJLK_00061	CDS	513				hypothetical protein
PLBBLJLK_00062	CDS	483	yafP	2.3.1.-	COG0454	putative N-acetyltransferase YafP
PLBBLJLK_00063	CDS	894				hypothetical protein
PLBBLJLK_00064	CDS	1278				hypothetical protein
PLBBLJLK_00065	CDS	894				hypothetical protein
PLBBLJLK_00066	CDS	150				hypothetical protein
PLBBLJLK_00067	CDS	1413	dnaA_1		COG0593	Chromosomal replication initiator protein DnaA
PLBBLJLK_00068	CDS	741	nfrA2	1.5.1.39	COG0778	FMN reductase [NAD(P)H]
PLBBLJLK_00069	CDS	2544				hypothetical protein
PLBBLJLK_00070	CDS	363				hypothetical protein
PLBBLJLK_00071	CDS	414				hypothetical protein
PLBBLJLK_00072	CDS	420				hypothetical protein
PLBBLJLK_00073	CDS	246				hypothetical protein
PLBBLJLK_00074	CDS	405				hypothetical protein
PLBBLJLK_00075	CDS	951				hypothetical protein
PLBBLJLK_00076	CDS	579				hypothetical protein
PLBBLJLK_00077	CDS	630				hypothetical protein
PLBBLJLK_00078	CDS	366				hypothetical protein
PLBBLJLK_00079	CDS	258				hypothetical protein
PLBBLJLK_00080	CDS	930				hypothetical protein
PLBBLJLK_00081	CDS	372				hypothetical protein
PLBBLJLK_00082	CDS	342				hypothetical protein
PLBBLJLK_00083	CDS	1089				hypothetical protein
PLBBLJLK_00084	CDS	507				hypothetical protein
PLBBLJLK_00085	CDS	1026				hypothetical protein
PLBBLJLK_00086	CDS	1596				hypothetical protein
PLBBLJLK_00087	CDS	714				hypothetical protein
PLBBLJLK_00088	CDS	735				hypothetical protein
PLBBLJLK_00089	CDS	564				hypothetical protein
PLBBLJLK_00090	CDS	912				hypothetical protein
PLBBLJLK_00091	CDS	231				hypothetical protein
PLBBLJLK_00092	CDS	888	rhaS_1			HTH-type transcriptional activator RhaS
PLBBLJLK_00093	CDS	159				hypothetical protein
PLBBLJLK_00094	CDS	636	ycaC	4.-.-.-	COG1335	putative hydrolase YcaC
PLBBLJLK_00095	CDS	591	yceI		COG2353	Protein YceI
PLBBLJLK_00096	CDS	192				hypothetical protein
PLBBLJLK_00097	CDS	864				hypothetical protein
PLBBLJLK_00098	CDS	309				hypothetical protein
PLBBLJLK_00099	CDS	2337	btuB_1			Vitamin B12 transporter BtuB
PLBBLJLK_00100	CDS	390				hypothetical protein
PLBBLJLK_00101	rRNA	1012				23S ribosomal RNA (partial)
PLBBLJLK_00102	CDS	1035	btuD_1	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
PLBBLJLK_00103	CDS	1737			COG1132	putative ABC transporter ATP-binding protein
PLBBLJLK_00104	CDS	609	betI			HTH-type transcriptional regulator BetI
PLBBLJLK_00105	CDS	891	rhaS_2			HTH-type transcriptional activator RhaS
PLBBLJLK_00106	CDS	828				hypothetical protein
PLBBLJLK_00107	CDS	867				hypothetical protein
PLBBLJLK_00108	CDS	1164				hypothetical protein
PLBBLJLK_00109	CDS	564				hypothetical protein
PLBBLJLK_00110	CDS	567		2.3.1.-		Putative acetyltransferase
PLBBLJLK_00111	CDS	825				hypothetical protein
PLBBLJLK_00112	CDS	438				hypothetical protein
PLBBLJLK_00113	CDS	897	rhaS_3			HTH-type transcriptional activator RhaS
PLBBLJLK_00114	CDS	1260				hypothetical protein
PLBBLJLK_00115	CDS	336				hypothetical protein
PLBBLJLK_00116	CDS	468				hypothetical protein
PLBBLJLK_00117	CDS	795				hypothetical protein
PLBBLJLK_00118	CDS	336				hypothetical protein
PLBBLJLK_00119	CDS	681				hypothetical protein
PLBBLJLK_00120	CDS	1701				hypothetical protein
PLBBLJLK_00121	CDS	243				hypothetical protein
PLBBLJLK_00122	CDS	639	thyA	2.1.1.45	COG0207	Thymidylate synthase
PLBBLJLK_00123	CDS	858				hypothetical protein
PLBBLJLK_00124	CDS	141				hypothetical protein
PLBBLJLK_00125	CDS	549				hypothetical protein
PLBBLJLK_00126	CDS	390				hypothetical protein
PLBBLJLK_00127	CDS	270				hypothetical protein
PLBBLJLK_00128	CDS	348				hypothetical protein
PLBBLJLK_00129	CDS	240				hypothetical protein
PLBBLJLK_00130	CDS	279				hypothetical protein
PLBBLJLK_00131	CDS	1365				hypothetical protein
PLBBLJLK_00132	CDS	111				hypothetical protein
PLBBLJLK_00133	CDS	2853				hypothetical protein
PLBBLJLK_00134	CDS	684	hxpA	3.1.3.22	COG0637	Hexitol phosphatase A
PLBBLJLK_00135	CDS	810				hypothetical protein
PLBBLJLK_00136	CDS	507				hypothetical protein
PLBBLJLK_00137	CDS	1338	pgi	5.3.1.9	COG0166	Glucose-6-phosphate isomerase
PLBBLJLK_00138	CDS	411	gpsA	1.1.1.94		Glycerol-3-phosphate dehydrogenase [NAD(P)+]
PLBBLJLK_00139	CDS	3144				TonB-dependent receptor P3
PLBBLJLK_00140	CDS	2181				hypothetical protein
PLBBLJLK_00141	CDS	2109	hepC_1	4.2.2.8		Heparin-sulfate lyase
PLBBLJLK_00142	CDS	342				hypothetical protein
PLBBLJLK_00143	CDS	1245	cpdA_1	3.1.4.53		3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA
PLBBLJLK_00144	CDS	885				hypothetical protein
PLBBLJLK_00145	CDS	1803				hypothetical protein
PLBBLJLK_00146	CDS	2496	tolB			Tol-Pal system protein TolB
PLBBLJLK_00147	CDS	717	deoC_1	4.1.2.4	COG0274	Deoxyribose-phosphate aldolase
PLBBLJLK_00148	CDS	1035	adh_1	1.1.1.1	COG1063	Alcohol dehydrogenase
PLBBLJLK_00149	CDS	687				hypothetical protein
PLBBLJLK_00150	CDS	771				hypothetical protein
PLBBLJLK_00151	CDS	534	rsmD	2.1.1.171	COG0742	Ribosomal RNA small subunit methyltransferase D
PLBBLJLK_00152	CDS	1440	clsA	2.7.8.-	COG1502	Major cardiolipin synthase ClsA
PLBBLJLK_00153	CDS	2925				hypothetical protein
PLBBLJLK_00154	CDS	405				hypothetical protein
PLBBLJLK_00155	CDS	1062	aroB	4.2.3.4	COG0337	3-dehydroquinate synthase
PLBBLJLK_00156	CDS	870				hypothetical protein
PLBBLJLK_00157	CDS	1050				hypothetical protein
PLBBLJLK_00158	CDS	486	buk2_1	2.7.2.7	COG3426	putative butyrate kinase 2
PLBBLJLK_00159	CDS	1566				IS66 family transposase ISBthe5
PLBBLJLK_00160	CDS	351				hypothetical protein
PLBBLJLK_00161	CDS	405				hypothetical protein
PLBBLJLK_00162	CDS	954				hypothetical protein
PLBBLJLK_00163	CDS	1332				hypothetical protein
PLBBLJLK_00164	CDS	1092				hypothetical protein
PLBBLJLK_00165	CDS	1047				hypothetical protein
PLBBLJLK_00166	CDS	3048				hypothetical protein
PLBBLJLK_00167	CDS	267				hypothetical protein
PLBBLJLK_00168	CDS	498				hypothetical protein
PLBBLJLK_00169	CDS	588				hypothetical protein
PLBBLJLK_00170	CDS	621	abgT		COG2978	p-aminobenzoyl-glutamate transport protein
PLBBLJLK_00171	CDS	1719	recJ	3.1.-.-	COG0608	Single-stranded-DNA-specific exonuclease RecJ
PLBBLJLK_00172	CDS	1911	srmB	3.6.4.13		ATP-dependent RNA helicase SrmB
PLBBLJLK_00173	CDS	963	lapB_1			Lipopolysaccharide assembly protein B
PLBBLJLK_00174	CDS	1017				hypothetical protein
PLBBLJLK_00175	CDS	849	pheA		COG0077	Bifunctional chorismate mutase/prephenate dehydratase
PLBBLJLK_00176	CDS	1179	dapL_1	2.6.1.83	COG0436	LL-diaminopimelate aminotransferase
PLBBLJLK_00177	CDS	1062	kdsA_1	2.5.1.55		2-dehydro-3-deoxyphosphooctonate aldolase
PLBBLJLK_00178	CDS	123				hypothetical protein
PLBBLJLK_00179	CDS	651				hypothetical protein
PLBBLJLK_00180	CDS	861	btuD_2	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
PLBBLJLK_00181	CDS	384	ytrA_1		COG1725	HTH-type transcriptional repressor YtrA
PLBBLJLK_00182	CDS	192				hypothetical protein
PLBBLJLK_00183	CDS	474				hypothetical protein
PLBBLJLK_00184	CDS	504				hypothetical protein
PLBBLJLK_00185	CDS	540				hypothetical protein
PLBBLJLK_00186	CDS	321				Putative bifunctional phosphatase/peptidyl-prolyl cis-trans isomerase
PLBBLJLK_00187	CDS	840				hypothetical protein
PLBBLJLK_00188	CDS	558				hypothetical protein
PLBBLJLK_00189	CDS	1488				hypothetical protein
PLBBLJLK_00190	CDS	681				hypothetical protein
PLBBLJLK_00191	CDS	1668				hypothetical protein
PLBBLJLK_00192	CDS	2343				hypothetical protein
PLBBLJLK_00193	CDS	2115				hypothetical protein
PLBBLJLK_00194	CDS	774				hypothetical protein
PLBBLJLK_00195	CDS	3972	rcsC_1	2.7.13.3		Sensor histidine kinase RcsC
PLBBLJLK_00196	CDS	1434				hypothetical protein
