locus_tag	ftype	length_bp	gene	EC_number	COG	product
DGIAEAMJ_00001	CDS	1668				hypothetical protein
DGIAEAMJ_00002	CDS	588				hypothetical protein
DGIAEAMJ_00003	CDS	1980				hypothetical protein
DGIAEAMJ_00004	CDS	2586	mutS_1		COG0249	DNA mismatch repair protein MutS
DGIAEAMJ_00005	CDS	1527		3.1.6.-	COG3119	N-acetylgalactosamine-6-O-sulfatase
DGIAEAMJ_00006	CDS	1422	atsA_1	3.1.6.1	COG3119	Arylsulfatase
DGIAEAMJ_00007	CDS	1923				hypothetical protein
DGIAEAMJ_00008	CDS	3528	susC_1			TonB-dependent receptor SusC
DGIAEAMJ_00009	CDS	1011				hypothetical protein
DGIAEAMJ_00010	CDS	588	algU_1		COG1595	RNA polymerase sigma-H factor
DGIAEAMJ_00011	CDS	3225	tri1_1	3.4.21.-	COG0793	Tricorn protease 
DGIAEAMJ_00012	CDS	141				hypothetical protein
DGIAEAMJ_00013	CDS	2835	leuS	6.1.1.4		Leucine--tRNA ligase
DGIAEAMJ_00014	CDS	897				hypothetical protein
DGIAEAMJ_00015	CDS	528		2.3.1.-	COG1670	Acetyltransferase
DGIAEAMJ_00016	CDS	582		3.6.1.66		dITP/XTP pyrophosphatase
DGIAEAMJ_00017	CDS	126				hypothetical protein
DGIAEAMJ_00018	CDS	993	nadA	2.5.1.72	COG0379	Quinolinate synthase A
DGIAEAMJ_00019	CDS	2319				hypothetical protein
DGIAEAMJ_00020	CDS	537	trmH	2.1.1.34	COG0566	tRNA (guanosine(18)-2'-O)-methyltransferase
DGIAEAMJ_00021	CDS	507				hypothetical protein
DGIAEAMJ_00022	CDS	2073				hypothetical protein
DGIAEAMJ_00023	CDS	777				hypothetical protein
DGIAEAMJ_00024	CDS	150				hypothetical protein
DGIAEAMJ_00025	CDS	1683	dauA		COG0659	C4-dicarboxylic acid transporter DauA
DGIAEAMJ_00026	CDS	270				hypothetical protein
DGIAEAMJ_00027	CDS	579	rbr		COG1592	Rubrerythrin
DGIAEAMJ_00028	CDS	1944	rcsC_1	2.7.13.3		Sensor histidine kinase RcsC
DGIAEAMJ_00029	CDS	252				hypothetical protein
DGIAEAMJ_00030	CDS	2457	bamB			Outer membrane protein assembly factor BamB
DGIAEAMJ_00031	CDS	939				hypothetical protein
DGIAEAMJ_00032	CDS	951	cysK	2.5.1.47		Cysteine synthase
DGIAEAMJ_00033	CDS	1065	mnmA_1	2.8.1.13		tRNA-specific 2-thiouridylase MnmA
DGIAEAMJ_00034	CDS	645	liaR		COG2197	Transcriptional regulatory protein LiaR
DGIAEAMJ_00035	tRNA	77				tRNA-Val(tac)
DGIAEAMJ_00036	CDS	1095	trpS2	6.1.1.2	COG0180	Tryptophan--tRNA ligase 2
DGIAEAMJ_00037	CDS	792				hypothetical protein
DGIAEAMJ_00038	CDS	3222	carB_1	6.3.5.5		Carbamoyl-phosphate synthase large chain
DGIAEAMJ_00039	CDS	2805				hypothetical protein
DGIAEAMJ_00040	CDS	501	resA_1		COG0526	Thiol-disulfide oxidoreductase ResA
DGIAEAMJ_00041	CDS	768	yaaA		COG3022	Peroxide stress resistance protein YaaA
DGIAEAMJ_00042	CDS	1200				Outer membrane protein 40
DGIAEAMJ_00043	CDS	1107				hypothetical protein
DGIAEAMJ_00044	CDS	1458	cysNC		COG0529	Bifunctional enzyme CysN/CysC
DGIAEAMJ_00045	CDS	912	cysD	2.7.7.4	COG0175	Sulfate adenylyltransferase subunit 2
DGIAEAMJ_00046	CDS	615	cysC	2.7.1.25	COG0529	putative adenylyl-sulfate kinase
DGIAEAMJ_00047	CDS	1557				hypothetical protein
DGIAEAMJ_00048	CDS	810	cysQ	3.1.3.7	COG1218	3'(2'),5'-bisphosphate nucleotidase CysQ
DGIAEAMJ_00049	CDS	1209				hypothetical protein
DGIAEAMJ_00050	CDS	1869	mutL		COG0323	DNA mismatch repair protein MutL
DGIAEAMJ_00051	CDS	297				hypothetical protein
DGIAEAMJ_00052	CDS	1668	lptD_1			LPS-assembly protein LptD
DGIAEAMJ_00053	CDS	1359	surA_1	5.2.1.8	COG0760	Chaperone SurA
DGIAEAMJ_00054	CDS	873				hypothetical protein
DGIAEAMJ_00055	CDS	1338	surA_2	5.2.1.8		Chaperone SurA
DGIAEAMJ_00056	CDS	1476	guaB	1.1.1.205	COG0516	Inosine-5'-monophosphate dehydrogenase
DGIAEAMJ_00057	CDS	210				hypothetical protein
DGIAEAMJ_00058	CDS	435				hypothetical protein
DGIAEAMJ_00059	CDS	2097				hypothetical protein
DGIAEAMJ_00060	CDS	432				hypothetical protein
DGIAEAMJ_00061	CDS	183				hypothetical protein
DGIAEAMJ_00062	CDS	1509				hypothetical protein
DGIAEAMJ_00063	CDS	591				hypothetical protein
DGIAEAMJ_00064	CDS	2166	lagD	3.4.22.-		Lactococcin-G-processing and transport ATP-binding protein LagD
DGIAEAMJ_00065	CDS	480				hypothetical protein
DGIAEAMJ_00066	CDS	654				hypothetical protein
DGIAEAMJ_00067	CDS	174				hypothetical protein
DGIAEAMJ_00068	CDS	222				hypothetical protein
DGIAEAMJ_00069	CDS	1029				hypothetical protein
DGIAEAMJ_00070	CDS	1248				hypothetical protein
DGIAEAMJ_00071	CDS	1074				hypothetical protein
DGIAEAMJ_00072	CDS	1227	macB_1	3.6.3.-		Macrolide export ATP-binding/permease protein MacB
DGIAEAMJ_00073	CDS	435				hypothetical protein
DGIAEAMJ_00074	CDS	1764				hypothetical protein
