task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
9	18/20beb0	83567264	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:SHORTREAD_FASTP:FASTP_PAIRED (SRX5164431)	COMPLETED	0	2024-07-22 16:05:37.791	52m 55s	40s	469.5%	2.5 GB	2.9 GB	748.7 MB	453.4 MB
6	a6/57bd70	83567263	NFCORE_TAXPROFILER:TAXPROFILER:UNTAR (k2_pluspf_20240112.tar.gz)	COMPLETED	0	2024-07-22 16:05:37.662	53m 5s	34m 8s	96.8%	5.8 MB	23.1 MB	271.1 GB	230.2 GB
8	1b/e895da	83567265	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:SHORTREAD_FASTP:FASTP_PAIRED (SRX5164430)	COMPLETED	0	2024-07-22 16:05:37.964	53m 9s	54s	396.1%	3.1 GB	3.6 GB	791.8 MB	672.2 MB
7	0e/91a88a	83567262	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:SHORTREAD_FASTP:FASTP_PAIRED (SRX5164429)	COMPLETED	0	2024-07-22 16:05:37.434	53m 15s	1m 1s	450.1%	3.1 GB	3.6 GB	1015.6 MB	726.2 MB
10	63/0b2430	83567269	NFCORE_TAXPROFILER:TAXPROFILER:FASTQC (SRX5164431)	COMPLETED	0	2024-07-22 16:05:38.239	53m 14s	49s	194.4%	572.3 MB	3.5 GB	737.4 MB	3.6 MB
3	f9/f0e585	83567270	NFCORE_TAXPROFILER:TAXPROFILER:FASTQC (SRX5164430)	COMPLETED	0	2024-07-22 16:05:38.268	53m 14s	48s	199.6%	515.8 MB	3.5 GB	780.5 MB	3.6 MB
2	ea/e1a303	83567268	NFCORE_TAXPROFILER:TAXPROFILER:FASTQC (SRX5164429)	COMPLETED	0	2024-07-22 16:05:38.205	53m 29s	1m 4s	194.0%	624.5 MB	3.5 GB	1004.2 MB	3.6 MB
5	9d/f539ea	83567261	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:SHORTREAD_FASTP:FASTP_PAIRED (SRX5164428)	COMPLETED	0	2024-07-22 16:05:37.260	53m 35s	1m 21s	419.9%	3.9 GB	4.5 GB	1.4 GB	1.1 GB
1	93/d908fc	83567267	NFCORE_TAXPROFILER:TAXPROFILER:FASTQC (SRX5164428)	COMPLETED	0	2024-07-22 16:05:38.159	53m 54s	1m 30s	195.8%	576.9 MB	3.5 GB	1.4 GB	3.6 MB
11	23/63d0d6	83569150	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:FASTQC_PROCESSED (SRX5164431)	COMPLETED	0	2024-07-22 16:58:33.053	42m 14s	55s	103.6%	488.9 MB	3.4 GB	463.9 MB	1.8 MB
12	21/d52ac5	83569156	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:FASTQC_PROCESSED (SRX5164430)	COMPLETED	0	2024-07-22 16:58:47.539	42m 20s	1m 11s	100.7%	494.3 MB	3.4 GB	682.8 MB	1.7 MB
13	e1/d7f3ea	83569160	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:FASTQC_PROCESSED (SRX5164429)	COMPLETED	0	2024-07-22 16:58:52.517	42m 40s	1m 27s	100.8%	498.4 MB	3.4 GB	736.7 MB	1.7 MB
14	dc/c17274	83569175	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:FASTQC_PROCESSED (SRX5164428)	COMPLETED	0	2024-07-22 16:59:12.570	43m 10s	1m 51s	101.8%	507.1 MB	3.4 GB	1.1 GB	1.8 MB
4	35/459d2f	83567266	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_HOSTREMOVAL:BOWTIE2_BUILD (hg38.fa.gz)	COMPLETED	0	2024-07-22 16:05:38.026	1h 37m 39s	45m 18s	977.7%	6.3 GB	7.7 GB	26.4 GB	26.8 GB
16	d2/f44d39	83571280	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_HOSTREMOVAL:BOWTIE2_ALIGN (SRX5164430)	ABORTED	-	2024-07-22 17:43:18.209	-	-	-	-	-	-	-
15	10/91aa68	83571281	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_HOSTREMOVAL:BOWTIE2_ALIGN (SRX5164431)	ABORTED	-	2024-07-22 17:43:18.255	-	-	-	-	-	-	-
17	f3/1916af	83571282	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_HOSTREMOVAL:BOWTIE2_ALIGN (SRX5164429)	ABORTED	-	2024-07-22 17:43:18.285	-	-	-	-	-	-	-
18	57/2b5f1d	83571283	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_HOSTREMOVAL:BOWTIE2_ALIGN (SRX5164428)	ABORTED	-	2024-07-22 17:43:18.336	-	-	-	-	-	-	-
