task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
1	9b/484d00	83747556	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_HOSTREMOVAL:BOWTIE2_BUILD (hg38.fa.gz)	ABORTED	-	2024-07-29 15:19:16.939	-	-	-	-	-	-	-
2	77/d8e29e	83747558	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:SHORTREAD_FASTP:FASTP_PAIRED (SRX5164428)	ABORTED	-	2024-07-29 15:19:17.089	-	-	-	-	-	-	-
3	a2/df8d35	83747561	NFCORE_TAXPROFILER:TAXPROFILER:FASTQC (SRX5164428)	ABORTED	-	2024-07-29 15:19:17.216	-	-	-	-	-	-	-
4	ef/95e043	83747563	NFCORE_TAXPROFILER:TAXPROFILER:UNTAR (k2_pluspf_20240112.tar.gz)	ABORTED	-	2024-07-29 15:19:17.322	-	-	-	-	-	-	-
7	f6/a0eb94	83747565	NFCORE_TAXPROFILER:TAXPROFILER:FASTQC (SRX5164429)	ABORTED	-	2024-07-29 15:19:17.461	-	-	-	-	-	-	-
5	45/465f07	83747567	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:SHORTREAD_FASTP:FASTP_PAIRED (SRX5164429)	ABORTED	-	2024-07-29 15:19:17.541	-	-	-	-	-	-	-
10	fa/8d40bb	83747568	NFCORE_TAXPROFILER:TAXPROFILER:FASTQC (SRX5164431)	ABORTED	-	2024-07-29 15:19:17.607	-	-	-	-	-	-	-
8	62/ff51f2	83747570	NFCORE_TAXPROFILER:TAXPROFILER:FASTQC (SRX5164430)	ABORTED	-	2024-07-29 15:19:17.693	-	-	-	-	-	-	-
9	f7/ed233b	83747571	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:SHORTREAD_FASTP:FASTP_PAIRED (SRX5164431)	ABORTED	-	2024-07-29 15:19:18.282	-	-	-	-	-	-	-
6	0e/87ac57	83747574	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:SHORTREAD_FASTP:FASTP_PAIRED (SRX5164430)	ABORTED	-	2024-07-29 15:19:18.471	-	-	-	-	-	-	-
