task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
6	49/cd98cb	83572025	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_HOSTREMOVAL:BOWTIE2_BUILD (hg38.fa.gz)	CACHED	0	2024-07-22 17:57:26.113	1h 14m 16s	45m 43s	995.1%	6.2 GB	7.7 GB	26.4 GB	26.8 GB
8	f7/07feba	83572023	NFCORE_TAXPROFILER:TAXPROFILER:UNTAR (k2_pluspf_20240112.tar.gz)	CACHED	0	2024-07-22 17:57:25.787	33m 32s	32m 41s	96.7%	5.8 MB	23.1 MB	271.1 GB	230.2 GB
4	01/16f3a8	83763108	NFCORE_TAXPROFILER:TAXPROFILER:FASTQC (SRX5164428)	COMPLETED	0	2024-07-29 19:28:34.477	16m 47s	1m 29s	195.7%	590 MB	3.5 GB	1.4 GB	3.6 MB
5	39/f6d4de	83763109	NFCORE_TAXPROFILER:TAXPROFILER:FASTQC (SRX5164429)	COMPLETED	0	2024-07-29 19:28:34.611	16m 56s	1m 3s	193.4%	616.4 MB	3.5 GB	1004.2 MB	3.6 MB
2	14/d3ebc5	83763111	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:SHORTREAD_FASTP:FASTP_PAIRED (SRX5164429)	COMPLETED	0	2024-07-29 19:28:34.866	17m 56s	57s	451.7%	3 GB	3.5 GB	1015.6 MB	726.2 MB
10	00/ac9b60	83763112	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:SHORTREAD_FASTP:FASTP_PAIRED (SRX5164431)	COMPLETED	0	2024-07-29 19:28:34.960	18m 1s	37s	491.6%	2.4 GB	2.8 GB	748.7 MB	453.4 MB
1	3e/02d7c2	83763110	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:SHORTREAD_FASTP:FASTP_PAIRED (SRX5164428)	COMPLETED	0	2024-07-29 19:28:34.735	18m 11s	1m 24s	434.7%	3.8 GB	4.5 GB	1.4 GB	1.1 GB
3	6f/d6882d	83763113	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:SHORTREAD_FASTP:FASTP_PAIRED (SRX5164430)	COMPLETED	0	2024-07-29 19:28:35.049	18m 16s	53s	424.8%	3 GB	3.6 GB	791.8 MB	672.2 MB
9	ff/b8df80	83763114	NFCORE_TAXPROFILER:TAXPROFILER:FASTQC (SRX5164431)	COMPLETED	0	2024-07-29 19:28:35.129	18m 31s	48s	196.4%	599.7 MB	3.5 GB	737.4 MB	3.6 MB
7	16/2ac1e8	83763115	NFCORE_TAXPROFILER:TAXPROFILER:FASTQC (SRX5164430)	COMPLETED	0	2024-07-29 19:28:35.293	18m 36s	50s	193.1%	494.3 MB	3.5 GB	780.4 MB	3.6 MB
13	f1/dfe478	83764331	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:FASTQC_PROCESSED (SRX5164431)	COMPLETED	0	2024-07-29 19:46:36.241	32m 45s	1m 2s	101.2%	487.4 MB	3.4 GB	464 MB	1.8 MB
12	7e/9f96a6	83764324	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:FASTQC_PROCESSED (SRX5164429)	COMPLETED	0	2024-07-29 19:46:31.342	32m 55s	1m 26s	100.9%	498.2 MB	3.4 GB	736.7 MB	1.7 MB
18	a1/16b6ef	83764340	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:FASTQC_PROCESSED (SRX5164430)	COMPLETED	0	2024-07-29 19:46:51.153	33m 30s	1m 20s	101.4%	494.7 MB	3.4 GB	682.8 MB	1.7 MB
16	55/8ee548	83764336	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:FASTQC_PROCESSED (SRX5164428)	COMPLETED	0	2024-07-29 19:46:46.213	34m 5s	2m 12s	100.6%	506.5 MB	3.4 GB	1.1 GB	1.8 MB
14	ea/eb58d7	83764330	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_HOSTREMOVAL:BOWTIE2_ALIGN (SRX5164431)	COMPLETED	0	2024-07-29 19:46:36.203	41m 5s	8m 39s	1044.2%	5.6 GB	14.2 GB	10.7 GB	7.7 GB
17	27/a9e948	83764341	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_HOSTREMOVAL:BOWTIE2_ALIGN (SRX5164430)	COMPLETED	0	2024-07-29 19:46:51.188	46m 30s	14m	1119.1%	6.4 GB	14.2 GB	14.4 GB	11.6 GB
11	40/3f26d7	83764325	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_HOSTREMOVAL:BOWTIE2_ALIGN (SRX5164429)	COMPLETED	0	2024-07-29 19:46:31.372	47m	14m 51s	1118.7%	6.7 GB	14.2 GB	15.2 GB	12.5 GB
19	0c/6176db	83765908	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_HOSTREMOVAL:SAMTOOLS_INDEX (SRX5164431)	COMPLETED	0	2024-07-29 20:27:41.270	11m 5s	4s	125.4%	5.4 MB	209.9 MB	408.9 MB	1.4 MB
15	f5/b55b17	83764337	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_HOSTREMOVAL:BOWTIE2_ALIGN (SRX5164428)	COMPLETED	0	2024-07-29 19:46:46.265	54m 25s	22m 6s	972.6%	8.3 GB	14.6 GB	21.3 GB	18.8 GB
21	56/073259	83766329	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_HOSTREMOVAL:SAMTOOLS_INDEX (SRX5164430)	COMPLETED	0	2024-07-29 20:33:21.209	9m 20s	6s	91.6%	5.5 MB	209.9 MB	606.1 MB	1.4 MB
23	56/50cbb7	83766347	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_HOSTREMOVAL:SAMTOOLS_INDEX (SRX5164429)	COMPLETED	0	2024-07-29 20:33:31.231	9m 30s	6s	126.1%	5.5 MB	209.9 MB	652.9 MB	1.3 MB
25	44/b2bf4f	83766743	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_HOSTREMOVAL:SAMTOOLS_STATS (SRX5164431)	COMPLETED	0	2024-07-29 20:38:46.237	6m 25s	19s	94.0%	4.2 MB	211.4 MB	408.9 MB	53.8 KB
26	3b/809cd0	83766901	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_HOSTREMOVAL:SAMTOOLS_INDEX (SRX5164428)	COMPLETED	0	2024-07-29 20:41:11.218	8m 10s	9s	127.4%	5.8 MB	209.9 MB	966.8 MB	1.5 MB
28	0c/104134	83766958	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_HOSTREMOVAL:SAMTOOLS_STATS (SRX5164430)	COMPLETED	0	2024-07-29 20:42:41.266	7m 55s	28s	94.3%	4.2 MB	211.4 MB	606.1 MB	53.8 KB
29	f2/95d5c2	83766971	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_HOSTREMOVAL:SAMTOOLS_STATS (SRX5164429)	COMPLETED	0	2024-07-29 20:43:01.177	7m 50s	30s	94.5%	4.2 MB	211.4 MB	652.9 MB	53.6 KB
30	5c/4b7559	83767228	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_HOSTREMOVAL:SAMTOOLS_STATS (SRX5164428)	COMPLETED	0	2024-07-29 20:49:21.182	6m 15s	44s	96.4%	4.2 MB	211.4 MB	966.8 MB	55 KB
20	57/6b9c92	83765909	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:KRAKEN2_KRAKEN2 (kraken_db|kraken2|SRX5164431_se)	COMPLETED	0	2024-07-29 20:27:41.333	28m 40s	57s	138.9%	77.2 GB	77.6 GB	78.4 GB	294.2 MB
22	bc/03a2de	83766330	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:KRAKEN2_KRAKEN2 (kraken_db|kraken2|SRX5164430_se)	COMPLETED	0	2024-07-29 20:33:21.328	29m 10s	1m 3s	141.7%	77.3 GB	77.6 GB	79.2 GB	412.3 MB
24	4b/e7a0cf	83766348	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:KRAKEN2_KRAKEN2 (kraken_db|kraken2|SRX5164429_se)	COMPLETED	0	2024-07-29 20:33:31.263	29m 15s	1m 9s	162.3%	77.3 GB	77.6 GB	79.4 GB	442.8 MB
27	a4/228ea1	83766902	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:KRAKEN2_KRAKEN2 (kraken_db|kraken2|SRX5164428_se)	COMPLETED	0	2024-07-29 20:41:11.262	29m 15s	1m 23s	177.3%	77.4 GB	77.9 GB	80.8 GB	676.7 MB
