task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
9	12/048f06	83749496	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:SHORTREAD_FASTP:FASTP_PAIRED (SRX5164431)	FAILED	137	2024-07-29 16:06:54.344	6m 13s	5s	-	-	-	-	-
3	70/170df4	83749493	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:SHORTREAD_FASTP:FASTP_PAIRED (SRX5164428)	FAILED	137	2024-07-29 16:06:54.261	6m 13s	5s	-	-	-	-	-
6	af/f43a01	83749491	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:SHORTREAD_FASTP:FASTP_PAIRED (SRX5164430)	FAILED	137	2024-07-29 16:06:54.204	6m 13s	5s	-	-	-	-	-
4	47/2e2194	83749492	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:SHORTREAD_FASTP:FASTP_PAIRED (SRX5164429)	FAILED	137	2024-07-29 16:06:54.232	6m 13s	4ms	-	-	-	-	-
8	1d/f3dc52	83749498	NFCORE_TAXPROFILER:TAXPROFILER:FASTQC (SRX5164431)	COMPLETED	0	2024-07-29 16:06:54.399	7m 3s	50s	193.2%	155.5 MB	3 GB	737.8 MB	3.6 MB
7	db/b84e38	83749495	NFCORE_TAXPROFILER:TAXPROFILER:FASTQC (SRX5164430)	COMPLETED	0	2024-07-29 16:06:54.315	7m 3s	51s	193.4%	137.1 MB	3 GB	780.6 MB	3.6 MB
1	6b/dd421e	83749494	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_HOSTREMOVAL:BOWTIE2_BUILD (hg38.fa.gz)	FAILED	130	2024-07-29 16:06:54.288	7m 13s	1m 5s	-	-	-	-	-
5	5e/05d4bc	83749499	NFCORE_TAXPROFILER:TAXPROFILER:FASTQC (SRX5164429)	COMPLETED	0	2024-07-29 16:06:54.426	7m 13s	1m 1s	197.3%	137.1 MB	3 GB	1004.2 MB	3.6 MB
2	48/00b1ec	83749490	NFCORE_TAXPROFILER:TAXPROFILER:FASTQC (SRX5164428)	COMPLETED	0	2024-07-29 16:06:54.166	7m 38s	1m 28s	193.7%	196.2 MB	3.1 GB	1.4 GB	3.6 MB
13	1a/c8d29e	83749684	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:SHORTREAD_FASTP:FASTP_PAIRED (SRX5164428)	FAILED	137	2024-07-29 16:13:07.636	5m 40s	3ms	-	-	-	-	-
11	83/824441	83749685	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:SHORTREAD_FASTP:FASTP_PAIRED (SRX5164429)	FAILED	137	2024-07-29 16:13:07.663	5m 40s	3ms	-	-	-	-	-
10	c5/1895bc	83749497	NFCORE_TAXPROFILER:TAXPROFILER:UNTAR (k2_pluspf_20240112.tar.gz)	ABORTED	-	2024-07-29 16:06:54.371	-	-	-	-	-	-	-
12	78/fc9b55	83749683	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:SHORTREAD_FASTP:FASTP_PAIRED (SRX5164431)	ABORTED	-	2024-07-29 16:13:07.606	-	-	-	-	-	-	-
14	99/0aae82	83749686	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:SHORTREAD_FASTP:FASTP_PAIRED (SRX5164430)	ABORTED	-	2024-07-29 16:13:07.691	-	-	-	-	-	-	-
15	0f/6a6190	83749702	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_HOSTREMOVAL:BOWTIE2_BUILD (hg38.fa.gz)	ABORTED	-	2024-07-29 16:14:07.532	-	-	-	-	-	-	-
