locus_tag	ftype	length_bp	gene	EC_number	COG	product
BFDPHAOF_00001	CDS	900	xerC_1			Tyrosine recombinase XerC
BFDPHAOF_00002	CDS	1503	gerBA_1			Spore germination protein B1
BFDPHAOF_00003	CDS	330				hypothetical protein
BFDPHAOF_00004	CDS	402				hypothetical protein
BFDPHAOF_00005	CDS	246				hypothetical protein
BFDPHAOF_00006	CDS	225				hypothetical protein
BFDPHAOF_00007	CDS	1095				hypothetical protein
BFDPHAOF_00008	CDS	1413				hypothetical protein
BFDPHAOF_00009	CDS	747	sufC_1		COG0396	Vegetative protein 296
BFDPHAOF_00010	CDS	2088	ctpC	3.6.3.-	COG2217	Manganese-exporting P-type ATPase
BFDPHAOF_00011	CDS	300				hypothetical protein
BFDPHAOF_00012	CDS	750	dapF_1	5.1.1.7	COG0253	Diaminopimelate epimerase
BFDPHAOF_00013	CDS	1221	dapL_1	2.6.1.83	COG0436	LL-diaminopimelate aminotransferase
BFDPHAOF_00014	CDS	843	rhaR_1			HTH-type transcriptional activator RhaR
BFDPHAOF_00015	CDS	2037		2.4.1.211		1,3-beta-galactosyl-N-acetylhexosamine phosphorylase
BFDPHAOF_00016	CDS	1356	lacE_1			Lactose-binding protein
BFDPHAOF_00017	CDS	879	lacF_1			Lactose transport system permease protein LacF
BFDPHAOF_00018	CDS	807	lacG			Lactose transport system permease protein LacG
BFDPHAOF_00019	CDS	474				hypothetical protein
BFDPHAOF_00020	CDS	1308				hypothetical protein
BFDPHAOF_00021	CDS	1116				hypothetical protein
BFDPHAOF_00022	CDS	993	btuD_1	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
BFDPHAOF_00023	CDS	513				hypothetical protein
BFDPHAOF_00024	CDS	2229	spoVD_1		COG0768	Stage V sporulation protein D
BFDPHAOF_00025	CDS	450	ftsL			Cell division protein FtsL
BFDPHAOF_00026	CDS	939	rsmH_1	2.1.1.199		Ribosomal RNA small subunit methyltransferase H
BFDPHAOF_00027	CDS	447	mraZ			Transcriptional regulator MraZ
BFDPHAOF_00028	CDS	972				hypothetical protein
BFDPHAOF_00029	CDS	873	atpG_1		COG0224	ATP synthase gamma chain
BFDPHAOF_00030	CDS	120				hypothetical protein
BFDPHAOF_00031	CDS	303				hypothetical protein
