task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
1	3d/312ecf	83763150	NFCORE_METATDENOVO:METATDENOVO:INPUT_CHECK:SAMPLESHEET_CHECK (metatdenovo_samplesheet.csv)	COMPLETED	0	2024-07-29 19:28:44.929	6m 42s	1s	33.1%	6.9 MB	32.7 MB	16 MB	1.1 KB
11	a1/bf92cf	83763880	NFCORE_METATDENOVO:METATDENOVO:FASTQC_TRIMGALORE:FASTQC (SRX5164431)	COMPLETED	0	2024-07-29 19:35:27.545	25m 39s	47s	198.9%	1.3 GB	6 GB	737.3 MB	3.6 MB
7	08/bcfed4	83763878	NFCORE_METATDENOVO:METATDENOVO:FASTQC_TRIMGALORE:FASTQC (SRX5164429)	COMPLETED	0	2024-07-29 19:35:27.241	25m 44s	1m 2s	194.9%	1.2 GB	6 GB	1004.1 MB	3.6 MB
8	9c/5ea281	83763883	NFCORE_METATDENOVO:METATDENOVO:FASTQC_TRIMGALORE:FASTQC (SRX5164430)	COMPLETED	0	2024-07-29 19:35:27.954	25m 44s	50s	194.8%	1.3 GB	6 GB	780.7 MB	3.6 MB
6	5c/e0fad4	83763879	NFCORE_METATDENOVO:METATDENOVO:FASTQC_TRIMGALORE:FASTQC (SRX5164428)	COMPLETED	0	2024-07-29 19:35:27.399	26m 14s	1m 29s	196.7%	1.2 GB	6 GB	1.4 GB	3.6 MB
10	6f/ec4e25	83763882	NFCORE_METATDENOVO:METATDENOVO:FASTQC_TRIMGALORE:TRIMGALORE (SRX5164431)	COMPLETED	0	2024-07-29 19:35:27.826	28m 59s	4m 3s	546.2%	1.3 GB	3 GB	17.9 GB	17.1 GB
9	c3/fba35b	83763881	NFCORE_METATDENOVO:METATDENOVO:FASTQC_TRIMGALORE:TRIMGALORE (SRX5164430)	COMPLETED	0	2024-07-29 19:35:27.710	29m 24s	4m 31s	526.6%	1.6 GB	3.1 GB	20 GB	19.1 GB
5	d0/b20728	83763876	NFCORE_METATDENOVO:METATDENOVO:FASTQC_TRIMGALORE:TRIMGALORE (SRX5164429)	COMPLETED	0	2024-07-29 19:35:26.921	30m 15s	5m 27s	553.5%	1.6 GB	3 GB	25.6 GB	24.5 GB
4	7b/ede0ab	83763877	NFCORE_METATDENOVO:METATDENOVO:FASTQC_TRIMGALORE:TRIMGALORE (SRX5164428)	COMPLETED	0	2024-07-29 19:35:27.088	32m 45s	7m 51s	554.3%	1.7 GB	3 GB	37.5 GB	36 GB
12	ec/9f4710	83765293	NFCORE_METATDENOVO:METATDENOVO:SEQTK_MERGEPE (SRX5164431)	COMPLETED	0	2024-07-29 20:04:27.029	21m 5s	7m 41s	96.2%	3.4 MB	14.1 MB	3.2 GB	3.2 GB
13	10/96210c	83765307	NFCORE_METATDENOVO:METATDENOVO:SEQTK_MERGEPE (SRX5164430)	COMPLETED	0	2024-07-29 20:04:51.761	21m 50s	8m 49s	97.1%	3.4 MB	14.1 MB	3.6 GB	3.6 GB
14	db/5ca6bc	83765328	NFCORE_METATDENOVO:METATDENOVO:SEQTK_MERGEPE (SRX5164429)	COMPLETED	0	2024-07-29 20:05:41.749	23m 40s	11m 6s	97.3%	3.4 MB	14.1 MB	4.6 GB	4.6 GB
15	d6/11896e	83765401	NFCORE_METATDENOVO:METATDENOVO:SEQTK_MERGEPE (SRX5164428)	COMPLETED	0	2024-07-29 20:08:11.815	27m 25s	17m 15s	96.9%	3.4 MB	14.1 MB	6.8 GB	6.8 GB
16	6f/5b16b3	83766508	NFCORE_METATDENOVO:METATDENOVO:MEGAHIT_INTERLEAVED (megahit_assembly)	COMPLETED	0	2024-07-29 20:35:36.764	51m 15s	23m 7s	929.9%	5.2 GB	5.3 GB	47.2 GB	22.4 GB
17	0a/28eb0f	83769699	NFCORE_METATDENOVO:METATDENOVO:BBMAP_INDEX (megahit_assembly.contigs.fa.gz)	COMPLETED	0	2024-07-29 21:26:52.508	49.2s	45s	92.5%	1.7 GB	198.9 GB	33.4 MB	456.3 MB
18	c3/df6709	83769700	NFCORE_METATDENOVO:METATDENOVO:UNPIGZ_CONTIGS (megahit_assembly.contigs.fa.gz)	COMPLETED	0	2024-07-29 21:26:52.810	12m 24s	0ms	116.3%	1.8 MB	26.6 MB	29.6 MB	99.2 MB
28	b8/8a007d	83769710	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:PROKKA (megahit_assembly.contigs.10)	COMPLETED	0	2024-07-29 21:26:54.995	24m 52s	9m 15s	169.7%	420.4 MB	634.3 MB	175.6 GB	213.2 MB
20	56/5fc7c9	83769702	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:PROKKA (megahit_assembly.contigs.2)	COMPLETED	0	2024-07-29 21:26:53.416	26m 33s	14m 11s	171.0%	446.3 MB	664.8 MB	235.9 GB	308.2 MB
33	73/0f7e83	83770640	NFCORE_METATDENOVO:METATDENOVO:TRANSRATE (megahit)	COMPLETED	0	2024-07-29 21:39:16.941	14m 45s	10s	93.0%	304 MB	512.1 MB	102.7 MB	1.5 MB
