task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
1	c8/12517b	83567303	NFCORE_METATDENOVO:METATDENOVO:INPUT_CHECK:SAMPLESHEET_CHECK (metatdenovo_samplesheet.csv)	COMPLETED	0	2024-07-22 16:06:24.533	20m 19s	0ms	35.1%	7.9 MB	33.6 MB	16 MB	1.1 KB
2	5b/ec0630	83567304	NFCORE_METATDENOVO:METATDENOVO:EGGNOG:EGGNOG_DOWNLOAD (EggNOG)	COMPLETED	0	2024-07-22 16:06:24.662	50m 54s	26m 18s	40.8%	27.4 MB	56.1 MB	22.8 GB	59 GB
10	a9/5d86f2	83568052	NFCORE_METATDENOVO:METATDENOVO:FASTQC_TRIMGALORE:FASTQC (SRX5164431)	COMPLETED	0	2024-07-22 16:26:46.290	50m 32s	47s	196.9%	1.3 GB	6 GB	737.3 MB	3.6 MB
9	11/ff10b0	83568053	NFCORE_METATDENOVO:METATDENOVO:FASTQC_TRIMGALORE:FASTQC (SRX5164430)	COMPLETED	0	2024-07-22 16:26:46.424	50m 42s	50s	197.3%	1.2 GB	6.1 GB	780.3 MB	3.6 MB
8	65/c48790	83568050	NFCORE_METATDENOVO:METATDENOVO:FASTQC_TRIMGALORE:FASTQC (SRX5164429)	COMPLETED	0	2024-07-22 16:26:45.994	50m 47s	1m 4s	196.2%	1.3 GB	6.1 GB	1004.1 MB	3.6 MB
5	c3/2963f8	83568051	NFCORE_METATDENOVO:METATDENOVO:FASTQC_TRIMGALORE:FASTQC (SRX5164428)	COMPLETED	0	2024-07-22 16:26:46.173	51m 12s	1m 28s	198.7%	1.3 GB	6 GB	1.4 GB	3.6 MB
11	c4/29c4eb	83568057	NFCORE_METATDENOVO:METATDENOVO:FASTQC_TRIMGALORE:TRIMGALORE (SRX5164431)	COMPLETED	0	2024-07-22 16:26:46.785	54m 51s	3m 58s	569.1%	1.5 GB	3 GB	17.9 GB	17.1 GB
7	34/0c42ed	83568056	NFCORE_METATDENOVO:METATDENOVO:FASTQC_TRIMGALORE:TRIMGALORE (SRX5164430)	COMPLETED	0	2024-07-22 16:26:46.744	55m 1s	4m 20s	569.4%	1.6 GB	3.1 GB	20 GB	19.1 GB
6	78/fecd8a	83568054	NFCORE_METATDENOVO:METATDENOVO:FASTQC_TRIMGALORE:TRIMGALORE (SRX5164429)	COMPLETED	0	2024-07-22 16:26:46.562	55m 47s	5m 22s	573.1%	1.6 GB	3 GB	25.6 GB	24.5 GB
4	d1/9f669d	83568055	NFCORE_METATDENOVO:METATDENOVO:FASTQC_TRIMGALORE:TRIMGALORE (SRX5164428)	COMPLETED	0	2024-07-22 16:26:46.697	58m 37s	7m 59s	585.5%	1.6 GB	3.1 GB	37.5 GB	36 GB
12	61/0ae2c5	83570237	NFCORE_METATDENOVO:METATDENOVO:SEQTK_MERGEPE (SRX5164431)	COMPLETED	0	2024-07-22 17:21:39.515	24m 54s	7m 44s	96.2%	3.4 MB	14.1 MB	3.2 GB	3.2 GB
13	36/bb12db	83570243	NFCORE_METATDENOVO:METATDENOVO:SEQTK_MERGEPE (SRX5164430)	COMPLETED	0	2024-07-22 17:21:48.414	27m 10s	9m 30s	96.0%	3.4 MB	14.1 MB	3.6 GB	3.6 GB
