Assembly	MEGAHIT-MaxBin2-3114327.002.fa
# contigs (>= 0 bp)	1744
# contigs (>= 1000 bp)	1744
# contigs (>= 5000 bp)	6
# contigs (>= 10000 bp)	0
# contigs (>= 25000 bp)	0
# contigs (>= 50000 bp)	0
Total length (>= 0 bp)	2543294
Total length (>= 1000 bp)	2543294
Total length (>= 5000 bp)	38344
Total length (>= 10000 bp)	0
Total length (>= 25000 bp)	0
Total length (>= 50000 bp)	0
# contigs	1744
Largest contig	7878
Total length	2543294
GC (%)	48.69
N50	1395
N75	1149
L50	646
L75	1150
# N's per 100 kbp	0.00
# predicted rRNA genes	4 + 2 part
