task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
5	7f/ffec96	83489542	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:SHORTREAD_FASTP:FASTP_PAIRED (3114327)	FAILED	137	2024-07-19 15:42:19.905	38.5s	5s	-	-	-	-	-
4	9e/e6725b	83489559	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:SHORTREAD_FASTP:FASTP_PAIRED (3108596)	FAILED	137	2024-07-19 15:42:38.292	20.3s	8ms	-	-	-	-	-
2	c6/f3d4e1	83489543	NFCORE_TAXPROFILER:TAXPROFILER:FASTQC (3114327)	COMPLETED	0	2024-07-19 15:42:20.045	53.4s	17s	173.7%	267.4 MB	3.1 GB	272.4 MB	4 MB
9	62/32b266	83489570	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:SHORTREAD_FASTP:FASTP_PAIRED (3106384)	FAILED	137	2024-07-19 15:42:56.209	17.5s	6ms	-	-	-	-	-
13	6a/70193b	83489572	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:SHORTREAD_FASTP:FASTP_PAIRED (3114327)	FAILED	137	2024-07-19 15:42:58.701	19.8s	2ms	-	-	-	-	-
3	b0/ec9a37	83489540	NFCORE_TAXPROFILER:TAXPROFILER:UNTAR (k2_pluspf_20240112.tar.gz)	ABORTED	-	2024-07-19 15:42:11.448	-	-	-	-	-	-	-
7	17/e5db17	83489541	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_HOSTREMOVAL:BOWTIE2_BUILD (hg38.fa.gz)	ABORTED	-	2024-07-19 15:42:11.849	-	-	-	-	-	-	-
1	f7/2a8f16	83489560	NFCORE_TAXPROFILER:TAXPROFILER:FASTQC (3108596)	ABORTED	-	2024-07-19 15:42:38.473	-	-	-	-	-	-	-
10	d7/cd33c1	83489571	NFCORE_TAXPROFILER:TAXPROFILER:FASTQC (3106384)	ABORTED	-	2024-07-19 15:42:56.352	-	-	-	-	-	-	-
14	f6/483fb4	83489573	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:SHORTREAD_FASTP:FASTP_PAIRED (3108596)	ABORTED	-	2024-07-19 15:42:58.871	-	-	-	-	-	-	-
6	7b/a1e5e0	83489576	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:SHORTREAD_FASTP:FASTP_PAIRED (3106237)	ABORTED	-	2024-07-19 15:43:02.088	-	-	-	-	-	-	-
8	7a/3ceb92	83489577	NFCORE_TAXPROFILER:TAXPROFILER:FASTQC (3106237)	ABORTED	-	2024-07-19 15:43:02.221	-	-	-	-	-	-	-
15	4e/1fb925	83489586	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:SHORTREAD_FASTP:FASTP_PAIRED (3106384)	ABORTED	-	2024-07-19 15:43:13.909	-	-	-	-	-	-	-
11	e7/76b322	83489590	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:SHORTREAD_FASTP:FASTP_PAIRED (3101140)	ABORTED	-	2024-07-19 15:43:16.557	-	-	-	-	-	-	-
12	f3/804816	83489591	NFCORE_TAXPROFILER:TAXPROFILER:FASTQC (3101140)	ABORTED	-	2024-07-19 15:43:16.588	-	-	-	-	-	-	-
14	f6/483fb4	83489573	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:SHORTREAD_FASTP:FASTP_PAIRED (3108596)	FAILED	137	2024-07-19 15:42:58.871	20s	13ms	-	-	-	-	-
6	7b/a1e5e0	83489576	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:SHORTREAD_FASTP:FASTP_PAIRED (3106237)	FAILED	137	2024-07-19 15:43:02.088	16.8s	12ms	-	-	-	-	-
8	7a/3ceb92	83489577	NFCORE_TAXPROFILER:TAXPROFILER:FASTQC (3106237)	ABORTED	-	2024-07-19 15:43:02.221	-	-	-	-	-	-	-
