task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
3	00/ef69b6	83487906	NFCORE_TAXPROFILER:TAXPROFILER:FASTQC (3114327)	COMPLETED	0	2024-07-19 12:04:03.408	19s	17s	184.3%	655.9 MB	3.5 GB	272.2 MB	4 MB
6	d0/2db708	83487907	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:SHORTREAD_FASTP:FASTP_PAIRED (3114327)	COMPLETED	0	2024-07-19 12:04:03.711	19.1s	14s	375.0%	1.9 GB	2.5 GB	283.2 MB	236 MB
11	cb/5d46fe	83487914	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:FASTQC_PROCESSED (3114327)	COMPLETED	0	2024-07-19 12:04:23.491	28.9s	26s	103.2%	482.4 MB	3.4 GB	246.6 MB	1.9 MB
4	1f/cac6b9	83487919	NFCORE_TAXPROFILER:TAXPROFILER:FASTQC (3106237)	COMPLETED	0	2024-07-19 12:04:27.123	55.3s	51s	198.4%	532.8 MB	3.5 GB	1.1 GB	4 MB
7	0b/c7a9dc	83487921	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:SHORTREAD_FASTP:FASTP_PAIRED (3106237)	COMPLETED	0	2024-07-19 12:04:27.315	55.1s	51s	402.6%	3 GB	3.6 GB	1.1 GB	888.4 MB
2	46/2a3697	83487917	NFCORE_TAXPROFILER:TAXPROFILER:FASTQC (3108596)	COMPLETED	0	2024-07-19 12:04:26.052	1m 6s	1m 1s	198.7%	536 MB	3.5 GB	1.3 GB	3.9 MB
5	d2/4e7983	83487918	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:SHORTREAD_FASTP:FASTP_PAIRED (3108596)	COMPLETED	0	2024-07-19 12:04:26.265	1m 6s	1m 3s	406.2%	3.3 GB	4 GB	1.3 GB	1.1 GB
13	98/dcf09e	83487934	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:SHORTREAD_FASTP:FASTP_PAIRED (3101140)	COMPLETED	0	2024-07-19 12:04:43.727	53.7s	51s	401.2%	3 GB	3.6 GB	1 GB	765.3 MB
10	de/cc23a3	83487932	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:SHORTREAD_FASTP:FASTP_PAIRED (3106384)	COMPLETED	0	2024-07-19 12:04:42.334	1m	55s	414.1%	3.1 GB	3.6 GB	1.1 GB	823.3 MB
12	97/33c42b	83487935	NFCORE_TAXPROFILER:TAXPROFILER:FASTQC (3101140)	COMPLETED	0	2024-07-19 12:04:43.767	58.7s	54s	197.0%	610.7 MB	3.5 GB	1 GB	3.8 MB
9	52/fe047c	83487933	NFCORE_TAXPROFILER:TAXPROFILER:FASTQC (3106384)	COMPLETED	0	2024-07-19 12:04:42.400	1m 5s	58s	192.2%	525.3 MB	3.5 GB	1.1 GB	3.9 MB
14	1b/05a87e	83487939	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:FASTQC_PROCESSED (3106237)	COMPLETED	0	2024-07-19 12:05:23.359	1m 24s	1m 19s	101.1%	528.8 MB	3.5 GB	899.1 MB	1.9 MB
16	3e/6fa4af	83487943	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:FASTQC_PROCESSED (3101140)	COMPLETED	0	2024-07-19 12:05:37.576	1m 20s	1m 17s	100.6%	514.2 MB	3.4 GB	775.9 MB	1.8 MB
17	97/ebd664	83487945	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:FASTQC_PROCESSED (3106384)	COMPLETED	0	2024-07-19 12:05:43.522	1m 24s	1m 18s	100.7%	619 MB	3.5 GB	833.9 MB	1.8 MB
15	d2/531354	83487942	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:FASTQC_PROCESSED (3108596)	COMPLETED	0	2024-07-19 12:05:32.671	1m 40s	1m 35s	100.0%	523.2 MB	3.5 GB	1.1 GB	1.8 MB
1	7f/5a5a92	83487899	NFCORE_TAXPROFILER:TAXPROFILER:UNTAR (k2_pluspf_20240112.tar.gz)	COMPLETED	0	2024-07-19 12:03:56.234	33m 36s	33m 29s	97.0%	5.8 MB	23.1 MB	271.1 GB	230.2 GB
8	a0/e1a28d	83487897	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_HOSTREMOVAL:BOWTIE2_BUILD (hg38.fa.gz)	COMPLETED	0	2024-07-19 12:03:55.934	43m 7s	43m 1s	891.0%	6.3 GB	7.7 GB	26.4 GB	26.8 GB
18	77/cc740f	83488242	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_HOSTREMOVAL:BOWTIE2_ALIGN (3114327)	COMPLETED	0	2024-07-19 12:47:02.703	3m 20s	3m 12s	980.7%	4.2 GB	14 GB	6.1 GB	3 GB
23	04/0e6a81	83488259	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_HOSTREMOVAL:SAMTOOLS_INDEX (3114327)	COMPLETED	0	2024-07-19 12:50:22.651	9.9s	4s	93.8%	5.3 MB	209.9 MB	238.3 MB	1.2 MB
25	4a/7ca292	83488266	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_HOSTREMOVAL:SAMTOOLS_STATS (3114327)	COMPLETED	0	2024-07-19 12:50:32.627	14.9s	10s	90.8%	4.2 MB	211.4 MB	238.3 MB	60.6 KB
24	5f/dd95a4	83488260	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:KRAKEN2_KRAKEN2 (kraken_db|kraken2|3114327_se)	COMPLETED	0	2024-07-19 12:50:22.712	54.8s	48s	117.4%	77.2 GB	77.6 GB	77.3 GB	155.3 MB
22	cf/548bff	83488246	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_HOSTREMOVAL:BOWTIE2_ALIGN (3106384)	COMPLETED	0	2024-07-19 12:47:02.950	11m 30s	11m 23s	1065.6%	6.4 GB	14.2 GB	13.8 GB	11.3 GB
26	80/f79636	83488321	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_HOSTREMOVAL:SAMTOOLS_INDEX (3106384)	COMPLETED	0	2024-07-19 12:58:32.794	14.7s	9s	105.8%	5.6 MB	209.9 MB	816.8 MB	1.5 MB
21	73/333c67	83488245	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_HOSTREMOVAL:BOWTIE2_ALIGN (3101140)	COMPLETED	0	2024-07-19 12:47:02.875	12m 15s	12m 11s	903.2%	6.1 GB	14.2 GB	13.2 GB	10.5 GB
19	e8/9b9e85	83488243	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_HOSTREMOVAL:BOWTIE2_ALIGN (3106237)	COMPLETED	0	2024-07-19 12:47:02.781	12m 25s	12m 20s	1034.2%	6.4 GB	14.2 GB	13.8 GB	11.3 GB
28	de/b69ef5	83488323	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_HOSTREMOVAL:SAMTOOLS_STATS (3106384)	COMPLETED	0	2024-07-19 12:58:47.599	40s	37s	94.6%	4.2 MB	211.4 MB	816.8 MB	64.3 KB
29	24/091fdd	83488327	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_HOSTREMOVAL:SAMTOOLS_INDEX (3101140)	COMPLETED	0	2024-07-19 12:59:17.661	14.9s	10s	98.3%	6.1 MB	209.9 MB	759.4 MB	1.6 MB
31	06/f542bd	83488329	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_HOSTREMOVAL:SAMTOOLS_INDEX (3106237)	COMPLETED	0	2024-07-19 12:59:27.674	14.8s	9s	114.7%	8.8 MB	209.9 MB	893 MB	1.5 MB
27	17/0b7525	83488320	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:KRAKEN2_KRAKEN2 (kraken_db|kraken2|3106384_se)	COMPLETED	0	2024-07-19 12:58:32.672	1m 20s	1m 16s	133.7%	77.3 GB	77.6 GB	79 GB	567.1 MB
33	2f/84261b	83488331	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_HOSTREMOVAL:SAMTOOLS_STATS (3101140)	COMPLETED	0	2024-07-19 12:59:32.606	29.9s	26s	93.5%	4.3 MB	211.4 MB	759.4 MB	65.5 KB
34	d3/057396	83488332	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_HOSTREMOVAL:SAMTOOLS_STATS (3106237)	COMPLETED	0	2024-07-19 12:59:42.636	39.9s	36s	95.0%	4.2 MB	211.4 MB	893 MB	65.6 KB
30	c9/fd1ef9	83488328	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:KRAKEN2_KRAKEN2 (kraken_db|kraken2|3101140_se)	COMPLETED	0	2024-07-19 12:59:17.693	1m 15s	1m 12s	126.6%	77.3 GB	77.7 GB	78.8 GB	541.2 MB
20	8a/d3489c	83488244	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_HOSTREMOVAL:BOWTIE2_ALIGN (3108596)	COMPLETED	0	2024-07-19 12:47:02.826	13m 40s	13m 36s	1083.8%	7 GB	14.2 GB	16.1 GB	13.8 GB
35	24/a1b204	83488352	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_HOSTREMOVAL:SAMTOOLS_INDEX (3108596)	COMPLETED	0	2024-07-19 13:00:42.604	14.9s	11s	107.3%	6.1 MB	209.9 MB	1.1 GB	1.6 MB
32	69/9a2d6b	83488330	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:KRAKEN2_KRAKEN2 (kraken_db|kraken2|3106237_se)	COMPLETED	0	2024-07-19 12:59:27.770	1m 35s	1m 29s	152.9%	77.4 GB	77.6 GB	78.9 GB	571.6 MB
