task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
2	3d/5c1cee	83561596	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_HOSTREMOVAL:BOWTIE2_BUILD (hg38.fa.gz)	CACHED	0	2024-07-22 14:22:21.527	49m 4s	40m 38s	909.4%	6.2 GB	7.7 GB	26.4 GB	26.8 GB
8	0b/a38b71	83561595	NFCORE_TAXPROFILER:TAXPROFILER:UNTAR (k2_pluspf_20240112.tar.gz)	CACHED	0	2024-07-22 14:22:21.197	27m 34s	27m 26s	95.9%	5.8 MB	23.1 MB	271.1 GB	230.2 GB
1	1b/f8c358	83561627	NFCORE_TAXPROFILER:TAXPROFILER:FASTQC (3108596)	CACHED	0	2024-07-22 14:22:55.283	9m 30s	1m 4s	193.6%	536.2 MB	3.5 GB	1.3 GB	3.9 MB
4	6a/f602ef	83561603	NFCORE_TAXPROFILER:TAXPROFILER:FASTQC (3114327)	CACHED	0	2024-07-22 14:22:27.540	8m 48s	18s	175.8%	632.8 MB	3.5 GB	272.3 MB	4 MB
3	36/cc37d2	83561628	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:SHORTREAD_FASTP:FASTP_PAIRED (3108596)	CACHED	0	2024-07-22 14:22:55.417	9m 35s	1m 4s	388.8%	3.4 GB	4 GB	1.3 GB	1.1 GB
6	c8/9c7543	83561602	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:SHORTREAD_FASTP:FASTP_PAIRED (3114327)	CACHED	0	2024-07-22 14:22:26.579	8m 44s	13s	365.0%	1.9 GB	2.5 GB	283.2 MB	236 MB
11	c6/0def83	83562229	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:FASTQC_PROCESSED (3108596)	CACHED	0	2024-07-22 14:32:30.700	10m 5s	1m 37s	100.9%	517.8 MB	3.4 GB	1.1 GB	1.8 MB
12	1f/c102dd	83564538	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_HOSTREMOVAL:BOWTIE2_ALIGN (3108596)	CACHED	0	2024-07-22 15:11:26.445	39m 39s	12m 27s	1100.4%	7.1 GB	14.2 GB	16.1 GB	13.8 GB
16	a9/cbaeda	83566427	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:KRAKEN2_KRAKEN2 (kraken_db|kraken2|3108596_se)	CACHED	0	2024-07-22 15:51:05.965	49m	1m 44s	149.9%	77.5 GB	77.8 GB	79.4 GB	704.7 MB
13	79/d35ded	83564537	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_HOSTREMOVAL:BOWTIE2_ALIGN (3114327)	CACHED	0	2024-07-22 15:11:26.387	29m 59s	2m 51s	1079.2%	4.2 GB	14 GB	6.1 GB	3 GB
