task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
6	c8/9c7543	83561602	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:SHORTREAD_FASTP:FASTP_PAIRED (3114327)	COMPLETED	0	2024-07-22 14:22:26.579	8m 44s	13s	365.0%	1.9 GB	2.5 GB	283.2 MB	236 MB
2	6a/f602ef	83561603	NFCORE_TAXPROFILER:TAXPROFILER:FASTQC (3114327)	COMPLETED	0	2024-07-22 14:22:27.540	8m 48s	18s	175.8%	632.8 MB	3.5 GB	272.3 MB	4 MB
3	fe/dc2fc9	83561610	NFCORE_TAXPROFILER:TAXPROFILER:FASTQC (3106237)	COMPLETED	0	2024-07-22 14:22:40.431	9m 20s	54s	189.3%	585.2 MB	3.5 GB	1.1 GB	4 MB
7	b2/5b4bd2	83561613	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:SHORTREAD_FASTP:FASTP_PAIRED (3106237)	COMPLETED	0	2024-07-22 14:22:40.533	9m 25s	52s	393.2%	2.9 GB	3.3 GB	1.1 GB	888.4 MB
10	3d/2f0365	83561623	NFCORE_TAXPROFILER:TAXPROFILER:FASTQC (3106384)	COMPLETED	0	2024-07-22 14:22:51.265	9m 24s	57s	192.3%	527 MB	3.5 GB	1.1 GB	3.9 MB
9	42/ce7265	83561624	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:SHORTREAD_FASTP:FASTP_PAIRED (3106384)	COMPLETED	0	2024-07-22 14:22:51.356	9m 29s	55s	406.9%	3.2 GB	3.9 GB	1.1 GB	823.3 MB
1	1b/f8c358	83561627	NFCORE_TAXPROFILER:TAXPROFILER:FASTQC (3108596)	COMPLETED	0	2024-07-22 14:22:55.283	9m 30s	1m 4s	193.6%	536.2 MB	3.5 GB	1.3 GB	3.9 MB
5	36/cc37d2	83561628	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:SHORTREAD_FASTP:FASTP_PAIRED (3108596)	COMPLETED	0	2024-07-22 14:22:55.417	9m 35s	1m 4s	388.8%	3.4 GB	4 GB	1.3 GB	1.1 GB
11	e9/cb1a46	83561643	NFCORE_TAXPROFILER:TAXPROFILER:FASTQC (3101140)	COMPLETED	0	2024-07-22 14:23:09.085	9m 22s	53s	191.5%	596.9 MB	3.5 GB	1 GB	3.8 MB
12	ea/946cf9	83561644	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:SHORTREAD_FASTP:FASTP_PAIRED (3101140)	COMPLETED	0	2024-07-22 14:23:09.118	9m 22s	49s	402.5%	3 GB	3.6 GB	1 GB	765.3 MB
13	e4/fc8a3c	83562140	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:FASTQC_PROCESSED (3114327)	COMPLETED	0	2024-07-22 14:31:10.940	8m 50s	25s	100.0%	486.8 MB	3.4 GB	246.6 MB	1.9 MB
14	60/88dd90	83562193	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:FASTQC_PROCESSED (3106237)	COMPLETED	0	2024-07-22 14:32:05.579	9m 40s	1m 20s	99.0%	518.8 MB	3.5 GB	899.1 MB	1.9 MB
15	f3/788eb5	83562221	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:FASTQC_PROCESSED (3106384)	COMPLETED	0	2024-07-22 14:32:20.705	9m 55s	1m 20s	101.0%	515.4 MB	3.4 GB	833.9 MB	1.8 MB
17	7e/63e540	83562230	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:FASTQC_PROCESSED (3101140)	COMPLETED	0	2024-07-22 14:32:30.928	9m 45s	1m 11s	100.1%	513.3 MB	3.4 GB	775.9 MB	1.8 MB
16	c6/0def83	83562229	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:FASTQC_PROCESSED (3108596)	COMPLETED	0	2024-07-22 14:32:30.700	10m 5s	1m 37s	100.9%	517.8 MB	3.4 GB	1.1 GB	1.8 MB
8	0b/a38b71	83561595	NFCORE_TAXPROFILER:TAXPROFILER:UNTAR (k2_pluspf_20240112.tar.gz)	COMPLETED	0	2024-07-22 14:22:21.197	27m 34s	27m 26s	95.9%	5.8 MB	23.1 MB	271.1 GB	230.2 GB
4	3d/5c1cee	83561596	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_HOSTREMOVAL:BOWTIE2_BUILD (hg38.fa.gz)	COMPLETED	0	2024-07-22 14:22:21.527	49m 4s	40m 38s	909.4%	6.2 GB	7.7 GB	26.4 GB	26.8 GB
18	79/d35ded	83564537	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_HOSTREMOVAL:BOWTIE2_ALIGN (3114327)	COMPLETED	0	2024-07-22 15:11:26.387	29m 59s	2m 51s	1079.2%	4.2 GB	14 GB	6.1 GB	3 GB
22	a8/789968	83564540	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_HOSTREMOVAL:BOWTIE2_ALIGN (3101140)	COMPLETED	0	2024-07-22 15:11:26.503	37m 39s	10m 14s	1106.3%	6.2 GB	14.2 GB	13.2 GB	10.5 GB
19	7c/28d939	83564536	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_HOSTREMOVAL:BOWTIE2_ALIGN (3106237)	COMPLETED	0	2024-07-22 15:11:26.359	38m 29s	11m 27s	1111.5%	6.4 GB	14.2 GB	13.8 GB	11.3 GB
20	ef/61f14e	83564539	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_HOSTREMOVAL:BOWTIE2_ALIGN (3106384)	COMPLETED	0	2024-07-22 15:11:26.473	38m 29s	11m 10s	1076.0%	6.3 GB	14.2 GB	13.8 GB	11.3 GB
21	1f/c102dd	83564538	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_HOSTREMOVAL:BOWTIE2_ALIGN (3108596)	COMPLETED	0	2024-07-22 15:11:26.445	39m 39s	12m 27s	1100.4%	7.1 GB	14.2 GB	16.1 GB	13.8 GB
23	65/fbb05a	83566196	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_HOSTREMOVAL:SAMTOOLS_INDEX (3114327)	COMPLETED	0	2024-07-22 15:41:26.839	17m 29s	2s	107.1%	5.3 MB	209.9 MB	238.3 MB	1.2 MB
33	b5/a4a268	83566905	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_HOSTREMOVAL:SAMTOOLS_STATS (3114327)	COMPLETED	0	2024-07-22 15:58:55.880	15m 45s	10s	90.2%	4.2 MB	211.4 MB	238.3 MB	60.6 KB
25	80/42932b	83566372	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_HOSTREMOVAL:SAMTOOLS_INDEX (3101140)	COMPLETED	0	2024-07-22 15:49:05.772	28m 50s	8s	117.2%	6.1 MB	209.9 MB	759.4 MB	1.6 MB
27	d3/4edb8b	83566396	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_HOSTREMOVAL:SAMTOOLS_INDEX (3106237)	COMPLETED	0	2024-07-22 15:49:55.861	28m 10s	9s	121.3%	5.8 MB	209.9 MB	893.1 MB	1.5 MB
29	a6/b5f3cd	83566399	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_HOSTREMOVAL:SAMTOOLS_INDEX (3106384)	COMPLETED	0	2024-07-22 15:49:56.017	28m 15s	9s	93.5%	5.6 MB	209.9 MB	816.8 MB	1.5 MB
31	a0/ccc3f2	83566426	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_HOSTREMOVAL:SAMTOOLS_INDEX (3108596)	COMPLETED	0	2024-07-22 15:51:05.846	27m 10s	11s	120.3%	6.1 MB	209.9 MB	1.1 GB	1.6 MB
24	96/01e0c8	83566197	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:KRAKEN2_KRAKEN2 (kraken_db|kraken2|3114327_se)	COMPLETED	0	2024-07-22 15:41:26.894	49m 24s	46s	117.6%	77.2 GB	77.6 GB	77.3 GB	155.3 MB
26	b7/e53993	83566373	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:KRAKEN2_KRAKEN2 (kraken_db|kraken2|3101140_se)	COMPLETED	0	2024-07-22 15:49:05.877	49m 5s	1m 5s	142.1%	77.3 GB	77.5 GB	78.8 GB	541.2 MB
34	c5/728c14	83567795	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_HOSTREMOVAL:SAMTOOLS_STATS (3101140)	COMPLETED	0	2024-07-22 16:17:55.790	20m 55s	25s	93.9%	4.3 MB	211.4 MB	759.4 MB	65.5 KB
36	c0/a9c546	83567809	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_HOSTREMOVAL:SAMTOOLS_STATS (3106384)	COMPLETED	0	2024-07-22 16:18:10.786	20m 45s	29s	93.8%	4.3 MB	211.4 MB	816.8 MB	64.3 KB
35	4d/4224e8	83567804	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_HOSTREMOVAL:SAMTOOLS_STATS (3106237)	COMPLETED	0	2024-07-22 16:18:05.782	20m 55s	33s	95.4%	4.2 MB	211.4 MB	893.1 MB	65.6 KB
37	12/84da6b	83567814	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_HOSTREMOVAL:SAMTOOLS_STATS (3108596)	COMPLETED	0	2024-07-22 16:18:15.837	21m	45s	94.8%	4.3 MB	211.4 MB	1.1 GB	66.1 KB
28	c9/97ff57	83566397	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:KRAKEN2_KRAKEN2 (kraken_db|kraken2|3106237_se)	COMPLETED	0	2024-07-22 15:49:55.964	49m 25s	1m 35s	144.4%	77.4 GB	77.7 GB	78.9 GB	571.6 MB
30	97/1fb915	83566398	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:KRAKEN2_KRAKEN2 (kraken_db|kraken2|3106384_se)	COMPLETED	0	2024-07-22 15:49:55.991	49m 25s	1m 9s	125.9%	77.3 GB	77.6 GB	79 GB	567.1 MB
32	a9/cbaeda	83566427	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:KRAKEN2_KRAKEN2 (kraken_db|kraken2|3108596_se)	COMPLETED	0	2024-07-22 15:51:05.965	49m	1m 44s	149.9%	77.5 GB	77.8 GB	79.4 GB	704.7 MB
38	fe/c69936	83568327	NFCORE_TAXPROFILER:TAXPROFILER:STANDARDISATION_PROFILES:KRAKENTOOLS_COMBINEKREPORTS_KRAKEN (1)	COMPLETED	0	2024-07-22 16:40:06.942	8.8s	2s	54.6%	9 MB	17.4 MB	28 MB	1.2 MB
39	d9/867c97	83568328	NFCORE_TAXPROFILER:TAXPROFILER:STANDARDISATION_PROFILES:TAXPASTA_MERGE (kraken2|kraken_db)	COMPLETED	0	2024-07-22 16:40:07.008	38.7s	24s	75.0%	955.7 MB	1.1 GB	570.1 MB	2.8 MB
40	0d/65c73d	83568345	NFCORE_TAXPROFILER:TAXPROFILER:MULTIQC	COMPLETED	0	2024-07-22 16:40:46.880	33.9s	13.6s	54.5%	158.4 MB	284.6 MB	120.7 MB	93.9 MB
