task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
4	98/329d33	83738679	NFCORE_TAXPROFILER:TAXPROFILER:FASTQC (3114327)	COMPLETED	0	2024-07-29 13:47:48.534	660ms	17s	189.1%	654.9 MB	3.5 GB	272.2 MB	4 MB
2	fb/ed2502	83738681	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:SHORTREAD_FASTP:FASTP_PAIRED (3108596)	COMPLETED	0	2024-07-29 13:47:48.920	339ms	1m 5s	406.2%	3.3 GB	3.8 GB	1.3 GB	1.1 GB
6	b2/cf5d22	83738680	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:SHORTREAD_FASTP:FASTP_PAIRED (3114327)	COMPLETED	0	2024-07-29 13:47:48.728	502ms	14s	334.4%	1.8 GB	2.1 GB	283.2 MB	236 MB
3	46/2e9f67	83738682	NFCORE_TAXPROFILER:TAXPROFILER:FASTQC (3108596)	COMPLETED	0	2024-07-29 13:47:49.155	4.9s	1m 4s	195.7%	561.8 MB	3.5 GB	1.3 GB	3.9 MB
5	fc/012b9f	83738684	NFCORE_TAXPROFILER:TAXPROFILER:FASTQC (3106237)	COMPLETED	0	2024-07-29 13:47:50.176	3.9s	52s	197.3%	628.3 MB	3.5 GB	1.1 GB	4 MB
7	41/e13bd4	83738685	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:SHORTREAD_FASTP:FASTP_PAIRED (3106237)	COMPLETED	0	2024-07-29 13:47:50.557	3.6s	51s	404.9%	3 GB	3.7 GB	1.1 GB	888.4 MB
10	34/263351	83738688	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:SHORTREAD_FASTP:FASTP_PAIRED (3106384)	COMPLETED	0	2024-07-29 13:47:50.934	3.3s	50s	414.1%	2.9 GB	3.5 GB	1.1 GB	823.3 MB
9	90/90623e	83738689	NFCORE_TAXPROFILER:TAXPROFILER:FASTQC (3106384)	COMPLETED	0	2024-07-29 13:47:51.129	3.2s	56s	193.4%	650.6 MB	3.5 GB	1.1 GB	3.9 MB
12	7d/d4f0fe	83738690	NFCORE_TAXPROFILER:TAXPROFILER:FASTQC (3101140)	COMPLETED	0	2024-07-29 13:47:51.551	2.8s	53s	196.8%	540 MB	3.5 GB	1 GB	3.8 MB
11	f1/765281	83738691	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:SHORTREAD_FASTP:FASTP_PAIRED (3101140)	COMPLETED	0	2024-07-29 13:47:51.704	2.7s	51s	415.5%	3 GB	3.6 GB	1 GB	765.3 MB
8	4e/e988d0	83738678	NFCORE_TAXPROFILER:TAXPROFILER:UNTAR (k2_pluspf_20240112.tar.gz)	FAILED	1	2024-07-29 13:47:48.301	6m 56s	6m 55s	-	-	-	-	-
1	dd/b83483	83738677	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_HOSTREMOVAL:BOWTIE2_BUILD (hg38.fa.gz)	FAILED	1	2024-07-29 13:47:48.093	6m 56s	6m 55s	-	-	-	-	-
15	cb/46b3e9	83738695	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:FASTQC_PROCESSED (3106237)	FAILED	1	2024-07-29 13:47:54.457	7m	4ms	-	-	-	-	-
16	61/0a17f5	83738697	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:FASTQC_PROCESSED (3106384)	FAILED	1	2024-07-29 13:47:54.626	7m	7ms	-	-	-	-	-
17	d9/cc1204	83738701	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:FASTQC_PROCESSED (3101140)	FAILED	1	2024-07-29 13:47:54.743	7m	4ms	-	-	-	-	-
14	68/e4949d	83738686	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:FASTQC_PROCESSED (3108596)	FAILED	1	2024-07-29 13:47:50.659	7m 9s	5s	-	-	-	-	-
13	ac/f82cff	83738687	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:FASTQC_PROCESSED (3114327)	COMPLETED	0	2024-07-29 13:47:50.792	7m 58s	54s	43.6%	524.1 MB	3.5 GB	246.7 MB	1.9 MB
