task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
4	b2/cf5d22	83738680	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:SHORTREAD_FASTP:FASTP_PAIRED (3114327)	CACHED	0	2024-07-29 13:47:48.728	502ms	14s	334.4%	1.8 GB	2.1 GB	283.2 MB	236 MB
6	98/329d33	83738679	NFCORE_TAXPROFILER:TAXPROFILER:FASTQC (3114327)	CACHED	0	2024-07-29 13:47:48.534	660ms	17s	189.1%	654.9 MB	3.5 GB	272.2 MB	4 MB
3	fb/ed2502	83738681	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:SHORTREAD_FASTP:FASTP_PAIRED (3108596)	CACHED	0	2024-07-29 13:47:48.920	339ms	1m 5s	406.2%	3.3 GB	3.8 GB	1.3 GB	1.1 GB
1	46/2e9f67	83738682	NFCORE_TAXPROFILER:TAXPROFILER:FASTQC (3108596)	CACHED	0	2024-07-29 13:47:49.155	4.9s	1m 4s	195.7%	561.8 MB	3.5 GB	1.3 GB	3.9 MB
7	fc/012b9f	83738684	NFCORE_TAXPROFILER:TAXPROFILER:FASTQC (3106237)	CACHED	0	2024-07-29 13:47:50.176	3.9s	52s	197.3%	628.3 MB	3.5 GB	1.1 GB	4 MB
5	41/e13bd4	83738685	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:SHORTREAD_FASTP:FASTP_PAIRED (3106237)	CACHED	0	2024-07-29 13:47:50.557	3.6s	51s	404.9%	3 GB	3.7 GB	1.1 GB	888.4 MB
11	34/263351	83738688	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:SHORTREAD_FASTP:FASTP_PAIRED (3106384)	CACHED	0	2024-07-29 13:47:50.934	3.3s	50s	414.1%	2.9 GB	3.5 GB	1.1 GB	823.3 MB
10	90/90623e	83738689	NFCORE_TAXPROFILER:TAXPROFILER:FASTQC (3106384)	CACHED	0	2024-07-29 13:47:51.129	3.2s	56s	193.4%	650.6 MB	3.5 GB	1.1 GB	3.9 MB
14	7d/d4f0fe	83738690	NFCORE_TAXPROFILER:TAXPROFILER:FASTQC (3101140)	CACHED	0	2024-07-29 13:47:51.551	2.8s	53s	196.8%	540 MB	3.5 GB	1 GB	3.8 MB
13	f1/765281	83738691	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:SHORTREAD_FASTP:FASTP_PAIRED (3101140)	CACHED	0	2024-07-29 13:47:51.704	2.7s	51s	415.5%	3 GB	3.6 GB	1 GB	765.3 MB
9	42/74c02e	83744124	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:FASTQC_PROCESSED (3114327)	COMPLETED	0	2024-07-29 14:42:16.601	6m 36s	25s	103.3%	487.4 MB	3.4 GB	246.7 MB	1.9 MB
17	38/af02b6	83744134	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:FASTQC_PROCESSED (3101140)	COMPLETED	0	2024-07-29 14:42:19.366	7m 18s	1m 10s	101.8%	514 MB	3.4 GB	775.9 MB	1.8 MB
15	c5/b92b9f	83744127	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:FASTQC_PROCESSED (3106237)	COMPLETED	0	2024-07-29 14:42:18.414	7m 29s	1m 18s	102.1%	562.2 MB	3.5 GB	899.1 MB	1.9 MB
16	97/6470be	83744128	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:FASTQC_PROCESSED (3106384)	COMPLETED	0	2024-07-29 14:42:18.740	7m 29s	1m 21s	101.2%	516.8 MB	3.4 GB	834 MB	1.8 MB
12	cd/22ff04	83744125	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:FASTQC_PROCESSED (3108596)	COMPLETED	0	2024-07-29 14:42:17.653	7m 45s	1m 36s	101.8%	519.1 MB	3.4 GB	1.1 GB	1.8 MB
8	7f/8d0716	83744123	NFCORE_TAXPROFILER:TAXPROFILER:UNTAR (k2_pluspf_20240112.tar.gz)	COMPLETED	0	2024-07-29 14:42:16.148	32m 56s	26m 41s	97.2%	5.8 MB	23.1 MB	271.1 GB	230.2 GB
2	3b/7981ad	83744122	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_HOSTREMOVAL:BOWTIE2_BUILD (hg38.fa.gz)	FAILED	130	2024-07-29 14:42:15.957	42m 26s	36m 15s	-	-	-	-	-
18	b8/6c8a70	83748131	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_HOSTREMOVAL:BOWTIE2_BUILD (hg38.fa.gz)	ABORTED	-	2024-07-29 15:24:42.668	-	-	-	-	-	-	-
