task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
7	c8/bf74b0	83480712	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:SHORTREAD_FASTP:FASTP_PAIRED (3114327)	COMPLETED	0	2024-07-15 22:33:43.222	19.6s	13s	376.2%	1.9 GB	2.4 GB	283.2 MB	236 MB
5	5c/c445c8	83480713	NFCORE_TAXPROFILER:TAXPROFILER:FASTQC (3114327)	COMPLETED	0	2024-07-15 22:33:44.244	19s	15s	198.9%	510.3 MB	3.5 GB	272.3 MB	4 MB
11	3f/48aa14	83480716	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:FASTQC_PROCESSED (3114327)	COMPLETED	0	2024-07-15 22:34:03.324	29.5s	25s	107.4%	483.7 MB	3.4 GB	246.7 MB	1.9 MB
1	05/c5f9c7	83480719	NFCORE_TAXPROFILER:TAXPROFILER:FASTQC (3108596)	COMPLETED	0	2024-07-15 22:34:07.572	1m 5s	58s	198.5%	562 MB	3.5 GB	1.3 GB	3.9 MB
6	0d/656357	83480728	NFCORE_TAXPROFILER:TAXPROFILER:FASTQC (3106237)	COMPLETED	0	2024-07-15 22:34:16.057	56.9s	50s	196.9%	532.2 MB	3.5 GB	1.1 GB	4 MB
8	74/bc127e	83480729	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:SHORTREAD_FASTP:FASTP_PAIRED (3106237)	COMPLETED	0	2024-07-15 22:34:16.165	56.8s	50s	409.4%	3 GB	3.6 GB	1.1 GB	888.4 MB
2	96/41573f	83480720	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:SHORTREAD_FASTP:FASTP_PAIRED (3108596)	COMPLETED	0	2024-07-15 22:34:07.648	1m 10s	1m 4s	392.7%	3.4 GB	4 GB	1.3 GB	1.1 GB
9	ec/61117c	83480733	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:SHORTREAD_FASTP:FASTP_PAIRED (3106384)	COMPLETED	0	2024-07-15 22:34:26.868	1m 1s	55s	415.1%	3.1 GB	3.6 GB	1.1 GB	823.3 MB
13	8f/750c6f	83480740	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:SHORTREAD_FASTP:FASTP_PAIRED (3101140)	COMPLETED	0	2024-07-15 22:34:34.098	53.8s	50s	409.9%	3 GB	3.5 GB	1 GB	765.3 MB
12	46/413cb5	83480741	NFCORE_TAXPROFILER:TAXPROFILER:FASTQC (3101140)	COMPLETED	0	2024-07-15 22:34:34.180	58.7s	52s	196.3%	525.6 MB	3.5 GB	1 GB	3.8 MB
10	eb/c19815	83480732	NFCORE_TAXPROFILER:TAXPROFILER:FASTQC (3106384)	COMPLETED	0	2024-07-15 22:34:26.836	1m 26s	55s	194.4%	529.6 MB	3.5 GB	1.1 GB	3.9 MB
14	c4/5ee62d	83480745	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:FASTQC_PROCESSED (3106237)	COMPLETED	0	2024-07-15 22:35:13.158	1m 20s	1m 16s	101.1%	512.3 MB	3.4 GB	899.1 MB	1.9 MB
17	e2/1926e2	83480750	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:FASTQC_PROCESSED (3101140)	COMPLETED	0	2024-07-15 22:35:28.109	1m 15s	1m 10s	101.6%	513.8 MB	3.4 GB	775.9 MB	1.8 MB
16	78/ff8651	83480749	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:FASTQC_PROCESSED (3106384)	COMPLETED	0	2024-07-15 22:35:28.034	1m 20s	1m 15s	102.7%	515.1 MB	3.4 GB	834 MB	1.8 MB
15	0e/06a6e4	83480747	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:FASTQC_PROCESSED (3108596)	COMPLETED	0	2024-07-15 22:35:17.964	1m 45s	1m 40s	102.1%	520.4 MB	3.4 GB	1.1 GB	1.8 MB
3	2f/1e07d6	83480705	NFCORE_TAXPROFILER:TAXPROFILER:UNTAR (k2_pluspf_20240112.tar.gz)	COMPLETED	0	2024-07-15 22:33:37.887	27m	26m 55s	96.3%	5.8 MB	23.1 MB	271.1 GB	230.2 GB
4	e9/40c277	83480706	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_HOSTREMOVAL:BOWTIE2_BUILD (hg38.fa.gz)	COMPLETED	0	2024-07-15 22:33:38.117	39m 40s	39m 36s	972.8%	6.3 GB	7.7 GB	26.4 GB	26.8 GB
18	cb/f380c0	83480816	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_HOSTREMOVAL:BOWTIE2_ALIGN (3114327)	COMPLETED	0	2024-07-15 23:13:19.035	3m 4s	3m	1096.4%	4.2 GB	14 GB	6.1 GB	3 GB
23	a7/bed5a6	83480828	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_HOSTREMOVAL:SAMTOOLS_INDEX (3114327)	COMPLETED	0	2024-07-15 23:16:24.881	8s	3s	116.4%	5.3 MB	209.9 MB	238.3 MB	1.2 MB
26	57/34e91f	83480831	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_HOSTREMOVAL:SAMTOOLS_STATS (3114327)	COMPLETED	0	2024-07-15 23:16:33.011	9.9s	8s	92.6%	4.2 MB	211.4 MB	238.3 MB	60.6 KB
25	43/69d84d	83480829	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:KRAKEN2_KRAKEN2 (kraken_db|kraken2|3114327_se)	COMPLETED	0	2024-07-15 23:16:25.023	47.9s	46s	124.6%	77.1 GB	77.8 GB	77.3 GB	155.3 MB
24	dd/6db749	83480830	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:METAPHLAN_METAPHLAN (metaphlan_db|3114327_se)	COMPLETED	0	2024-07-15 23:16:25.288	5m 48s	5m 41s	200.4%	18.9 GB	21 GB	19.5 GB	2.6 GB
22	65/713058	83480819	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_HOSTREMOVAL:BOWTIE2_ALIGN (3101140)	COMPLETED	0	2024-07-15 23:13:19.157	11m 59s	11m 53s	1041.1%	6.2 GB	14.2 GB	13.2 GB	10.5 GB
27	5a/7825ba	83480857	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_HOSTREMOVAL:SAMTOOLS_INDEX (3101140)	COMPLETED	0	2024-07-15 23:25:18.087	9.9s	8s	119.9%	6.1 MB	209.9 MB	759.4 MB	1.6 MB
19	11/7cb2c2	83480815	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_HOSTREMOVAL:BOWTIE2_ALIGN (3106237)	COMPLETED	0	2024-07-15 23:13:18.913	12m 19s	12m 17s	1108.2%	6.4 GB	14.2 GB	13.8 GB	11.3 GB
