task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
5	a5/9b2ae3	83507151	NFCORE_TAXPROFILER:TAXPROFILER:FASTQC (3114327)	COMPLETED	0	2024-07-21 16:30:30.971	11m 17s	15s	201.2%	513 MB	3.5 GB	272.1 MB	4 MB
6	f0/56450d	83507156	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:SHORTREAD_FASTP:FASTP_PAIRED (3114327)	COMPLETED	0	2024-07-21 16:30:31.161	11m 17s	14s	387.7%	1.8 GB	2.1 GB	283.2 MB	236 MB
2	91/48f346	83507222	NFCORE_TAXPROFILER:TAXPROFILER:FASTQC (3108596)	COMPLETED	0	2024-07-21 16:30:45.499	12m 23s	1m 1s	196.7%	535.6 MB	3.5 GB	1.3 GB	3.9 MB
4	87/e74e2f	83507221	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:SHORTREAD_FASTP:FASTP_PAIRED (3108596)	COMPLETED	0	2024-07-21 16:30:45.357	12m 28s	1m 4s	398.6%	3.3 GB	4 GB	1.3 GB	1.1 GB
8	94/6e21e2	83507255	NFCORE_TAXPROFILER:TAXPROFILER:FASTQC (3106237)	COMPLETED	0	2024-07-21 16:30:56.919	12m 21s	51s	195.1%	534 MB	3.5 GB	1.1 GB	4 MB
7	e6/6380ac	83507256	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:SHORTREAD_FASTP:FASTP_PAIRED (3106237)	COMPLETED	0	2024-07-21 16:30:56.986	12m 21s	52s	382.8%	3 GB	3.7 GB	1.1 GB	888.4 MB
12	91/383bf6	83507318	NFCORE_TAXPROFILER:TAXPROFILER:FASTQC (3101140)	COMPLETED	0	2024-07-21 16:31:19.318	12m 29s	53s	193.3%	663.8 MB	3.5 GB	1 GB	3.8 MB
11	5a/f93aea	83507319	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:SHORTREAD_FASTP:FASTP_PAIRED (3101140)	COMPLETED	0	2024-07-21 16:31:19.392	12m 29s	51s	401.3%	3.1 GB	3.7 GB	1 GB	765.3 MB
10	6e/d53637	83507334	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:SHORTREAD_FASTP:FASTP_PAIRED (3106384)	COMPLETED	0	2024-07-21 16:31:21.740	12m 31s	51s	404.9%	3.1 GB	3.7 GB	1.1 GB	823.3 MB
9	c9/c1d623	83507333	NFCORE_TAXPROFILER:TAXPROFILER:FASTQC (3106384)	COMPLETED	0	2024-07-21 16:31:21.662	12m 42s	59s	196.0%	549.4 MB	3.5 GB	1.1 GB	3.9 MB
