task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
6	2e/48906f	83483795	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:SHORTREAD_FASTP:FASTP_PAIRED (3114327)	COMPLETED	0	2024-07-18 12:27:29.236	15.2s	13s	356.8%	1.9 GB	2.4 GB	283.2 MB	236 MB
4	25/90b3ce	83483794	NFCORE_TAXPROFILER:TAXPROFILER:FASTQC (3114327)	COMPLETED	0	2024-07-18 12:27:29.002	20.5s	16s	185.4%	659.7 MB	3.6 GB	272.4 MB	4 MB
11	fd/f6f493	83483798	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:FASTQC_PROCESSED (3114327)	COMPLETED	0	2024-07-18 12:27:45.215	29.2s	24s	105.0%	487.6 MB	3.4 GB	246.7 MB	1.9 MB
2	6a/40a2c0	83483799	NFCORE_TAXPROFILER:TAXPROFILER:FASTQC (3108596)	COMPLETED	0	2024-07-18 12:27:52.601	1m 7s	1m 3s	196.5%	647 MB	3.5 GB	1.3 GB	3.9 MB
3	13/f376e7	83483800	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:SHORTREAD_FASTP:FASTP_PAIRED (3108596)	COMPLETED	0	2024-07-18 12:27:52.807	1m 7s	1m 3s	392.8%	3.4 GB	4 GB	1.3 GB	1.1 GB
8	d8/e78076	83483809	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:SHORTREAD_FASTP:FASTP_PAIRED (3106237)	COMPLETED	0	2024-07-18 12:28:16.126	53.3s	53s	403.3%	3 GB	3.7 GB	1.1 GB	888.4 MB
5	1e/a9505d	83483808	NFCORE_TAXPROFILER:TAXPROFILER:FASTQC (3106237)	COMPLETED	0	2024-07-18 12:28:15.962	58.5s	53s	193.7%	657.6 MB	3.5 GB	1.1 GB	4 MB
10	f7/260c48	83483821	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:SHORTREAD_FASTP:FASTP_PAIRED (3106384)	COMPLETED	0	2024-07-18 12:28:22.313	57.2s	53s	394.5%	3.2 GB	3.8 GB	1.1 GB	823.3 MB
9	fa/eb22fd	83483820	NFCORE_TAXPROFILER:TAXPROFILER:FASTQC (3106384)	COMPLETED	0	2024-07-18 12:28:22.267	1m 2s	55s	196.1%	525.8 MB	3.5 GB	1.1 GB	3.9 MB
13	a8/b090de	83483831	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:SHORTREAD_FASTP:FASTP_PAIRED (3101140)	COMPLETED	0	2024-07-18 12:28:57.191	57.3s	52s	391.4%	3 GB	3.5 GB	1 GB	765.3 MB
12	d0/e7a490	83483832	NFCORE_TAXPROFILER:TAXPROFILER:FASTQC (3101140)	COMPLETED	0	2024-07-18 12:28:57.238	57.3s	52s	197.2%	527.7 MB	3.5 GB	1 GB	3.8 MB
15	6e/ec00b8	83483834	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:FASTQC_PROCESSED (3106237)	COMPLETED	0	2024-07-18 12:29:09.606	1m 20s	1m 18s	100.7%	593.3 MB	3.5 GB	899.1 MB	1.9 MB
14	7a/9ea59e	83483833	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:FASTQC_PROCESSED (3108596)	COMPLETED	0	2024-07-18 12:28:59.621	1m 40s	1m 36s	100.6%	519.4 MB	3.4 GB	1.1 GB	1.8 MB
16	bc/d6844a	83483838	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:FASTQC_PROCESSED (3106384)	COMPLETED	0	2024-07-18 12:29:19.629	1m 25s	1m 20s	103.3%	518.1 MB	3.4 GB	833.9 MB	1.8 MB
17	db/325f80	83483842	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:FASTQC_PROCESSED (3101140)	COMPLETED	0	2024-07-18 12:29:54.632	1m 20s	1m 18s	102.5%	594.8 MB	3.5 GB	775.9 MB	1.8 MB
7	f3/25a392	83483790	NFCORE_TAXPROFILER:TAXPROFILER:UNTAR (k2_pluspf_20240112.tar.gz)	COMPLETED	0	2024-07-18 12:27:19.300	28m 40s	28m 38s	96.4%	5.8 MB	23.1 MB	271.1 GB	230.2 GB
1	b2/24ea78	83483789	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_HOSTREMOVAL:BOWTIE2_BUILD (hg38.fa.gz)	COMPLETED	0	2024-07-18 12:27:18.871	40m 11s	40m 6s	988.4%	6.3 GB	7.7 GB	26.4 GB	26.8 GB
18	21/a69cdd	83484173	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_HOSTREMOVAL:BOWTIE2_ALIGN (3114327)	COMPLETED	0	2024-07-18 13:07:29.676	3m 20s	3m 15s	1093.0%	4.2 GB	14 GB	6.1 GB	3 GB
23	f7/b13748	83484228	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_HOSTREMOVAL:SAMTOOLS_INDEX (3114327)	COMPLETED	0	2024-07-18 13:10:49.656	4.9s	3s	109.9%	5.3 MB	209.9 MB	238.3 MB	1.2 MB
26	ab/9948bf	83484231	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_HOSTREMOVAL:SAMTOOLS_STATS (3114327)	COMPLETED	0	2024-07-18 13:10:54.683	9.9s	8s	89.0%	4.2 MB	211.4 MB	238.3 MB	60.6 KB
25	38/82a6a2	83484230	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:KRAKEN2_KRAKEN2 (kraken_db|kraken2|3114327_se)	COMPLETED	0	2024-07-18 13:10:49.899	44.6s	42s	119.1%	77.2 GB	77.6 GB	77.3 GB	155.3 MB
24	52/1da266	83484229	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:METAPHLAN_METAPHLAN (metaphlan_db|3114327_se)	COMPLETED	0	2024-07-18 13:10:49.775	5m	4m 56s	237.5%	18.9 GB	21 GB	19.5 GB	2.6 GB
20	15/456f03	83484174	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_HOSTREMOVAL:BOWTIE2_ALIGN (3106237)	COMPLETED	0	2024-07-18 13:07:29.785	11m 25s	11m 23s	1108.6%	6.3 GB	14.2 GB	13.8 GB	11.3 GB
22	19/3361c4	83484177	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_HOSTREMOVAL:BOWTIE2_ALIGN (3101140)	COMPLETED	0	2024-07-18 13:07:29.913	11m 25s	11m 22s	1041.6%	6.2 GB	14.2 GB	13.2 GB	10.5 GB
27	26/b0874a	83484268	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_HOSTREMOVAL:SAMTOOLS_INDEX (3106237)	COMPLETED	0	2024-07-18 13:18:54.769	14.8s	9s	120.4%	5.8 MB	209.9 MB	892.9 MB	1.5 MB
30	a7/b60792	83484271	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_HOSTREMOVAL:SAMTOOLS_INDEX (3101140)	COMPLETED	0	2024-07-18 13:18:54.901	14.7s	7s	120.8%	6.1 MB	209.9 MB	759.4 MB	1.6 MB
33	10/0e74dd	83484274	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_HOSTREMOVAL:SAMTOOLS_STATS (3106237)	COMPLETED	0	2024-07-18 13:19:09.729	34.8s	28s	94.8%	4.2 MB	211.4 MB	892.9 MB	65.6 KB
34	a2/ded9ff	83484275	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_HOSTREMOVAL:SAMTOOLS_STATS (3101140)	COMPLETED	0	2024-07-18 13:19:09.858	39.7s	32s	95.0%	4.3 MB	211.4 MB	759.4 MB	65.5 KB
32	fe/8c63fa	83484273	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:KRAKEN2_KRAKEN2 (kraken_db|kraken2|3101140_se)	COMPLETED	0	2024-07-18 13:18:54.969	1m 10s	1m 3s	127.0%	77.3 GB	77.5 GB	78.8 GB	541.2 MB
