Assembly	MEGAHIT-MetaBAT2-3106384.3.fa
# contigs (>= 0 bp)	97
# contigs (>= 1000 bp)	97
# contigs (>= 5000 bp)	42
# contigs (>= 10000 bp)	31
# contigs (>= 25000 bp)	25
# contigs (>= 50000 bp)	21
Total length (>= 0 bp)	4685270
Total length (>= 1000 bp)	4685270
Total length (>= 5000 bp)	4557037
Total length (>= 10000 bp)	4486407
Total length (>= 25000 bp)	4389432
Total length (>= 50000 bp)	4239494
# contigs	97
Largest contig	564450
Total length	4685270
GC (%)	46.09
N50	248241
N75	150751
L50	6
L75	13
# N's per 100 kbp	0.00
# predicted rRNA genes	0 + 0 part
