locus_tag	ftype	length_bp	gene	EC_number	COG	product
CMJENIKD_00001	CDS	783		3.2.1.21	COG1472	Beta-glucosidase BoGH3B
CMJENIKD_00002	CDS	726				hypothetical protein
CMJENIKD_00003	CDS	585				hypothetical protein
CMJENIKD_00004	CDS	480	sigE_1		COG1595	ECF RNA polymerase sigma factor SigE
CMJENIKD_00005	CDS	516				hypothetical protein
CMJENIKD_00006	CDS	576				hypothetical protein
CMJENIKD_00007	CDS	747				hypothetical protein
CMJENIKD_00008	tRNA	86				tRNA-Ser(tga)
CMJENIKD_00009	CDS	1305				hypothetical protein
CMJENIKD_00010	CDS	651				hypothetical protein
CMJENIKD_00011	CDS	630				hypothetical protein
CMJENIKD_00012	CDS	597				hypothetical protein
CMJENIKD_00013	tRNA	75				tRNA-Trp(cca)
CMJENIKD_00014	CDS	342				hypothetical protein
CMJENIKD_00015	CDS	228				hypothetical protein
CMJENIKD_00016	CDS	2382				hypothetical protein
CMJENIKD_00017	CDS	2373				hypothetical protein
CMJENIKD_00018	CDS	678	yknY_1	3.6.3.-	COG1136	putative ABC transporter ATP-binding protein YknY
CMJENIKD_00019	CDS	2439				hypothetical protein
CMJENIKD_00020	tRNA	89				tRNA-Ser(cga)
CMJENIKD_00021	CDS	708				hypothetical protein
CMJENIKD_00022	CDS	312				hypothetical protein
CMJENIKD_00023	CDS	465				hypothetical protein
CMJENIKD_00024	CDS	510	algU_1		COG1595	RNA polymerase sigma-H factor
CMJENIKD_00025	CDS	774	argB	2.7.2.8	COG0548	Acetylglutamate kinase
CMJENIKD_00026	CDS	1893	speA	4.1.1.19	COG1166	Biosynthetic arginine decarboxylase
CMJENIKD_00027	CDS	528	aroK	2.7.1.71	COG0703	Shikimate kinase
CMJENIKD_00028	CDS	2331	topA	5.6.2.1		DNA topoisomerase 1
CMJENIKD_00029	CDS	1665				hypothetical protein
CMJENIKD_00030	CDS	3024	cpoB_1			Cell division coordinator CpoB
CMJENIKD_00031	CDS	528	nudC_1	3.6.1.22		NADH pyrophosphatase
CMJENIKD_00032	CDS	408				hypothetical protein
CMJENIKD_00033	CDS	465	asnC_1		COG1522	Regulatory protein AsnC
CMJENIKD_00034	CDS	324				hypothetical protein
CMJENIKD_00035	CDS	1065	buk2	2.7.2.7	COG3426	Butyrate kinase 2
CMJENIKD_00036	CDS	921	pta_1	2.3.1.8	COG0280	Phosphate acetyltransferase
CMJENIKD_00037	CDS	1761				hypothetical protein
CMJENIKD_00038	CDS	1383				hypothetical protein
CMJENIKD_00039	CDS	582				hypothetical protein
CMJENIKD_00040	CDS	567	ahpC	1.11.1.15	COG0450	Alkyl hydroperoxide reductase C
CMJENIKD_00041	CDS	1557	ahpF	1.6.99.3		NADH dehydrogenase
CMJENIKD_00042	CDS	1530				hypothetical protein
CMJENIKD_00043	CDS	516				hypothetical protein
CMJENIKD_00044	CDS	1515	gpmI	5.4.2.12		2,3-bisphosphoglycerate-independent phosphoglycerate mutase
CMJENIKD_00045	CDS	1434	cpdA_1	3.1.4.53		3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA
CMJENIKD_00046	CDS	603	rnhB	3.1.26.4	COG0164	Ribonuclease HII
CMJENIKD_00047	CDS	1620				hypothetical protein
CMJENIKD_00048	CDS	3108	susC_1			TonB-dependent receptor SusC
CMJENIKD_00049	CDS	1503				SusD-like protein P2
CMJENIKD_00050	CDS	279				hypothetical protein
CMJENIKD_00051	CDS	603	lysO_1		COG2431	Lysine exporter LysO
CMJENIKD_00052	CDS	3168	lacZ_1	3.2.1.23		Beta-galactosidase
CMJENIKD_00053	CDS	1920	ygjK	3.2.1.-		Glucosidase YgjK
CMJENIKD_00054	CDS	375				hypothetical protein
CMJENIKD_00055	CDS	2061				hypothetical protein
CMJENIKD_00056	CDS	1218	sufS	2.8.1.7	COG0520	Cysteine desulfurase
CMJENIKD_00057	CDS	1344	sufD		COG0719	FeS cluster assembly protein SufD
CMJENIKD_00058	CDS	753	sufC		COG0396	Vegetative protein 296
CMJENIKD_00059	CDS	1476	sufB		COG0719	FeS cluster assembly protein SufB
CMJENIKD_00060	CDS	501				hypothetical protein
CMJENIKD_00061	CDS	2922	infB			Translation initiation factor IF-2
CMJENIKD_00062	CDS	1257	nusA		COG0195	Transcription termination/antitermination protein NusA
CMJENIKD_00063	CDS	468	rimP			Ribosome maturation factor RimP
CMJENIKD_00064	CDS	408				hypothetical protein
CMJENIKD_00065	CDS	1305	sasA_1	2.7.-.-		Adaptive-response sensory-kinase SasA
CMJENIKD_00066	CDS	1377	zraR_1		COG2204	Transcriptional regulatory protein ZraR
CMJENIKD_00067	CDS	1359				hypothetical protein
CMJENIKD_00068	CDS	1251	mdtA_1			Multidrug resistance protein MdtA
CMJENIKD_00069	CDS	2355				hypothetical protein
CMJENIKD_00070	CDS	2352				hypothetical protein
CMJENIKD_00071	CDS	2364				hypothetical protein
CMJENIKD_00072	CDS	411				hypothetical protein
CMJENIKD_00073	CDS	243				hypothetical protein
CMJENIKD_00074	CDS	1767	sppA	3.4.21.-	COG0616	Protease 4
CMJENIKD_00075	CDS	1110	lpxK	2.7.1.130		Tetraacyldisaccharide 4'-kinase
CMJENIKD_00076	CDS	810	punA	2.4.2.1	COG0005	Purine nucleoside phosphorylase 1
CMJENIKD_00077	CDS	1041	thiL	2.7.4.16	COG0611	Thiamine-monophosphate kinase
CMJENIKD_00078	CDS	966	argF'	2.1.3.11		N-succinylornithine carbamoyltransferase
