locus_tag	ftype	length_bp	gene	EC_number	COG	product
KPALCNKF_00001	CDS	822				hypothetical protein
KPALCNKF_00002	CDS	276				hypothetical protein
KPALCNKF_00003	CDS	900	ytrB		COG1131	ABC transporter ATP-binding protein YtrB
KPALCNKF_00004	CDS	201				hypothetical protein
KPALCNKF_00005	CDS	603				hypothetical protein
KPALCNKF_00006	CDS	564				hypothetical protein
KPALCNKF_00007	CDS	240				hypothetical protein
KPALCNKF_00008	CDS	1332	waaA	2.4.99.12	COG1519	3-deoxy-D-manno-octulosonic acid transferase
KPALCNKF_00009	CDS	258				hypothetical protein
KPALCNKF_00010	CDS	462				hypothetical protein
KPALCNKF_00011	CDS	594				hypothetical protein
KPALCNKF_00012	CDS	888	yicL		COG0697	putative inner membrane transporter YicL
KPALCNKF_00013	CDS	405				hypothetical protein
KPALCNKF_00014	CDS	273				hypothetical protein
KPALCNKF_00015	CDS	1179				hypothetical protein
KPALCNKF_00016	CDS	1104				hypothetical protein
KPALCNKF_00017	CDS	507	lon	3.4.21.53	COG0466	Lon protease
KPALCNKF_00018	CDS	594			COG3385	IS4 family transposase IS1675
KPALCNKF_00019	CDS	258				hypothetical protein
KPALCNKF_00020	CDS	1395	xerC_1			Tyrosine recombinase XerC
KPALCNKF_00021	tRNA	77				tRNA-Met(cat)
KPALCNKF_00022	CDS	423				hypothetical protein
KPALCNKF_00023	CDS	546				hypothetical protein
KPALCNKF_00024	CDS	1023	traC	2.7.7.-		DNA primase TraC
KPALCNKF_00025	CDS	1515				hypothetical protein
KPALCNKF_00026	CDS	855	ycjP		COG0395	Inner membrane ABC transporter permease protein YcjP
KPALCNKF_00027	CDS	744				hypothetical protein
KPALCNKF_00028	CDS	1092				hypothetical protein
KPALCNKF_00029	CDS	162	pheS_1	6.1.1.20	COG0016	Phenylalanine--tRNA ligase alpha subunit
KPALCNKF_00030	CDS	504				hypothetical protein
KPALCNKF_00031	CDS	870	btuD_1	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
KPALCNKF_00032	CDS	1014				hypothetical protein
KPALCNKF_00033	CDS	156				hypothetical protein
KPALCNKF_00034	CDS	189				hypothetical protein
KPALCNKF_00035	CDS	417				hypothetical protein
KPALCNKF_00036	CDS	297				hypothetical protein
KPALCNKF_00037	CDS	342				hypothetical protein
KPALCNKF_00038	CDS	243				hypothetical protein
KPALCNKF_00039	CDS	219				hypothetical protein
KPALCNKF_00040	CDS	357				hypothetical protein
KPALCNKF_00041	CDS	387				hypothetical protein
KPALCNKF_00042	CDS	399				hypothetical protein
KPALCNKF_00043	CDS	1341	cca	2.7.7.72		CCA-adding enzyme
KPALCNKF_00044	CDS	351				hypothetical protein
KPALCNKF_00045	CDS	453				hypothetical protein
KPALCNKF_00046	CDS	726				hypothetical protein
KPALCNKF_00047	CDS	405				hypothetical protein
KPALCNKF_00048	CDS	531				hypothetical protein
KPALCNKF_00049	CDS	123				hypothetical protein
KPALCNKF_00050	CDS	402				hypothetical protein
KPALCNKF_00051	CDS	918	dinG	3.1.-.-		3'-5' exonuclease DinG
KPALCNKF_00052	CDS	735				hypothetical protein
KPALCNKF_00053	tRNA	75				tRNA-Arg(tct)
KPALCNKF_00054	CDS	336				hypothetical protein
KPALCNKF_00055	CDS	363				hypothetical protein
KPALCNKF_00056	CDS	381				hypothetical protein
KPALCNKF_00057	CDS	195				hypothetical protein
KPALCNKF_00058	CDS	510				hypothetical protein
KPALCNKF_00059	CDS	297				hypothetical protein
KPALCNKF_00060	CDS	615	spsB	3.4.21.89	COG0681	Signal peptidase IB
KPALCNKF_00061	CDS	348	rplS		COG0335	50S ribosomal protein L19
KPALCNKF_00062	CDS	720	murF	6.3.2.10	COG0770	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase
KPALCNKF_00063	CDS	975				hypothetical protein
KPALCNKF_00064	CDS	591	bceA_1		COG1136	Bacitracin export ATP-binding protein BceA
