Assembly	MEGAHIT-MaxBin2-3101140.004.fa
# contigs (>= 0 bp)	171
# contigs (>= 1000 bp)	171
# contigs (>= 5000 bp)	109
# contigs (>= 10000 bp)	85
# contigs (>= 25000 bp)	54
# contigs (>= 50000 bp)	35
Total length (>= 0 bp)	4792028
Total length (>= 1000 bp)	4792028
Total length (>= 5000 bp)	4634659
Total length (>= 10000 bp)	4458161
Total length (>= 25000 bp)	3956129
Total length (>= 50000 bp)	3295343
# contigs	171
Largest contig	272320
Total length	4792028
GC (%)	43.31
N50	72161
N75	39840
L50	20
L75	42
# N's per 100 kbp	0.00
# predicted rRNA genes	1 + 1 part
