Assembly	MEGAHIT-MetaBAT2-3108596.2.fa
# contigs (>= 0 bp)	456
# contigs (>= 1000 bp)	456
# contigs (>= 5000 bp)	85
# contigs (>= 10000 bp)	7
# contigs (>= 25000 bp)	1
# contigs (>= 50000 bp)	0
Total length (>= 0 bp)	1683299
Total length (>= 1000 bp)	1683299
Total length (>= 5000 bp)	646937
Total length (>= 10000 bp)	124269
Total length (>= 25000 bp)	27731
Total length (>= 50000 bp)	0
# contigs	456
Largest contig	27731
Total length	1683299
GC (%)	59.43
N50	4197
N75	2746
L50	128
L75	254
# N's per 100 kbp	0.00
# predicted rRNA genes	0 + 2 part
