Assembly	MEGAHIT-MaxBin2-3106237.005.fa
# contigs (>= 0 bp)	990
# contigs (>= 1000 bp)	990
# contigs (>= 5000 bp)	65
# contigs (>= 10000 bp)	3
# contigs (>= 25000 bp)	0
# contigs (>= 50000 bp)	0
Total length (>= 0 bp)	2286850
Total length (>= 1000 bp)	2286850
Total length (>= 5000 bp)	421176
Total length (>= 10000 bp)	33731
Total length (>= 25000 bp)	0
Total length (>= 50000 bp)	0
# contigs	990
Largest contig	12925
Total length	2286850
GC (%)	44.70
N50	2503
N75	1703
L50	281
L75	557
# N's per 100 kbp	0.00
# predicted rRNA genes	4 + 1 part
