Sample	1.0	2.0	3.0	4.0	5.0	6.0	7.0	8.0	9.0	>10	>50	>100	>500	>1k	>5k	>10k+
3101140_1_val_1	76.40528787042294	15.551398125589893	4.022852125001662	1.810321224537121	0.8971257243742915	0.4684045853593637	0.29526002914164823	0.16993838739948047	0.10386690883150973	0.2538694018675113	0.002778906157253237	0.0	0.018896711317343388	0.0	0.0	0.0
3101140_2_val_2	76.50959041259834	15.522858875603498	4.018968221854531	1.6894318924519018	0.8869350729874024	0.5034295227685605	0.27455339144813823	0.19392733481790306	0.11751228803793946	0.26450114906315647	0.0027479779468257645	0.0	0.015543860421816366	0.0	0.0	0.0
3106237_1_val_1	70.33443221294084	12.91253516716258	5.407204546261568	3.1715914429370655	2.0681981715990947	1.4707596682309787	1.0421088533782732	0.7492598768677334	0.5541108410886318	2.255799517589998	0.03005553977911546	0.003944162164117663	0.0	0.0	0.0	0.0
3106237_2_val_2	66.59569946754627	15.50775537707931	6.459289251197537	3.506025534520232	2.222247259430449	1.5067047589062625	1.0379796833126267	0.7055624842303285	0.5373624952054055	1.8996511402768084	0.021722548294781974	0.0	0.0	0.0	0.0	0.0
3106384_1_val_1	80.93109564314307	14.741896648469922	2.5073639519979265	0.6747871147066762	0.3005549882429321	0.21081581448949288	0.1696526693671819	0.13111419913785333	0.08269198437210287	0.24668384379469074	0.0014809767015951907	0.001862165576580291	0.0	0.0	0.0	0.0
3106384_2_val_2	81.19128464101732	14.554602108554505	2.466032028401419	0.5945255076587413	0.32408011649994023	0.26224463212180316	0.1737976168947256	0.12903844921031282	0.0921165879556861	0.2062894907888013	0.00417756207619571	0.0018112588205450356	0.0	0.0	0.0	0.0
3108596_1_val_1	71.82922121407329	16.72253177446092	5.414077206357196	2.36333398138431	1.304398008646764	0.7152447448051059	0.4616064346637862	0.29320431336967834	0.1927264046919667	0.6868295129041946	0.015043185908820539	0.0017832187339945438	0.0	0.0	0.0	0.0
3108596_2_val_2	73.85520456654487	15.567033498267657	4.966889097418952	2.2341922914363868	1.1661046754003301	0.7062017392052188	0.4050378934772534	0.28187791464814754	0.1854798283087216	0.6202581674636085	0.010044881542884205	0.001675446285980695	0.0	0.0	0.0	0.0
3114327_1_val_1	88.1944841876047	8.23041935043356	1.5703428354725286	0.5097456927103862	0.2760934711884909	0.17745243423129367	0.13182213528083483	0.10524080515366592	0.11683210805834007	0.6552024424577642	0.02598139169189246	0.0063831457165579334	0.0	0.0	0.0	0.0
3114327_2_val_2	86.74556654950332	9.12113447233512	1.6106715759258312	0.5719427895050205	0.33478699726285394	0.2459342460128878	0.22815725079202762	0.16198065988515448	0.13414734900031944	0.8263014731994511	0.012298830971478042	0.007077805606537657	0.0	0.0	0.0	0.0
