Sample	0.0	1.0	2.0	3.0	4.0	5.0	6.0	7.0	8.0	9.0	10.0	11.0	12.0	13.0	14.0	15.0	16.0	17.0	18.0	19.0	20.0	21.0	22.0	23.0	24.0	25.0	26.0	27.0	28.0	29.0	30.0	31.0	32.0	33.0	34.0	35.0	36.0	37.0	38.0	39.0	40.0	41.0	42.0	43.0	44.0	45.0	46.0	47.0	48.0	49.0	50.0	51.0	52.0	53.0	54.0	55.0	56.0	57.0	58.0	59.0	60.0	61.0	62.0	63.0	64.0	65.0	66.0	67.0	68.0	69.0	70.0	71.0	72.0	73.0	74.0	75.0	76.0	77.0	78.0	79.0	80.0	81.0	82.0	83.0	84.0	85.0	86.0	87.0	88.0	89.0	90.0	91.0	92.0	93.0	94.0	95.0	96.0	97.0	98.0	99.0	100.0
3101140_1_val_1	0.0	0.0	0.0	0.5	2.5	6.5	11.5	18.5	25.0	43.0	115.5	276.0	558.0	1137.0	1738.0	2593.0	4176.0	6646.5	10999.5	16487.0	22346.5	26876.0	33712.0	44797.0	56534.0	69009.0	83072.5	97841.5	112944.5	124389.0	138505.0	158885.0	179594.5	199729.5	221716.5	249127.0	270068.5	289053.0	316926.5	346492.0	370843.0	391834.5	411450.5	422904.0	427973.5	427948.0	418675.0	403465.0	384640.5	360106.0	341281.0	320358.0	286308.0	254585.5	223452.0	189484.5	158386.0	137011.0	117696.5	94825.5	76942.5	61607.5	47786.0	36686.5	29217.0	23818.0	18054.0	14014.5	11246.5	8796.5	6907.5	5664.0	4508.0	3413.0	2690.5	2023.0	1481.0	1047.5	740.0	591.0	443.5	285.5	173.5	113.0	72.5	39.5	21.5	13.0	9.5	5.5	1.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3101140_2_val_2	0.0	0.0	0.5	1.0	1.5	7.0	15.5	21.0	35.5	60.5	128.0	258.0	502.5	1040.0	1625.0	2573.5	4274.0	6662.5	10864.0	16351.0	22379.5	27135.0	33691.5	44235.0	55845.0	68557.5	82690.5	97097.5	111972.5	123788.0	137881.0	158205.5	179173.5	198674.5	220555.5	248141.0	268963.0	289271.0	317499.0	346657.0	371000.5	391842.0	411460.5	423476.0	428926.0	429148.5	420375.0	404978.5	385915.5	360596.0	341647.5	320515.5	286604.0	255474.0	223688.5	189404.5	158721.5	138215.5	118524.5	94649.0	76558.5	61448.0	48215.5	37340.5	29740.0	24104.5	18360.0	14388.0	11514.0	8860.0	6926.5	5774.0	4654.0	3575.0	2804.5	2087.5	1564.5	1150.0	792.0	569.5	437.5	326.0	214.5	137.5	87.0	49.5	24.5	17.0	13.0	5.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3106237_1_val_1	0.0	0.0	0.0	0.0	0.0	0.5	1.5	3.0	6.5	18.5	34.0	61.5	99.5	178.0	337.5	616.0	1090.0	1852.0	3041.0	5282.0	8556.0	12693.0	19021.5	29321.0	43535.0	61208.0	82832.0	104628.0	128902.5	152498.5	176982.5	207803.5	239912.0	268612.0	299079.5	334427.5	363862.0	391152.0	422003.0	451011.5	471961.5	485276.0	490005.5	486799.0	476417.5	454923.0	422593.5	388959.0	353929.5	311684.0	279357.0	249123.5	212198.5	182593.5	155495.5	129384.5	108114.0	92687.5	79327.5	65728.5	55064.0	45896.5	38318.5	32094.0	26979.0	22917.5	18626.0	15241.5	12476.5	9724.5	7557.5	5960.0	4505.5	3242.0	2355.0	1652.0	1120.0	740.5	475.0	293.5	188.5	122.5	80.0	46.5	22.0	14.0	12.0	6.5	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	1.0
3106237_2_val_2	0.0	0.0	0.0	0.0	1.0	2.0	2.0	2.5	4.5	12.0	26.5	45.5	87.5	191.5	303.5	460.0	853.5	1593.5	2747.0	4610.5	7767.0	11407.5	16860.0	26810.0	40724.0	58600.5	80163.5	103192.5	128780.0	149673.5	172165.0	202846.0	234501.5	263683.0	295148.5	331876.5	360084.0	385675.0	417236.5	446887.0	467440.5	477687.0	478104.0	475002.0	463845.5	438209.0	404467.5	368703.0	330814.5	288291.5	258368.0	230655.0	194465.0	165303.5	139955.0	115662.5	95706.5	82071.0	70210.5	57867.5	48587.5	40672.5	33678.5	27989.0	23481.0	19715.5	15994.0	13187.5	10616.5	8247.5	6275.5	4737.0	3587.0	2575.0	1856.5	1255.5	820.5	533.0	333.0	220.5	147.0	94.5	61.5	30.5	12.5	7.5	4.0	1.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3106384_1_val_1	0.0	0.0	0.0	0.0	0.0	2.5	7.5	12.0	26.5	48.5	81.0	154.0	254.0	395.0	605.0	979.0	1672.5	2753.5	4373.0	6733.0	9516.0	12136.5	16222.0	22974.0	31369.0	41006.0	52010.0	63058.5	75679.5	86899.0	98835.0	116047.5	135063.0	153790.5	174960.5	200915.0	221854.5	243242.0	273328.5	304832.5	332466.0	359349.0	387136.5	404952.0	418197.0	433886.5	443211.0	445898.5	444416.5	434818.0	423460.0	409024.5	384924.5	359560.0	329957.0	294404.5	258555.0	231598.5	204941.5	171894.5	144884.0	120583.5	98381.0	79611.0	66595.0	56620.5	44782.0	35873.0	29045.0	22799.5	17779.5	14596.0	12082.0	9188.0	6687.0	4626.5	3293.0	2310.0	1606.5	1252.5	954.0	630.0	405.0	257.0	150.0	87.5	55.5	31.0	12.0	4.5	3.0	2.5	1.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3106384_2_val_2	1.0	0.5	0.0	0.5	1.5	5.5	8.5	8.5	21.5	48.0	88.5	157.0	257.5	449.0	666.5	1014.0	1785.5	2882.0	4593.5	7115.0	10255.0	12962.5	17030.5	24077.0	32526.0	42018.5	53090.0	65390.5	78607.5	88828.0	100733.5	118619.5	138209.0	158125.5	180599.0	207303.5	228509.5	250399.5	280479.0	312238.5	340373.0	366686.0	393117.0	411461.0	425905.5	440231.0	448224.5	448384.0	442540.0	431137.5	421270.5	406733.5	380149.5	352339.0	321726.0	285128.5	249351.0	223578.0	196463.0	164057.5	138270.5	114837.5	94210.5	76579.5	63484.0	53532.0	42358.5	34288.0	27883.5	21871.0	17277.5	14094.5	11286.5	8566.0	6459.5	4593.0	3296.0	2311.0	1616.5	1186.0	889.5	631.5	410.0	254.0	160.5	98.0	53.5	30.5	17.5	7.5	4.0	2.0	1.5	1.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0
3108596_1_val_1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	10.0	16.0	29.0	59.5	96.0	150.0	249.0	453.0	817.0	1378.0	2337.5	3673.5	5394.5	8334.5	13524.5	21363.0	32445.0	47481.5	63612.5	83885.5	103852.0	125747.0	155983.0	189563.0	221278.5	256110.0	298992.0	333418.0	364937.0	404630.5	443643.5	473281.5	496153.0	512537.5	519253.5	519222.5	508898.0	486311.5	460398.0	430655.0	393921.0	366796.0	339363.0	302331.0	272565.0	246705.0	219979.5	197291.0	181901.0	167375.5	150280.5	136034.5	122971.0	110236.5	97266.5	86679.5	77160.0	64890.5	54360.0	44598.0	34812.5	26520.0	20804.0	16397.5	11836.5	8333.5	5486.5	3552.5	2298.5	1474.0	950.5	601.0	374.0	226.0	134.0	80.5	41.0	19.5	10.0	4.5	2.5	2.0	1.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3108596_2_val_2	0.0	0.0	0.0	0.0	0.5	0.5	0.0	1.0	5.5	14.5	20.5	29.0	52.0	106.0	180.5	291.5	532.5	929.0	1593.5	2692.0	4326.5	6367.0	9680.0	15643.5	24379.5	36508.0	52942.5	71860.0	94114.0	114485.0	137713.5	170066.0	204805.5	237822.5	275751.0	319262.5	355013.5	388089.5	426578.0	463499.0	490559.0	510587.0	524294.0	532085.5	530730.0	515529.0	490461.0	462335.0	430983.5	393519.5	366094.5	339342.5	303725.5	274012.5	247484.5	222087.0	200980.0	184791.5	168960.5	152663.0	138939.5	125152.5	112238.0	100117.5	88310.0	76789.5	64207.0	54000.0	45100.5	35923.5	28094.0	22019.0	16903.5	12294.0	8790.0	6077.0	4122.0	2731.0	1792.0	1197.0	741.5	454.0	281.5	159.0	76.0	43.0	31.0	16.5	6.5	3.0	1.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3114327_1_val_1	0.0	0.0	0.0	0.0	0.0	0.5	1.0	1.5	2.5	3.5	8.5	25.5	40.0	61.0	104.0	184.0	321.0	521.0	806.5	1314.0	2011.5	2876.0	4184.5	6269.5	8998.5	12350.0	16436.0	20521.5	25040.0	29506.5	34118.0	39480.0	44991.5	49993.0	55246.5	61261.5	66174.5	70769.0	76518.5	82387.5	87175.5	90759.5	93203.0	94259.0	94244.0	92919.5	89997.0	86534.5	82135.5	76955.0	72898.0	68244.5	62550.5	58193.0	53746.5	49117.0	45555.5	42759.5	39678.5	36277.5	33518.5	30809.5	27900.0	24980.0	22206.5	19410.5	16225.0	13610.5	11307.5	8923.0	6956.0	5492.0	4279.5	3159.0	2326.5	1587.5	1045.5	719.0	476.0	321.5	214.0	136.5	85.5	52.5	27.5	13.5	9.5	9.0	5.5	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
