Sample	1	2	3	4	5	6	7	8	9	10	12	14	16	18	20	22	24	26	28	30	32	34	36	38	40	42	44	46	48	50	52	54	56	58	60	62	64	66	68	70	72	74	76	78	80	82	84	86
3101140_1_val_1	39.827266310376125	39.813337841537475	39.787223234053236	39.80666645388757	39.787447542217045	39.75673372726289	39.7201917148143	39.68341153389018	39.66228562135078	39.608666687605485	39.51960782693074	39.44530129710901	39.344736724650666	39.23370151322814	39.28683792518126	39.22810965172606	39.24121454758294	39.240726484199385	39.17547257728734	39.03869903432229	38.901676861948715	38.75090159238747	38.544131036559946	38.32295934618021	38.03947721618164	37.76142542568694	37.46838399795402	37.126782909429004	36.822746380253264	36.49834643835177	36.172481537483065	35.85702812423687	35.55299030039589	35.24336508511561	34.492783711483696	34.50689058298479	34.61173592116556	34.48239247172124	34.30669369018614	34.15758828482896	34.00989198269889	33.90032950601183	33.78479725736031	33.72229708339616	33.720663220040166	33.700942981995425	33.67071570206443	32.34772517694723
3101140_2_val_2	39.89031343505446	39.87623021392819	39.84976668263358	39.86926432644417	39.8475603498953	39.812217445147816	39.78903473864602	39.75830057828018	39.74554184345452	39.701167101825355	39.6287825140342	39.55092246732367	39.45355663863789	39.376331877407196	39.29596371991272	39.247029861546814	39.18863428188962	39.24643320600657	39.25348022963773	39.16318971290832	39.012288227629476	38.837063994691775	37.83085253205223	38.36040448206961	38.3009872255436	38.054719642718354	37.767466070838026	37.447526697486126	37.12762207075899	36.7962310993758	36.462827117629494	36.137462423013986	35.82325478805173	35.52126075771291	35.26506496039674	35.027963592949746	34.8001480790927	34.58894030514158	34.429879117441374	34.277859816682174	34.142682842483154	34.01741098377884	33.90274247507369	33.85665494147604	33.85560995544573	33.83847613362834	33.75876068098846	32.509014558638405
3106237_1_val_1	38.84281972938731	38.79184063328456	38.74559045461258	38.80067301751762	38.7514150952088	38.69763252722329	38.603716350769346	38.57625022342223	38.554834725461134	38.451705195320386	38.298697491169065	38.179923929830544	38.03797118399436	37.89518570835317	37.75119589344782	37.55453690509374	37.319658942952486	37.12188504734912	36.95283225274035	36.80178720760354	36.58679152651982	36.346750675735336	36.114541552085015	35.81565717339902	35.54344810760945	35.15821819771255	34.72411439970771	34.135661421622316	33.925016196732216	33.57838602471155	33.10847884016333	32.88554055095408	32.63749891178381	32.32677106362962	30.957288990620185	32.09068956822352	32.74346642414881	32.67403658922345	32.49059561906907	32.30194992319418	32.127379184949945	31.968803977993403	31.84578191382723	31.96044330530455	32.24167512511443	32.357439496150946	32.500797686981066	30.26022456892078
3106237_2_val_2	37.4648542023517	37.424263483186145	37.40352187142409	37.61748376684485	37.52317352490655	37.51583250874407	37.52995832171801	37.593790875738804	37.52611519610746	37.53888961717736	37.492576788147815	37.43389176387343	37.3757527585242	37.338480217287945	37.356555274130145	37.325770207676136	37.31691110630647	37.25058973288762	37.25338311486644	37.077098921030895	37.082461002723406	36.946523590376664	35.098439729839015	36.47573400271126	36.72087046041238	36.514684879122655	36.28649751204346	36.06670386609798	35.824808115932	35.527083716493635	35.22063296452694	34.92704301932026	34.66656720521789	34.40732526340053	34.14780558202858	33.85386674331616	33.60540667555422	33.42258037079951	33.284385685981775	33.11561708568125	33.02350963637022	32.93105860666821	32.85767562608018	32.95923527632057	33.13201080246682	33.199133776824155	33.31270660954961	30.985388290783636
3106384_1_val_1	39.79708208540964	39.78130450573196	39.75151348232645	39.76534782836931	39.742402065751655	39.70795402747701	39.670298264153885	39.632666847664595	39.60562962931292	39.54801789456657	39.451313992683595	39.36916231214636	39.25869597645412	39.13738741955022	39.19038749335766	39.11657611101248	39.11019035572822	39.08590851469864	38.99225847697724	38.82080441527772	38.650766630955744	38.46396560656946	38.21787139035431	37.957430657074454	37.63949266517398	37.32898373777853	37.01165087647949	36.65250595107088	36.336841764988456	36.0095334529653	35.68792418060955	35.38145681078334	35.0958621197722	34.80800673942475	34.08665976385193	34.132693119874546	34.26691369122616	34.16786581987891	34.021510060477375	33.899996424408144	33.77874316133277	33.69334903103441	33.59344453674923	33.555008091515376	33.57404507191975	33.57082553809964	33.57046973630729	32.22298376157582
3106384_2_val_2	39.84614059928366	39.82957786390619	39.80167900516699	39.815617983212796	39.791098940069496	39.751443292185996	39.72590061313641	39.694436427804035	39.67540112299474	39.625816420597374	39.54584425674817	39.45966186879646	39.351257472399595	39.259617758205856	39.16292027442015	39.096693230465924	39.01632960202071	39.064536355267684	39.05307129622262	38.929898043477564	38.7410314320489	38.52744293289402	37.48795714503416	37.97771298279589	37.87770501876277	37.59473150590915	37.27824167849309	36.93453109323695	36.601023324463384	36.268581077613426	35.9386280094068	35.62495310428015	35.33083356626215	35.05190558099101	34.82104405845703	34.61360031143115	34.415036287335994	34.232877642976405	34.10404752102201	33.98064181199757	33.874224091739336	33.77131650308252	33.67824194166775	33.65651892149576	33.67788125602024	33.67831317013761	33.64192949748049	32.7426057798066
3108596_1_val_1	38.670550980905475	38.545965251535335	38.323978351805394	38.31135344571964	38.36812205683287	38.37106327461626	38.357677764059545	38.34224049059154	38.35925549021605	38.302507672128925	38.103443314063284	37.96330053012262	37.833617025418256	37.6978027286388	37.57625508983583	37.47880982272211	37.287672973496925	37.09576532600876	36.87732370614832	36.645349759225645	36.35661054300277	36.03517910946619	35.88785226498809	35.6982138005844	35.53904286096017	35.3335992548012	35.120132054730036	34.84490561918223	34.59154014916477	34.352277185973236	34.09617057668068	33.63673223275626	33.354192171506625	33.19167985260884	31.888129480791434	32.531919483021525	33.14570813042722	33.06805650780898	32.93588412576088	32.84170818618722	32.73343847601694	32.73815704992427	32.76932673316468	32.90618737769486	32.99951034055191	33.07595306081116	33.21144915665567	30.836599753966517
3108596_2_val_2	38.77740589966724	38.73591087224201	38.69894584887695	38.69103001019854	38.643428358568656	38.60035582618932	38.61172463441602	38.577940501640605	38.57793795781294	38.54353987776133	38.374054926548084	38.26936353321293	38.12030054107214	38.12358258754708	38.07804748157961	37.98544797720599	37.82492345187076	37.52578473447777	37.32403176888679	37.15292453205089	36.905660945686016	36.699606483088104	35.40190484520342	36.367426004121235	36.24480031886457	35.93356021035668	35.62421740897331	35.44239886451837	35.06250332876501	34.7018544033571	34.399777502343376	34.1052909326328	33.83360600178825	33.52256089666271	33.27487863428698	33.05917885770213	32.769407788963775	32.541373537749934	32.2593841205679	31.886276322442484	31.72788217492845	31.584458386323174	31.458676608564897	31.58414797625253	31.939031233376618	31.757243270790752	31.947089431417822	30.412015864785914
3114327_1_val_1	38.28525956326953	38.20626756933032	38.14672366700939	38.186788718033434	38.119659706814694	38.04741148760072	37.94415523384476	37.888831673355	37.84854560834385	37.699837372439895	37.485873332782695	37.32310934780937	37.117494852026006	36.926718940596075	36.71467338277701	36.44134887145418	36.13534845811849	35.84478817588723	35.59339128631085	35.343944562431915	35.031803471442565	34.68678685137393	34.359657585176606	33.978938844690305	33.63645453675032	33.18955486142326	32.740672167162	32.19599132369424	31.924178819179502	31.60856130037545	31.24555891911939	31.076694540751657	30.897313497783657	30.658061471377046	29.459012914991973	30.767718107575263	31.49244215709254	31.476403621695717	31.339461856457866	31.18321537399642	31.047092293092582	30.919626894549573	30.828473626258734	31.056828811690387	31.47222102077241	31.68208544910874	31.904039537607552	29.867758367503452
