	20	22	24	26	28	30	32	34	36	38	40	42	44	46	48	50	52	54	56	58	60	62	64	66	68	70	72	74	76	78	80	82	84	86
3101140_1_val_1	79.0	83.0	90.0	84.0	95.0	84.0	72.0	78.0	92.0	93.0	88.0	117.0	175.0	805.0	4543.0	20436.0	27008.0	34598.0	43094.0	52411.0	60774.0	69628.0	79361.0	88573.0	97275.0	104794.0	111307.0	119519.0	133158.0	170292.0	172797.0	220709.0	1820887.0	4430982.0
	20	22	24	26	28	30	32	34	36	38	40	42	44	46	48	50	52	54	56	58	60	62	64	66	68	70	72	74	76	78	80	82	84	86
3101140_2_val_2	76.0	84.0	86.0	87.0	84.0	88.0	97.0	83.0	86.0	106.0	83.0	117.0	156.0	699.0	4123.0	19964.0	27128.0	35453.0	43113.0	51922.0	61638.0	71704.0	82026.0	89983.0	98654.0	106333.0	114486.0	121605.0	135869.0	164929.0	170549.0	223811.0	1841295.0	4397664.0
	18	20	22	24	26	28	30	32	34	36	38	40	42	44	46	48	50	52	54	56	58	60	62	64	66	68	70	72	74	76	78	80	82	84	86
3106237_1_val_1	68.0	60.0	60.0	65.0	75.0	62.0	79.0	59.0	71.0	103.0	147.0	295.0	830.0	3611.0	9277.0	58966.0	203871.0	185113.0	189556.0	190151.0	160758.0	114401.0	112741.0	116289.0	121386.0	129230.0	138485.0	148302.0	159617.0	210254.0	310160.0	329642.0	404620.0	2015921.0	2283397.0
	18	20	22	24	26	28	30	32	34	36	38	40	42	44	46	48	50	52	54	56	58	60	62	64	66	68	70	72	74	76	78	80	82	84	86
3106237_2_val_2	27.0	18.0	22.0	27.0	35.0	25.0	43.0	34.0	30.0	29.0	60.0	66.0	192.0	473.0	4027.0	23356.0	104885.0	105831.0	103247.0	101026.0	104271.0	110239.0	111570.0	109480.0	107271.0	112495.0	112272.0	115885.0	117698.0	137329.0	196893.0	211255.0	292664.0	1879004.0	3435943.0
	18	20	22	24	26	28	30	32	34	36	38	40	42	44	46	48	50	52	54	56	58	60	62	64	66	68	70	72	74	76	78	80	82	84	86
3106384_1_val_1	65.0	89.0	79.0	93.0	70.0	68.0	80.0	68.0	95.0	80.0	94.0	99.0	140.0	246.0	1077.0	6398.0	25310.0	31943.0	40672.0	50109.0	59389.0	68921.0	77929.0	87746.0	97788.0	107162.0	114114.0	121530.0	131912.0	147412.0	187970.0	191960.0	246649.0	2402084.0	4220545.0
	18	20	22	24	26	28	30	32	34	36	38	40	42	44	46	48	50	52	54	56	58	60	62	64	66	68	70	72	74	76	78	80	82	84	86
3106384_2_val_2	32.0	25.0	22.0	28.0	20.0	33.0	25.0	38.0	31.0	30.0	42.0	46.0	67.0	176.0	1017.0	6150.0	24782.0	32924.0	42374.0	50652.0	59969.0	70595.0	80763.0	91433.0	100266.0	109317.0	117747.0	126362.0	134556.0	154495.0	188062.0	185884.0	305956.0	2204711.0	4331356.0
	18	20	22	24	26	28	30	32	34	36	38	40	42	44	46	48	50	52	54	56	58	60	62	64	66	68	70	72	74	76	78	80	82	84	86
3108596_1_val_1	100.0	78.0	87.0	84.0	87.0	82.0	84.0	88.0	83.0	90.0	97.0	182.0	412.0	1050.0	5133.0	29862.0	117902.0	123854.0	124103.0	123161.0	121113.0	105907.0	104006.0	105275.0	104704.0	103057.0	104816.0	106442.0	107408.0	125078.0	172555.0	193398.0	317568.0	2762788.0	3980759.0
	18	20	22	24	26	28	30	32	34	36	38	40	42	44	46	48	50	52	54	56	58	60	62	64	66	68	70	72	74	76	78	80	82	84	86
3108596_2_val_2	35.0	41.0	56.0	41.0	47.0	45.0	53.0	61.0	51.0	72.0	118.0	194.0	449.0	915.0	7213.0	37714.0	137808.0	141758.0	143011.0	144593.0	146814.0	152048.0	161480.0	169756.0	183023.0	194006.0	201152.0	215010.0	233104.0	299227.0	421108.0	508929.0	552119.0	1984548.0	3004894.0
	18	20	22	24	26	28	30	32	34	36	38	40	42	44	46	48	50	52	54	56	58	60	62	64	66	68	70	72	74	76	78	80	82	84	86
3114327_1_val_1	18.0	24.0	13.0	25.0	17.0	24.0	29.0	21.0	25.0	43.0	67.0	156.0	357.0	1320.0	4282.0	19195.0	59026.0	55460.0	54722.0	54452.0	43596.0	25037.0	24557.0	27340.0	29777.0	32534.0	35055.0	38957.0	43180.0	59318.0	87740.0	92142.0	110757.0	397301.0	458978.0
	18	20	22	24	26	28	30	32	34	36	38	40	42	44	46	48	50	52	54	56	58	60	62	64	66	68	70	72	74	76	78	80	82	84	86
3114327_2_val_2	9.0	13.0	6.0	4.0	13.0	10.0	14.0	15.0	14.0	7.0	24.0	35.0	80.0	161.0	1037.0	4216.0	14015.0	14335.0	14159.0	13983.0	14583.0	15342.0	16231.0	15976.0	16456.0	17322.0	17228.0	18633.0	19936.0	26273.0	42913.0	50242.0	77201.0	485926.0	859133.0

