Sample	0.0	1.0	2.0	3.0	4.0	5.0	6.0	7.0	8.0	9.0	10.0	11.0	12.0	13.0	14.0	15.0	16.0	17.0	18.0	19.0	20.0	21.0	22.0	23.0	24.0	25.0	26.0	27.0	28.0	29.0	30.0	31.0	32.0	33.0	34.0	35.0	36.0	37.0	38.0	39.0	40.0	41.0	42.0	43.0	44.0	45.0	46.0	47.0	48.0	49.0	50.0	51.0	52.0	53.0	54.0	55.0	56.0	57.0	58.0	59.0	60.0	61.0	62.0	63.0	64.0	65.0	66.0	67.0	68.0	69.0	70.0	71.0	72.0	73.0	74.0	75.0	76.0	77.0	78.0	79.0	80.0	81.0	82.0	83.0	84.0	85.0	86.0	87.0	88.0	89.0	90.0	91.0	92.0	93.0	94.0	95.0	96.0	97.0	98.0	99.0	100.0
3101140_1_val_1	0.0	0.0	0.0	5.2148002288254345e-06	2.607400114412717e-05	6.779240297473064e-05	0.00011994040526298499	0.00019294760846654105	0.00026074001144127173	0.00044847281967898734	0.0012046188528586751	0.0028785697263116394	0.005819717055369184	0.011858455720349036	0.018126645595397207	0.027043953986688702	0.04355401151115002	0.0693203394417765	0.11472039023393073	0.17195282274528986	0.2330650666268951	0.2803059418998247	0.35160269062832605	0.46721481170138596	0.5896270322728342	0.7197362979820288	0.8664129840182018	1.0204477531772473	1.1779660088891486	1.2973275713267338	1.4445518113869336	1.6571070687138583	1.8730988793915788	2.083098884606379	2.3124145098687485	2.5982950732131878	2.8167065511970835	3.0147073010853562	3.3054167694416883	3.6137731217723643	3.867744322516621	4.086677280523399	4.291264323100679	4.410719751942382	4.4635926114624445	4.463326656650773	4.366612971606977	4.2079787486461075	4.011646734831058	3.755761702402823	3.559424473787546	3.341205943412117	2.986078047829105	2.655225047311275	2.330515081463002	1.976247627917746	1.6519026980854903	1.428969988303203	1.2275274702639054	0.9889920781969723	0.8024795332128019	0.6425416101947259	0.49838888746930443	0.38262553718960857	0.3047216365711854	0.2484122237003284	0.1882960066624288	0.14616563561374807	0.1172965015469705	0.09174398042572586	0.07204246516122337	0.05907325699213452	0.04701663886309011	0.03559622636196241	0.02806084003130966	0.021099081725827706	0.015446238277780935	0.010925006479389284	0.007717904338661643	0.006163893870471663	0.00462552780296816	0.0029776509306593227	0.0018095356794024255	0.0011785448517145482	0.0007561460331796879	0.0004119692180772093	0.00022423640983949367	0.00013558480594946128	9.908120434768323e-05	5.736280251707978e-05	1.5644400686476303e-05	5.2148002288254345e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3101140_2_val_2	0.0	0.0	5.211733989761653e-06	1.0423467979523306e-05	1.563520196928496e-05	7.296427585666314e-05	0.00016156375368261123	0.00021889282756998942	0.00037003311327307736	0.0006306198127611599	0.0013342039013789831	0.0026892547387170128	0.005237792659710461	0.010840406698704237	0.01693813546672537	0.026824794845303226	0.04454990214448261	0.06944635541357402	0.1132405561295412	0.17043412493318558	0.23327200164774184	0.28284080362436487	0.35118227143210945	0.46108210607421346	0.5820985693164791	0.714606906006169	0.8619217789607719	1.0120926821417642	1.1671417683371734	1.290300254249231	1.4371981884846527	1.6490499634344742	1.867609240029119	2.0708772890978033	2.2989531919577524	2.5864897679068926	2.803527218176527	3.0152070059046863	3.30944066003067	3.6133681393776103	3.8671118321371365	4.084352540032371	4.288845346588649	4.414088526096611	4.470896426585013	4.4732156482104575	4.38176535189211	4.221280427145379	4.0225778570517265	3.7586608595441855	3.5611517765341882	3.3408830511909025	2.9874076168032975	2.662925058600737	2.331609917137599	1.974251740927622	1.6544284729119083	1.4406848385238034	1.2354363305390101	0.9865708207939015	0.798005073310335	0.6405012604057481	0.502572720366706	0.38921750608939	0.30999393771102307	0.25125248391241956	0.19137487210404788	0.1499728572893813	0.12001581031623133	0.0923519262985765	0.07219815096016817	0.06018510411376757	0.048510819976701466	0.03726389802679582	0.029232615948573112	0.0217589894072549	0.01630751565396421	0.011986988176451802	0.008255386639782458	0.005936165014338523	0.004560267241041446	0.0033980505613245976	0.002235833881607749	0.0014332268471844547	0.0009068417142185276	0.0005159616649864036	0.000255374965498321	0.0001771989556518962	0.00013550508373380297	5.2117339897616525e-05	1.0423467979523306e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3106237_1_val_1	0.0	0.0	0.0	0.0	0.0	4.993531130097515e-06	1.4980593390292546e-05	2.996118678058509e-05	6.49159046912677e-05	0.00018476065181360807	0.00033956011684663104	0.0006142043290019943	0.0009937126948894057	0.0017776970823147153	0.003370633512815823	0.006152030352280138	0.010885897863612583	0.018496039305881198	0.030370656333253084	0.05275166285835015	0.08544930469822867	0.1267657812686555	0.18996890478229977	0.29283065253117846	0.43478675549759066	0.6112881068220174	0.8272483411364747	1.0449263501596857	1.28735729299479	1.523012014086352	1.7675352464649672	2.075346492386438	2.39601608096791	2.6826447678355074	2.9869255872479994	3.339948264021374	3.6339124481190845	3.9064593771998064	4.2145702349890835	4.504279930563951	4.713508884915036	4.846481625378404	4.893715436337996	4.861691921200681	4.7580112343464664	4.543344324594703	4.220467595253728	3.8845577496631987	3.534715952219697	3.112807513506628	2.789955751821303	2.4880119049776965	2.1192396310199952	1.8235726528069214	1.5529432396801564	1.292171057004204	1.0797412491987255	0.9256758332418269	0.7922486814456212	0.6564346217692291	0.5499275962953792	0.4583712030250412	0.38268924521728326	0.3205247761786993	0.2694409527178017	0.2288784993480196	0.18601902165839265	0.15221780943876256	0.12460358228932329	0.09711918694926658	0.07547722303142394	0.05952289107076238	0.04499670901330871	0.03237805584755229	0.023519531622759295	0.01649862685384219	0.011185509731418434	0.00739541960367442	0.004743854573592639	0.0029312027733672413	0.0018825612360467631	0.0012234151268738912	0.0007989649808156023	0.00046439839509906895	0.00021971536972429065	0.00013981887164273043	0.00011984474712234037	6.49159046912677e-05	9.98706226019503e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.993531130097515e-06	9.98706226019503e-06
3106237_2_val_2	0.0	0.0	0.0	0.0	1.0403038685988022e-05	2.0806077371976044e-05	2.0806077371976044e-05	2.6007596714970056e-05	4.68136740869461e-05	0.00012483646423185627	0.0002756805251786826	0.000473338260212455	0.000910265885023952	0.0019921819083667065	0.0031573222411973648	0.004785397795554491	0.008878993518490776	0.016577242146121912	0.0285771472704091	0.04796320986174778	0.08080040147406896	0.11867266381040836	0.17539523224575806	0.2789054671713389	0.4236533474481762	0.6096232685182411	0.8339439917042009	1.073515569603819	1.3397033219815375	1.5570592107672283	1.7910391553731277	2.1102147852979267	2.43952817642222	2.7431044498373796	3.0704412636113356	3.4525240684703036	3.745967782205311	4.01219194521843	4.340527450706241	4.648982749265129	4.862801604897584	4.96939634079356	4.973734407925617	4.941464181921683	4.825402680821457	4.5587051795481255	4.20769104972486	3.8356315726398416	3.441476041385785	2.999107627341516	2.6878122992213536	2.3995128881165675	2.0230269180706606	1.719658705429221	1.4559572792974536	1.2032414620180896	0.9956384220005128	0.8537877879977229	0.7304025476625621	0.6019978411614119	0.505457642155443	0.42311759095584783	0.35035873838604764	0.29117064978211876	0.24427375138568477	0.20510110921359687	0.16638620074369243	0.13719007267146704	0.11044386020979183	0.08579906156268621	0.06528426927391784	0.04927919425552526	0.03731569976663903	0.026787824616419157	0.019313241320536766	0.013061015070257961	0.008535693241853172	0.005544819619631616	0.0034642118824340117	0.002293870030260359	0.0015292466868402394	0.0009830871558258682	0.0006397868791882634	0.0003172926799226347	0.00013003798357485028	7.802279014491017e-05	4.161215474395209e-05	1.5604558028982033e-05	5.201519342994011e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3106384_1_val_1	0.0	0.0	0.0	0.0	0.0	2.42726058302605e-05	7.281781749078151e-05	0.00011650850798525043	0.00025728962180076133	0.00047088855310705374	0.0007864324289004403	0.001495192519144047	0.002466096752354467	0.0038350717211811593	0.005873970610923041	0.009505152443130013	0.016238373300444274	0.026733848061448916	0.04245764211829167	0.06537098202205759	0.09239124683230358	0.11783379226358262	0.15750008471139434	0.22305553853776192	0.3045629489157767	0.39812898987026485	0.5049672916927395	0.6122376458989928	0.7347754691724798	0.843706069617523	0.9595931988935188	1.1267100900348623	1.3113323845009897	1.4931584747754711	1.6986989009461169	1.9506922401547155	2.1539947320678112	2.36164687494569	2.6537579770705433	2.959631646701154	3.227926467985355	3.488934652999313	3.7587246668026584	3.9316961104702606	4.06029237615898	4.21262239582853	4.3031543610542355	4.329247412321765	4.314858611585587	4.221666368760885	4.111391065952845	3.9712361853677547	3.7372482651640433	3.4909832609313867	3.203566480774106	2.858385753261971	2.5103214401772016	2.248599640551835	1.9897856991049332	1.6689309771558853	1.406684889244585	1.170750306053287	0.9551852936747435	0.7729465691011475	0.6465736741064793	0.549730831364906	0.4347903337162904	0.348292475579574	0.28199913453596653	0.22136131065080972	0.17262191814364664	0.1417131818793929	0.11730464945648295	0.0892066809473734	0.06492436607478079	0.04491888434948008	0.03197187639961913	0.022427887787160705	0.0155975765065254	0.01216057552096051	0.009262426384827408	0.006116696669225647	0.003932162144502201	0.0024952238793507797	0.0014563563498156303	0.0008495412040591176	0.0005388518494317832	0.0003009803122952302	0.00011650850798525043	4.3690690494468904e-05	2.9127126996312606e-05	2.42726058302605e-05	1.4563563498156303e-05	4.854521166052101e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3106384_2_val_2	9.700708408782614e-06	4.850354204391307e-06	0.0	4.850354204391307e-06	1.455106261317392e-05	5.3353896248304375e-05	8.245602147465223e-05	8.245602147465223e-05	0.0002085652307888262	0.00046563400362156543	0.0008585126941772613	0.0015230112201788705	0.002497932415261523	0.004355618075543394	0.006465522154453612	0.00983651832650557	0.017320614863881357	0.027957441634111495	0.04456020407574293	0.0690205403284883	0.0994807647320657	0.12574543274884464	0.1652079145557723	0.233563956358259	0.31552524170406326	0.40760921627443225	0.515010609422269	0.6343341732044996	0.7625484362433793	0.8616945265353421	0.9771863104961035	1.1506931810955892	1.3407252084694363	1.5339293674929553	1.7519382379177315	2.0109908056200663	2.2167040281367107	2.429052535204962	2.720844993786939	3.0289346424956705	3.3018592232225648	3.5571139635828612	3.8135133875353953	3.991463182586103	4.131585065196763	4.270552563506779	4.348095176172382	4.349642439163583	4.292951499222658	4.182339171591514	4.0866222817220565	3.9456030835835834	3.687719451244506	3.4179379000420576	3.1209701135239953	2.7659484375335737	2.4188813424383535	2.168864984618799	1.9058302761146586	1.5914739697738538	1.3413218020365765	1.1140051018935735	0.9139085895456145	0.7428753995903682	0.6158397726231555	0.5192983225389509	0.41090745713341836	0.33261788992033825	0.27048970291629004	0.21216419360848454	0.1676039895327416	0.13672663466758656	0.10948704545572496	0.08309626822963187	0.06266172596653129	0.04455535372153854	0.03197353491534749	0.02241833713269662	0.015681195142797096	0.01150504017281618	0.008628780129612136	0.00612599736014622	0.003977290447600872	0.002463979935830784	0.0015569636996096096	0.0009506694240606961	0.0005189878998698699	0.00029587160646786975	0.00016976239715369573	7.27553130658696e-05	3.8802833635130455e-05	1.9401416817565227e-05	1.455106261317392e-05	1.455106261317392e-05	4.850354204391307e-06	0.0	0.0	0.0	0.0	0.0	0.0
3108596_1_val_1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.7610526304667036e-05	8.805263152333518e-05	0.0001408842104373363	0.000255352631417672	0.0005239131575638443	0.0008453052626240177	0.0013207894728500277	0.002192510524931046	0.003988784208007083	0.007193899995456485	0.012133652623915588	0.020582302618579598	0.03234613419009718	0.04749999207526316	0.07338746574312371	0.11908678150373467	0.18810683672330095	0.285686762977461	0.418087102367524	0.5601248022778159	0.7386339021650733	0.9144441888961405	1.107235425616483	1.3734713622904393	1.6691520989457986	1.9484154224536323	2.2551159459441372	2.632703240442503	2.935833229724737	3.2133663190231374	3.5628780319602877	3.9063977633222753	4.167368152631136	4.368757728819732	4.513027562939141	4.572163710270213	4.57189074711249	4.4809808076962225	4.282100731506041	4.053925544808047	3.7920306028681914	3.468578066230372	3.2297353032233254	2.98818051916536	2.6621040141081447	2.4000065511157853	2.1723024459964404	1.9369773856187509	1.7371991725870322	1.6016861726726193	1.4737853227533986	1.3232593491642572	1.1978195702961139	1.0827920151056052	0.9706613914922139	0.8564571284064482	0.7632358074126931	0.6794141048340543	0.5713779285864982	0.47865410496085004	0.3926971260677702	0.3065332234906106	0.2335155787998849	0.1831846946211465	0.14438430254038886	0.10422349730259568	0.07337866047997137	0.04831007628527785	0.03128069734866482	0.02023889735563859	0.012978957886539605	0.008369402626293009	0.005291963154552445	0.0032931684189727354	0.001989989472427375	0.0011799052624126914	0.0007088236837628482	0.00036101578924567425	0.0001717026314705036	8.805263152333518e-05	3.962368418550083e-05	2.2013157880833794e-05	1.7610526304667036e-05	8.805263152333518e-06	4.402631576166759e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3108596_2_val_2	0.0	0.0	0.0	0.0	4.272338691871414e-06	4.272338691871414e-06	0.0	8.544677383742829e-06	4.699572561058556e-05	0.000123897822064271	0.000175165886366728	0.000247795644128542	0.0004443232239546271	0.0009057358026767397	0.0015423142677655805	0.0024907734573610344	0.004550040706843056	0.007938005289497087	0.013615943410994195	0.023002271517035693	0.03696854670076335	0.054403960902290584	0.08271247707463059	0.13366866065258093	0.20831496227695828	0.3119490819256832	0.45237658238880474	0.6140205167957596	0.8041737672935726	0.9782373902777978	1.176717428886068	1.453159103943608	1.7499969239161417	2.032116537095179	2.3562033332444687	2.7279950632271945	3.0334758243733844	3.3160995735180623	3.644971389002248	3.9604494226874167	4.191668392691498	4.3628011913331	4.4799230842320625	4.5464989380674945	4.534916627873831	4.405028986963557	4.190831014307891	3.9505034182127403	3.682614965216327	3.362497171711786	3.1281593944626387	2.899572185092751	2.5952364107159824	2.341348411612832	2.114675209976902	1.8976617661232935	1.7173092605846336	1.578983750757913	1.4437129630958803	1.3044560834343313	1.1871932033585366	1.0693877362688742	0.9590375001965276	0.8554717379668727	0.7545804597583292	0.6561415039589199	0.5486281007779757	0.4614125787221127	0.3853692223454934	0.3069547179948855	0.240054166418871	0.18814525131263332	0.1444349541560969	0.10504826375573433	0.07510771420309946	0.05192600446100517	0.035221160175787934	0.023335513935001665	0.015312061871667148	0.010227978828340166	0.006335878280045308	0.0038792835322192442	0.002405326683523606	0.0013586037040151098	0.0006493954811644549	0.00036742112750094165	0.00026488499889602764	0.00014098717683175667	5.5540402994328385e-05	2.5634032151228486e-05	1.2817016075614243e-05	4.272338691871414e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3114327_1_val_1	0.0	0.0	0.0	0.0	0.0	2.113682288187898e-05	4.227364576375796e-05	6.341046864563694e-05	0.00010568411440939491	0.00014795776017315285	0.0003593259889919426	0.001077977966975828	0.0016909458305503185	0.0025786923915892355	0.004396459159430828	0.007778350820531465	0.013569840290166306	0.022024569442917898	0.03409369530847079	0.05554757053357795	0.08503343845379913	0.12157900521656789	0.17689407069844518	0.2650346221158805	0.380399401405176	0.5220795251824107	0.6948096417731259	0.8675186215409589	1.0585320899244994	1.247347328728324	1.442292246167894	1.668963534753164	1.9019547333801161	2.1133863726675517	2.335470970687454	2.589746949956458	2.797437371593801	2.991663637055387	3.234715963374114	3.482819990361609	3.6852262062784815	3.83673495269579	3.940030606119533	3.9846715760460616	3.984037471359605	3.928046027545508	3.8045012978009245	3.6581287993439133	3.4721670316291418	3.2531684097499936	3.0816642288864275	2.88494381832478	2.644237679345942	2.460030267930367	2.272060502041817	2.0763546589784996	1.9257970695908757	1.8075999560354086	1.6773548534372702	1.5335821841947292	1.416949195532521	1.3024298891585007	1.179434716808847	1.0559956711786738	0.938749714652891	0.8205526010974238	0.6858899025169729	0.5753654556676276	0.47800924947369305	0.37720774115001227	0.29405547993270037	0.23216686253455873	0.18091006704600218	0.1335424469677114	0.09834963686938289	0.06710941264996576	0.044197096646008946	0.030394751304141973	0.02012225538354879	0.013590977113048184	0.009046560193444202	0.005770352646752961	0.003614396712801305	0.0022193664025972927	0.0011625252585033437	0.0005706942178107324	0.0004015996347557006	0.0003804628118738216	0.00023250505170066877	6.341046864563694e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
