locus_tag	ftype	length_bp	gene	EC_number	COG	product
ANLACCCJ_00001	CDS	840	ribD		COG0117	Riboflavin biosynthesis protein RibD
ANLACCCJ_00002	CDS	681	ribE	2.5.1.9	COG0307	Riboflavin synthase
ANLACCCJ_00003	CDS	333				hypothetical protein
ANLACCCJ_00004	CDS	555				hypothetical protein
ANLACCCJ_00005	CDS	408	rbsC_1		COG1172	Ribose import permease protein RbsC
ANLACCCJ_00006	CDS	1023	rbsC_2		COG1172	Ribose import permease protein RbsC
ANLACCCJ_00007	CDS	165				hypothetical protein
ANLACCCJ_00008	CDS	441				hypothetical protein
ANLACCCJ_00009	CDS	462				hypothetical protein
ANLACCCJ_00010	CDS	1176	patB	4.4.1.13	COG1168	Cystathionine beta-lyase PatB
ANLACCCJ_00011	CDS	561				hypothetical protein
ANLACCCJ_00012	CDS	903				hypothetical protein
ANLACCCJ_00013	CDS	363				hypothetical protein
ANLACCCJ_00014	CDS	429				hypothetical protein
ANLACCCJ_00015	CDS	585				hypothetical protein
ANLACCCJ_00016	CDS	813	adeQ		COG2252	Adenine permease AdeQ
ANLACCCJ_00017	CDS	567				hypothetical protein
ANLACCCJ_00018	CDS	771	galS		COG1609	HTH-type transcriptional regulator GalS
ANLACCCJ_00019	CDS	234				hypothetical protein
ANLACCCJ_00020	CDS	981	dppD_1		COG0444	Dipeptide transport ATP-binding protein DppD
ANLACCCJ_00021	CDS	789	appA_1			Oligopeptide-binding protein AppA
ANLACCCJ_00022	CDS	447				hypothetical protein
ANLACCCJ_00023	CDS	984				hypothetical protein
ANLACCCJ_00024	CDS	1080	rng	3.1.26.-	COG1530	Ribonuclease G
ANLACCCJ_00025	CDS	909	gabR		COG1167	HTH-type transcriptional regulatory protein GabR
ANLACCCJ_00026	CDS	1566	gppA	3.6.1.40		Guanosine-5'-triphosphate,3'-diphosphate pyrophosphatase
ANLACCCJ_00027	CDS	873	lacF			Lactose transport system permease protein LacF
ANLACCCJ_00028	CDS	1356				hypothetical protein
ANLACCCJ_00029	CDS	636	lutR		COG2186	HTH-type transcriptional regulator LutR
ANLACCCJ_00030	CDS	369				hypothetical protein
ANLACCCJ_00031	CDS	678	rspR_1		COG1802	HTH-type transcriptional repressor RspR
ANLACCCJ_00032	CDS	1020	dlgD	1.1.1.130	COG2055	2,3-diketo-L-gulonate reductase
ANLACCCJ_00033	CDS	1068	uxuA	4.2.1.8	COG1312	Mannonate dehydratase
ANLACCCJ_00034	CDS	204				hypothetical protein
ANLACCCJ_00035	CDS	702	swrC_1		COG0841	Swarming motility protein SwrC
ANLACCCJ_00036	CDS	612				hypothetical protein
ANLACCCJ_00037	CDS	267				hypothetical protein
ANLACCCJ_00038	CDS	2073	rapA	3.6.4.-		RNA polymerase-associated protein RapA
ANLACCCJ_00039	CDS	597	prmA	2.1.1.-	COG2264	Ribosomal protein L11 methyltransferase
ANLACCCJ_00040	CDS	750	rsmE	2.1.1.193	COG1385	Ribosomal RNA small subunit methyltransferase E
ANLACCCJ_00041	CDS	1155	iscS	2.8.1.7	COG1104	Cysteine desulfurase IscS
ANLACCCJ_00042	CDS	1185	thiI	2.8.1.4	COG0301	putative tRNA sulfurtransferase
ANLACCCJ_00043	CDS	234				hypothetical protein
ANLACCCJ_00044	CDS	1362	mtaB	2.8.4.5	COG0621	Threonylcarbamoyladenosine tRNA methylthiotransferase MtaB
ANLACCCJ_00045	CDS	261				hypothetical protein
ANLACCCJ_00046	CDS	426	yrrK	3.1.-.-	COG0816	Putative pre-16S rRNA nuclease
