locus_tag	ftype	length_bp	gene	EC_number	COG	product
HOGKJPKC_00001	CDS	1716				hypothetical protein
HOGKJPKC_00002	CDS	978	frlB	3.5.-.-	COG2222	Fructosamine deglycase FrlB
HOGKJPKC_00003	CDS	687	gph	3.1.3.18		Phosphoglycolate phosphatase
HOGKJPKC_00004	CDS	423				hypothetical protein
HOGKJPKC_00005	CDS	465		2.7.1.-		putative phosphotransferase enzyme IIB component
HOGKJPKC_00006	CDS	744	sorA		COG3715	PTS system sorbose-specific EIIC component
HOGKJPKC_00007	CDS	828	manZ		COG3716	PTS system mannose-specific EIID component
HOGKJPKC_00008	CDS	258	ptsH_1			Phosphocarrier protein HPr
HOGKJPKC_00009	CDS	1620	ptsI_1	2.7.3.9	COG1080	Phosphoenolpyruvate-protein phosphotransferase
HOGKJPKC_00010	CDS	759	yurK		COG2188	putative HTH-type transcriptional regulator YurK
HOGKJPKC_00011	CDS	1050	cytR_1		COG1609	HTH-type transcriptional repressor CytR
HOGKJPKC_00012	CDS	261	tatB			Sec-independent protein translocase protein TatB
HOGKJPKC_00013	CDS	1083	tatC			Sec-independent protein translocase protein TatC
HOGKJPKC_00014	CDS	291	tatA			Sec-independent protein translocase protein TatA
HOGKJPKC_00015	CDS	2403				hypothetical protein
HOGKJPKC_00016	CDS	2481				hypothetical protein
HOGKJPKC_00017	CDS	1191				hypothetical protein
HOGKJPKC_00018	CDS	1440	fprA	1.18.1.2	COG0493	NADPH-ferredoxin reductase FprA
HOGKJPKC_00019	CDS	939	htpX	3.4.24.-	COG0501	Protease HtpX 
HOGKJPKC_00020	tRNA	74				tRNA-Gly(ccc)
HOGKJPKC_00021	CDS	1068	fba	4.1.2.13		Fructose-bisphosphate aldolase
HOGKJPKC_00022	CDS	1287	purA	6.3.4.4	COG0104	Adenylosuccinate synthetase
HOGKJPKC_00023	CDS	1515	clcA		COG0038	H(+)/Cl(-) exchange transporter ClcA
HOGKJPKC_00024	CDS	1233	crcB_1			Putative fluoride ion transporter CrcB
HOGKJPKC_00025	CDS	396	crcB_2			Putative fluoride ion transporter CrcB
HOGKJPKC_00026	CDS	1086	degA_1		COG1609	HTH-type transcriptional regulator DegA
HOGKJPKC_00027	CDS	1527	sucP	2.4.1.7	COG0366	Sucrose phosphorylase
HOGKJPKC_00028	CDS	1638				hypothetical protein
HOGKJPKC_00029	CDS	1368	yhjE			Inner membrane metabolite transport protein YhjE
HOGKJPKC_00030	CDS	1053	ilvC_1	1.1.1.382		Ketol-acid reductoisomerase (NAD(+))
HOGKJPKC_00031	CDS	1053	ilvC_2	1.1.1.86	COG0059	Ketol-acid reductoisomerase (NADP(+))
HOGKJPKC_00032	CDS	1815	glgE	2.4.99.16		Alpha-1,4-glucan:maltose-1-phosphate maltosyltransferase
HOGKJPKC_00033	CDS	1035	purR_1		COG1609	HTH-type transcriptional repressor PurR
HOGKJPKC_00034	CDS	2238	malQ_1	2.4.1.25	COG1640	4-alpha-glucanotransferase
HOGKJPKC_00035	CDS	282				hypothetical protein
HOGKJPKC_00036	CDS	657				hypothetical protein
HOGKJPKC_00037	CDS	1011	galS		COG1609	HTH-type transcriptional regulator GalS
HOGKJPKC_00038	CDS	717				hypothetical protein
HOGKJPKC_00039	CDS	2538				hypothetical protein
HOGKJPKC_00040	CDS	114				hypothetical protein
HOGKJPKC_00041	CDS	1881	dnaK		COG0443	Chaperone protein DnaK
HOGKJPKC_00042	CDS	657	grpE			Protein GrpE
HOGKJPKC_00043	CDS	1338	aroA	2.5.1.19	COG0128	3-phosphoshikimate 1-carboxyvinyltransferase
HOGKJPKC_00044	CDS	1230	ackA	2.7.2.1	COG0282	Acetate kinase
HOGKJPKC_00045	CDS	375	pta	2.3.1.8	COG0280	Phosphate acetyltransferase
HOGKJPKC_00046	CDS	933	iaaA	3.4.19.5	COG1446	Isoaspartyl peptidase
HOGKJPKC_00047	CDS	1665	hisC_1	2.6.1.9		Histidinol-phosphate aminotransferase
HOGKJPKC_00048	CDS	639	pdxT	4.3.3.6	COG0311	Pyridoxal 5'-phosphate synthase subunit PdxT
HOGKJPKC_00049	CDS	918	pdxS	4.3.3.6	COG0214	Pyridoxal 5'-phosphate synthase subunit PdxS
HOGKJPKC_00050	CDS	2109	dnaG	2.7.7.-	COG0358	DNA primase
HOGKJPKC_00051	CDS	1308	dgt		COG0232	Deoxyguanosinetriphosphate triphosphohydrolase-like protein
HOGKJPKC_00052	CDS	1353	alr	5.1.1.1	COG0787	Alanine racemase
HOGKJPKC_00053	CDS	1461	yhdG_1		COG0531	putative amino acid permease YhdG
HOGKJPKC_00054	CDS	486				hypothetical protein
HOGKJPKC_00055	CDS	495	luxS	4.4.1.21	COG1854	S-ribosylhomocysteine lyase
HOGKJPKC_00056	CDS	1956	recQ	3.6.4.12	COG0514	ATP-dependent DNA helicase RecQ
HOGKJPKC_00057	CDS	1725				hypothetical protein
HOGKJPKC_00058	CDS	1185	metB	2.5.1.48	COG0626	Cystathionine gamma-synthase
HOGKJPKC_00059	CDS	1068	cbs	4.2.1.22	COG0031	Putative cystathionine beta-synthase
HOGKJPKC_00060	CDS	396				hypothetical protein
HOGKJPKC_00061	CDS	1380	xylE			D-xylose-proton symporter
HOGKJPKC_00062	CDS	984	pfkB_1	2.7.1.11	COG0524	ATP-dependent 6-phosphofructokinase
HOGKJPKC_00063	CDS	690				hypothetical protein
HOGKJPKC_00064	CDS	756	glcR		COG1349	HTH-type transcriptional repressor GlcR
HOGKJPKC_00065	CDS	711	alsE	5.1.3.-	COG0036	D-allulose-6-phosphate 3-epimerase
HOGKJPKC_00066	CDS	597	hxlB	5.3.1.27	COG0794	3-hexulose-6-phosphate isomerase
HOGKJPKC_00067	CDS	975		1.1.1.35	COG1250	3-hydroxybutyryl-CoA dehydrogenase
HOGKJPKC_00068	CDS	1203				hypothetical protein
