#mpa_vJun23_CHOCOPhlAnSGB_202307
#/usr/local/bin/metaphlan --nproc 6 --input_type fastq 3108596_1.unmapped.fastq.gz --bowtie2out 3108596_se_1_metaphlan_db.metaphlan.bowtie2out.txt --bowtie2db metaphlan_databases --index mpa_vJun23_CHOCOPhlAnSGB_202307 --biom 3108596_se_1_metaphlan_db.metaphlan.biom --output_file 3108596_se_1_metaphlan_db.metaphlan_profile.txt
#11815122 reads processed
#SampleID	Metaphlan_Analysis
#clade_name	NCBI_tax_id	relative_abundance	additional_species
k__Bacteria	2	100.0	
k__Bacteria|p__Bacteroidota	2|976	75.16833	
k__Bacteria|p__Firmicutes	2|1239	19.92966	
k__Bacteria|p__Verrucomicrobia	2|74201	2.37755	
k__Bacteria|p__Proteobacteria	2|1224	1.58807	
k__Bacteria|p__Actinobacteria	2|201174	0.74183	
k__Bacteria|p__Candidatus_Melainabacteria	2|1798710	0.18914	
k__Bacteria|p__Bacillota	2|1239	0.00542	
k__Bacteria|p__Bacteroidota|c__Bacteroidia	2|976|200643	75.16833	
k__Bacteria|p__Verrucomicrobia|c__Verrucomicrobiae	2|74201|203494	2.37755	
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria	2|1224|28216	1.58217	
k__Bacteria|p__Firmicutes|c__CFGB72924	2|1239|	0.74045	
k__Bacteria|p__Firmicutes|c__CFGB14936	2|1239|	0.67508	
k__Bacteria|p__Actinobacteria|c__Actinomycetia	2|201174|1760	0.5425	
k__Bacteria|p__Firmicutes|c__CFGB1765	2|1239|	0.39473	
k__Bacteria|p__Firmicutes|c__CFGB2834	2|1239|	0.26595	
k__Bacteria|p__Firmicutes|c__Negativicutes	2|1239|909932	0.24463	
k__Bacteria|p__Actinobacteria|c__Coriobacteriia	2|201174|84998	0.19933	
k__Bacteria|p__Candidatus_Melainabacteria|c__Candidatus_Melainabacteria_unclassified	2|1798710|	0.18914	
k__Bacteria|p__Firmicutes|c__CFGB2880	2|1239|	0.11391	
k__Bacteria|p__Firmicutes|c__CFGB3038	2|1239|	0.0556	
k__Bacteria|p__Firmicutes|c__CFGB31455	2|1239|	0.0347	
k__Bacteria|p__Firmicutes|c__CFGB79152	2|1239|	0.03003	
k__Bacteria|p__Firmicutes|c__CFGB3023	2|1239|	0.02365	
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria	2|1224|1236	0.00589	
k__Bacteria|p__Bacillota|c__Clostridia	2|1239|186801	0.00542	
k__Bacteria|p__Firmicutes|c__CFGB2930	2|1239|	0.00449	
k__Bacteria|p__Firmicutes|c__CFGB38642	2|1239|	0.00156	
k__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales	2|976|200643|171549	75.16833	
