#mpa_vJun23_CHOCOPhlAnSGB_202307
#/usr/local/bin/metaphlan --nproc 6 --input_type fastq 3106384_4.unmapped.fastq.gz --bowtie2out 3106384_se_4_metaphlan_db.metaphlan.bowtie2out.txt --bowtie2db metaphlan_databases --index mpa_vJun23_CHOCOPhlAnSGB_202307 --biom 3106384_se_4_metaphlan_db.metaphlan.biom --output_file 3106384_se_4_metaphlan_db.metaphlan_profile.txt
#9626158 reads processed
#SampleID	Metaphlan_Analysis
#clade_name	NCBI_tax_id	relative_abundance	additional_species
k__Bacteria	2	100.0	
k__Bacteria|p__Bacteroidota	2|976	68.70794	
k__Bacteria|p__Firmicutes	2|1239	21.37941	
k__Bacteria|p__Actinobacteria	2|201174	6.92788	
k__Bacteria|p__Proteobacteria	2|1224	2.97641	
k__Bacteria|p__Candidatus_Saccharibacteria	2|95818	0.00835	
k__Bacteria|p__Bacteroidota|c__Bacteroidia	2|976|200643	68.70794	
k__Bacteria|p__Actinobacteria|c__Actinomycetia	2|201174|1760	6.82441	
k__Bacteria|p__Firmicutes|c__Negativicutes	2|1239|909932	5.46111	
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria	2|1224|1236	2.97641	
k__Bacteria|p__Firmicutes|c__CFGB75783	2|1239|	0.29824	
k__Bacteria|p__Firmicutes|c__Bacilli	2|1239|91061	0.19221	
k__Bacteria|p__Actinobacteria|c__Coriobacteriia	2|201174|84998	0.10347	
k__Bacteria|p__Candidatus_Saccharibacteria|c__Candidatus_Saccharibacteria_unclassified	2|95818|	0.00835	
k__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales	2|976|200643|171549	68.70794	
k__Bacteria|p__Actinobacteria|c__Actinomycetia|o__Bifidobacteriales	2|201174|1760|85004	6.82441	
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Veillonellales	2|1239|909932|1843489	5.46111	
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales	2|1224|1236|91347	2.97641	
k__Bacteria|p__Firmicutes|c__CFGB75783|o__OFGB75783	2|1239||	0.29824	
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales	2|1239|91061|186826	0.19221	
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Eggerthellales	2|201174|84998|1643822	0.10347	
k__Bacteria|p__Candidatus_Saccharibacteria|c__Candidatus_Saccharibacteria_unclassified|o__Candidatus_Saccharibacteria_unclassified	2|95818||	0.00835	
k__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae	2|976|200643|171549|815	62.74728	
k__Bacteria|p__Actinobacteria|c__Actinomycetia|o__Bifidobacteriales|f__Bifidobacteriaceae	2|201174|1760|85004|31953	6.82441	
k__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Tannerellaceae	2|976|200643|171549|2005525	5.96066	
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae	2|1239|186801|186802|186803	5.95666	
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Veillonellales|f__Veillonellaceae	2|1239|909932|1843489|31977	5.46111	
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Clostridiaceae	2|1239|186801|186802|31979	4.15076	
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales|f__Enterobacteriaceae	2|1224|1236|91347|543	2.97641	
