Assembly	MEGAHIT-MetaBAT2-3108596.7.fa
# contigs (>= 0 bp)	324
# contigs (>= 1000 bp)	324
# contigs (>= 5000 bp)	136
# contigs (>= 10000 bp)	43
# contigs (>= 25000 bp)	1
# contigs (>= 50000 bp)	0
Total length (>= 0 bp)	1838675
Total length (>= 1000 bp)	1838675
Total length (>= 5000 bp)	1267165
Total length (>= 10000 bp)	612292
Total length (>= 25000 bp)	29095
Total length (>= 50000 bp)	0
# contigs	324
Largest contig	29095
Total length	1838675
GC (%)	55.64
N50	7692
N75	4324
L50	78
L75	160
# N's per 100 kbp	0.00
# predicted rRNA genes	0 + 0 part
