locus_tag	ftype	length_bp	gene	EC_number	COG	product
AFMJJLLF_00001	CDS	3351				hypothetical protein
AFMJJLLF_00002	CDS	2091	yesW_1	4.2.2.23		Rhamnogalacturonan endolyase YesW
AFMJJLLF_00003	CDS	540				hypothetical protein
AFMJJLLF_00004	CDS	987				hypothetical protein
AFMJJLLF_00005	CDS	1122	lysJ	2.6.1.-	COG4992	[LysW]-aminoadipate semialdehyde transaminase
AFMJJLLF_00006	CDS	525	argC	1.2.1.38	COG0002	N-acetyl-gamma-glutamyl-phosphate reductase
AFMJJLLF_00007	CDS	1167				hypothetical protein
AFMJJLLF_00008	CDS	1077				hypothetical protein
AFMJJLLF_00009	CDS	1182	fucP_1		COG0738	L-fucose-proton symporter
AFMJJLLF_00010	CDS	924				hypothetical protein
AFMJJLLF_00011	CDS	933	fdh	1.1.1.122		D-threo-aldose 1-dehydrogenase
AFMJJLLF_00012	CDS	1014	exuR		COG1609	putative HTH-type transcriptional repressor ExuR
AFMJJLLF_00013	CDS	1419	recD2	3.6.4.12	COG0507	ATP-dependent RecD-like DNA helicase
AFMJJLLF_00014	CDS	393				hypothetical protein
AFMJJLLF_00015	CDS	303				hypothetical protein
AFMJJLLF_00016	CDS	780				hypothetical protein
AFMJJLLF_00017	CDS	2454		3.2.1.23	COG3250	Beta-galactosidase BoGH2A
AFMJJLLF_00018	CDS	939	axe1-6A		COG2382	Carbohydrate acetyl esterase/feruloyl esterase
AFMJJLLF_00019	CDS	786				hypothetical protein
AFMJJLLF_00020	CDS	1350				hypothetical protein
AFMJJLLF_00021	CDS	2580				hypothetical protein
AFMJJLLF_00022	CDS	543	sigL		COG1595	ECF RNA polymerase sigma factor SigL
AFMJJLLF_00023	CDS	1005				hypothetical protein
AFMJJLLF_00024	CDS	2241		3.2.1.21	COG1472	Beta-glucosidase BoGH3A
AFMJJLLF_00025	CDS	1272		3.2.1.23	COG3250	Beta-galactosidase BoGH2A
AFMJJLLF_00026	CDS	252				hypothetical protein
AFMJJLLF_00027	CDS	618				hypothetical protein
AFMJJLLF_00028	CDS	771				hypothetical protein
AFMJJLLF_00029	CDS	483				hypothetical protein
AFMJJLLF_00030	CDS	1497				hypothetical protein
AFMJJLLF_00031	CDS	216				hypothetical protein
AFMJJLLF_00032	CDS	630				hypothetical protein
AFMJJLLF_00033	CDS	1062				hypothetical protein
AFMJJLLF_00034	CDS	1185				hypothetical protein
AFMJJLLF_00035	CDS	1518				hypothetical protein
AFMJJLLF_00036	CDS	372				hypothetical protein
AFMJJLLF_00037	CDS	180				hypothetical protein
AFMJJLLF_00038	CDS	2193				hypothetical protein
AFMJJLLF_00039	CDS	915				hypothetical protein
AFMJJLLF_00040	CDS	678				hypothetical protein
AFMJJLLF_00041	CDS	432				hypothetical protein
AFMJJLLF_00042	CDS	1590				hypothetical protein
AFMJJLLF_00043	CDS	465				hypothetical protein
AFMJJLLF_00044	CDS	705				hypothetical protein
AFMJJLLF_00045	CDS	567				hypothetical protein
AFMJJLLF_00046	CDS	918	carA	6.3.5.5		Carbamoyl-phosphate synthase small chain
AFMJJLLF_00047	CDS	591				hypothetical protein
AFMJJLLF_00048	CDS	663				hypothetical protein
AFMJJLLF_00049	CDS	534				hypothetical protein
AFMJJLLF_00050	CDS	711				hypothetical protein
AFMJJLLF_00051	CDS	1377	uhpC_1		COG2271	Membrane sensor protein UhpC
AFMJJLLF_00052	CDS	453	vsr	3.1.-.-	COG3727	Very short patch repair protein
AFMJJLLF_00053	CDS	1338				hypothetical protein
